extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_1683.wav	0.41168144	0.8063711	0.012013292	-6.128008e-05	-0.415951	0.8954423	0.0119060865	-0.00034513618	-0.49811503	0.9863546	-0.0072549493	-0.0005618594	0.13324855	1.014628	0.0034775762	0.0019189531	-0.39337254	0.7657516	0.0059506455	0.004969754	-0.23268333	0.816846	-0.00370495	-0.0025730492	-0.26405573	0.76818866	-0.011936573	-0.004383125	-0.31167802	0.7226764	-0.002312406	0.0011266303	-0.21393594	0.84591615	-0.0014697041	0.0009409833	-0.06452539	0.7324972	-0.00082742306	0.0011905045	0.142713	1.0955293	-0.0017375192	-0.007537022	-0.25089937	0.90710384	-0.004481374	-0.0004202467	-0.88553166	0.8270749	-0.0018866496	-0.00028199915
audio_1684.wav	0.44568488	0.63379294	0.012975166	-0.00061822694	-0.29811552	1.030201	0.012677815	0.000161506	-0.8646155	0.96383625	-0.005190637	0.00048159037	0.43822718	1.1851857	-0.0011651078	-0.0011016134	-0.39418536	1.1973379	-0.0048932596	-0.00010438363	0.17209364	1.0809444	0.001623199	-0.0035914928	-0.93826556	1.039407	-0.004114698	0.0008741267	-0.47742987	0.9947839	0.0010228707	0.0026088476	-0.5005509	0.78690845	-0.010864377	-0.0013940259	-0.24959478	1.076637	-0.009073193	-0.0023120898	0.09471018	1.3067554	0.0120189395	-0.0043710433	-0.29441795	0.9958028	0.007310347	0.0028619915	-0.45497262	0.7328966	-0.004096115	-0.0007999297
audio_1697.wav	-2.5926883	0.79427224	0.010585221	0.00018626705	-0.29069808	0.5652987	0.008028562	0.00021875158	-0.18397586	0.46221685	-0.001143432	9.776263e-05	0.32937595	0.65755075	0.0063081393	-0.0021125895	-0.0062906304	0.28768018	0.0014186032	-0.0016509559	-0.1402863	0.29676452	0.0037902982	0.0016956779	1.143567	0.7080735	0.0058549196	-0.0021964218	-0.1821032	0.37169972	-0.006014721	-0.0018627188	0.91373354	0.7009983	-0.00059412903	-0.00037560897	0.5664846	0.46008185	-0.0019698408	-0.0025167884	0.29512233	0.5203091	-0.002082392	-0.004448225	1.2232554	0.78357154	0.008956217	-0.0023411298	0.07416553	0.5288014	0.0055003893	-0.0023278599
audio_1698.wav	0.010985479	0.6121912	0.0056923856	-0.0013586704	-0.36941397	0.7416514	0.0082178535	-0.0007958907	0.37771505	1.0641873	0.0068128663	0.003033285	1.3059757	1.2905945	0.013089605	0.0014589544	0.34159544	1.2469335	0.00860206	0.0028018511	-0.30881697	0.796088	0.0071809306	0.002883323	1.5761502	1.3042794	0.016338311	-0.0012700398	0.2297581	0.9552001	0.003948923	-0.0020427827	0.45793006	1.0791062	-0.012863811	0.0016851599	0.31158423	0.7719524	-0.006464529	0.004415093	-0.0071599707	1.0396281	0.0035695287	0.0035996537	0.6576092	1.289188	0.0045820973	0.0044144746	-0.0075495467	1.0946344	-0.001473411	0.0016052972
audio_1699.wav	0.023032313	0.5585119	0.0020963177	-0.00031880845	-0.6343119	0.59657407	0.0043700193	-0.0007310253	0.21691556	1.0658984	0.004668784	-0.0018575188	0.86648643	1.1844409	0.0030456933	-0.0027160086	0.6334693	1.054495	0.0044071414	-0.0011360776	0.08062393	0.48136678	0.006162591	0.0017959594	1.0462645	0.881519	0.0048062652	0.00034064613	0.13151452	0.98533237	4.846468e-06	-0.002134047	0.7991849	0.89393705	-0.005123258	-0.0005997511	0.2658578	0.9653147	-0.006474064	0.0015918367	-0.007857263	0.8232814	-0.005005945	0.00250324	0.5237644	1.1649281	-0.00304146	0.0029293273	-0.22649738	0.97110933	-0.00095361617	0.0030783468
audio_1707.wav	-0.21108995	0.8483019	0.018471723	0.0009784705	0.28951165	0.88396627	0.014793799	0.0011929288	0.05513053	0.899197	-0.009767261	-0.0031431676	-0.4138582	0.7938677	0.0007243426	0.0007755959	0.08536589	0.73159826	0.00096578983	0.00043312454	-0.7295212	1.2350103	0.0010246204	-0.00678059	-1.0317553	1.2400372	-0.009100843	0.0057523483	0.93052673	1.1700583	0.010720476	0.0058998065	-0.25352842	0.9966197	-0.0076141544	-0.0017133749	0.22545518	0.84713227	-0.0003025862	-0.004769598	-0.010701247	1.0355881	-0.0025036314	-0.0028511265	0.6604144	0.89531857	0.011472109	0.0024085746	0.104735814	0.9154142	-0.00025368095	-0.0013272776
audio_1708.wav	0.22406207	0.77515215	0.008811808	8.6259526e-05	0.4832156	0.84635323	0.01223419	0.000117384305	-0.078311585	0.92524135	0.0022541313	-0.00037386417	-0.29471937	0.81952643	0.0029563704	-0.0017139948	0.57108337	1.029939	0.009612873	-0.0023722306	0.14548114	0.91269356	0.00813777	-0.00033021913	-0.91909546	1.3362644	-0.002029732	0.0025721102	0.3788843	0.79628456	-0.0014187704	0.004070123	-0.5636196	1.008162	0.0021667264	0.00092463766	0.04852749	0.7311981	0.0015439789	-0.0035324583	-0.6477756	0.7709857	-0.008444307	-0.0022041039	0.29538682	0.9651217	0.0038078309	-0.00026006447	-0.016330024	0.8743747	0.0053005293	0.0009484822
audio_1709.wav	-0.3367755	0.8022792	0.012610846	-8.7550914e-05	0.04420941	0.8398121	0.008842137	0.0004750398	0.5757997	0.9494095	-0.0008539137	0.0007971715	-0.0057299864	0.7039451	0.014062177	-0.0004226811	0.29450843	0.77343136	0.018718358	0.0005878174	-0.096524656	0.6219301	0.016507694	0.0014086247	-0.6211457	1.0049107	-0.015525877	0.0014734081	0.25050497	0.6247944	-0.0033830947	-0.0034146295	-0.15281999	0.950169	-0.007536266	-0.0014239445	0.31500596	0.662856	-0.0013800929	0.00014469551	-0.71827275	0.8146214	-0.011757466	-0.00043106728	-0.07680687	0.831704	-0.009769579	-0.0014787624	-0.14875923	0.6908336	-0.007261925	-0.0038349149
audio_1710.wav	0.29259515	0.729526	0.007214766	-0.00230851	0.03611924	1.1650257	0.013458867	-0.0020871025	-0.14567968	1.349613	0.011702842	0.005702377	0.38527587	1.1873882	0.0069975653	0.005119476	-0.47583085	1.316328	0.0018147492	0.002146833	-0.86921847	1.1973144	-0.0022373034	0.0009803753	-0.6955987	1.0775458	-0.0013672659	-0.002812667	-0.4635872	1.1395876	-0.006807611	-0.0045276275	-0.36077467	1.1402599	-0.00698956	-0.0002563426	0.29799625	1.162706	-0.001015028	0.0025954992	-1.3647443	1.2168097	-0.006374146	-0.0015836658	-0.068123534	0.8505796	-0.0062410356	-0.005723864	-0.38412964	0.9228541	-0.0019693144	0.0006079957
audio_1711.wav	0.089530386	0.90132505	0.011052836	-0.00019786503	-0.06894896	0.94572383	0.018923426	-0.00078915973	0.17338751	0.9769126	0.006078071	0.0015474089	0.27081814	1.2737828	-0.00946025	0.0033383297	-0.34938475	1.0860691	-0.009086212	0.00051774905	-0.83706886	0.8477808	6.628898e-05	-0.0018978368	-0.61323124	1.0406675	0.002231547	6.179286e-05	-0.87176347	0.8772992	-0.0038934317	0.001992939	-0.7176587	1.0318431	-0.009585021	-0.0043841344	0.06358547	1.1741475	-0.0063634594	-0.0039573647	-1.6223636	1.286333	-0.010090977	-0.0014675588	-0.16790636	1.029307	-0.0014427728	0.0020802303	0.246608	0.9458026	0.0027235847	-0.0026422436
audio_1712.wav	0.36073712	0.81954485	0.012206876	0.0010676637	-0.46602356	1.1822081	0.0012575937	-0.0048889504	-0.18825662	0.7838696	0.0020131003	0.0019113057	0.46177366	1.2785299	0.02166771	0.0045208195	-0.6585982	1.370826	-0.009737242	-0.010801833	-0.46546522	0.7973648	0.0031967415	0.008014974	-0.23563403	0.91135377	-0.004448107	0.004943581	-0.86989087	1.0587683	-0.005504163	0.004068337	-0.9925887	1.4285332	-0.02075057	-0.00522394	0.6423981	1.0405526	0.018012552	-0.0028544758	-1.0115454	1.309307	0.007991431	0.006847278	-0.37025955	1.1030713	-0.0051606433	0.007247312	-0.07007143	0.7766919	-0.011647033	-0.003952325
audio_1747.wav	-0.006181854	1.1144483	0.014541245	0.00091652817	-0.11631029	0.9686602	0.013250145	0.00030227826	-0.8004706	0.80990463	-0.007647222	-0.0005164634	0.04118848	0.76988786	0.008325709	-0.0009867412	-0.06528005	0.66671395	0.0036281585	-0.0015018403	-0.8834578	0.81904227	-0.0074595283	-0.0015899019	-0.19391401	0.7041344	-0.011140007	-0.005139795	0.19209915	0.6699278	0.0012166243	0.0012772699	-0.13093886	0.6429012	0.001969348	0.0062509514	0.074586295	0.6030196	-0.003375003	0.0042917803	-0.6280371	0.9173061	-0.0073209037	-0.00047555583	-0.335747	0.72750396	-0.0074605304	-0.0013560812	-0.1505918	0.7228774	0.0003110393	0.0057173716
audio_1748.wav	0.31428644	0.9865215	0.011282127	-8.53972e-07	-0.2811692	0.75559705	0.0013114243	-0.00079037494	-0.87232405	0.8766772	-0.0041196574	-0.0041430295	-0.09554618	0.7262369	0.014830846	-0.0017532735	-0.19227013	0.72621894	-0.009127127	-0.0022205987	-0.8171529	0.9351557	0.0045641675	-0.005137787	-0.39167845	0.67905694	0.00015307622	0.0046222033	0.1944932	0.70459944	0.0033974026	0.0032466154	-0.18585669	1.018003	-0.006389717	-0.0017970506	-0.018931221	0.633472	0.004033832	0.0057649366	-0.7101269	0.8320301	-0.008893053	-0.0025615825	-0.45797336	0.6761928	-0.0060714353	-0.0073063676	-0.39069167	0.6797575	-0.0025660878	0.00072802487
audio_1749.wav	0.22873135	0.9993033	0.015202419	0.00031849399	-0.19839624	0.9708453	0.016567064	-8.362712e-07	-0.6644081	0.73600453	-0.011127909	-0.0037384166	-0.097329214	0.5749307	-0.0024043652	-0.0003716122	-0.1626944	0.73226815	-0.00660038	-0.0004617973	-0.8216772	0.7052496	-0.00939413	-0.00076162093	-0.075931124	0.5612014	0.00012791301	0.00035312102	0.026768336	0.58154917	-0.0063477624	-0.0031615652	-0.3374763	0.7869202	-0.002744089	0.0019981165	0.042708103	0.56911254	-0.000960203	-0.0042153164	-0.4739392	0.68887615	-0.002602048	-0.0014259039	-0.007410163	0.6633877	0.0017819382	-0.0019515449	-0.15772907	0.5869462	-0.007407468	-0.0013868053
audio_1777.wav	-0.23274149	0.87585056	0.014615965	0.000115174415	0.11585608	0.92795545	0.01533595	0.0010514256	-0.81500876	1.2784263	-0.0037882903	0.0007871404	0.55704176	1.1795346	0.005867912	-0.0034496333	0.38386562	1.0049723	-0.0017486423	-0.0030043537	0.16192019	0.77119076	0.0052604387	-0.00067902985	-0.15165718	0.8099241	0.0050452785	-0.00071302545	-0.07827541	0.80656916	-0.0059531587	-0.0005707939	0.714264	0.7696975	-0.006407646	-0.0010160865	-0.9501508	1.0607774	-0.0039526266	0.00024813125	0.47396562	0.93192065	0.0007837436	0.00042027776	0.4485782	0.9142477	-0.0074205743	-0.001746479	-1.3363928	1.2488976	-0.0035519004	-0.00013605464
audio_1778.wav	0.39497125	0.5314279	0.014960826	-0.00069892226	0.59855056	0.70267195	0.0073244506	8.53403e-05	-0.18801692	0.6384852	-0.011992526	0.0003012202	0.20036268	0.66902363	0.007125787	-0.0012091189	-0.4145526	0.7783719	-0.002205191	-0.00041125398	1.2014947	0.85326153	0.012129228	-0.00062623096	0.76545274	0.5158597	0.0058911033	0.002019854	0.49809855	0.73681295	0.003030517	0.0041515823	0.23600209	0.7220996	-0.0055972566	0.003920944	0.081641525	0.9879114	0.0121002495	0.003953881	0.041973177	0.88914603	-0.0013363117	0.0018909147	-0.045820303	0.8811142	-0.00016967862	-0.0028594884	0.73351014	0.80471224	0.0069596395	0.0015001051
audio_1779.wav	0.3818177	0.545186	0.014728382	-0.00014266752	0.58295774	0.6308966	0.01422361	-0.00043127176	-0.24691203	0.53394574	-0.005197319	-0.0010014444	0.4641661	0.6315167	0.0076265247	0.00071088184	-0.21529488	0.72695285	0.0060438793	0.0021058144	0.6268912	0.9956634	0.015833935	0.00291323	0.572967	0.67553073	0.0021316865	0.0004885092	0.4778164	0.75214654	-0.0059175957	-0.0021044388	0.47937483	0.8530686	-0.0019695254	0.0050595542	0.21726699	0.8323849	-0.01038535	0.0028325594	0.27244034	0.75610685	0.0015575677	-0.0004049751	0.34511602	0.84262896	-0.0028073802	0.0014190421	0.70769507	0.72902864	-0.008835181	-0.0018661886
audio_1816.wav	0.79313165	0.9356838	0.011274358	-0.00019153248	-0.16466862	1.1036572	0.006351511	-0.00086313486	0.16425553	0.74869037	-0.009235457	-0.0021027494	-0.0011619588	0.7043672	0.005555942	-0.002217791	-0.054450948	0.55543905	-0.00829162	-0.0026923	0.14375307	0.5912899	0.0014981373	-0.0034042844	0.39223942	0.51894826	-0.0040250407	-0.0044398806	0.1771278	0.49957985	0.0030381442	-0.0043249456	0.71149117	0.6659299	-0.0030864032	-0.0060518296	-0.2305949	0.7656747	-0.018290931	-0.0038197383	0.4432926	0.91011274	0.015955351	-0.0014504368	0.5302289	0.6171933	-0.0010966089	-0.0020082307	0.16751918	0.6351994	-0.003447485	-0.0030619602
audio_1822.wav	-0.0026727228	0.8399852	0.008537442	-0.0002676467	0.033699837	0.91109085	0.0128607005	-3.4045814e-05	-0.15938145	0.7941912	0.004882122	0.0012528382	-0.6007744	0.69633394	0.004552646	0.0006470319	-0.48924652	0.6243161	0.003398003	0.0013810205	-0.19336654	0.5394501	0.0003636867	0.0044332677	-0.35952178	0.87646455	-0.004505208	0.003056371	-0.20570664	0.6656049	-0.0065623545	0.00064204173	-0.42869166	0.84429353	-0.0002480494	-0.00019195513	-1.0119983	1.108038	-0.0001758926	-0.0034402537	-0.1392332	0.7944513	-0.0058113816	0.0011387276	-0.41342875	0.7857834	-0.008454209	0.0035217481	-0.20871924	0.5386128	-0.00019188835	-0.0015963883
audio_1842.wav	-0.4772988	0.630264	0.015918126	2.287098e-05	0.21837188	0.6634849	0.006200173	-0.00068811973	-0.42944646	0.59948474	-0.0043879035	-0.0034313786	0.904027	0.84675807	0.012599451	-0.0006533393	-0.7963103	0.749896	-0.004847619	-0.0004427433	0.99684405	0.59351474	0.016405001	-0.0007635384	-0.07443934	0.71809983	-0.0042842245	0.0031158067	0.9082787	0.48289704	0.005480904	0.0042128973	0.030905586	0.73880935	-0.0058533964	0.0029126438	-0.05142194	0.8528606	0.0006470054	-0.0023994886	0.47081664	0.8569352	-0.0073675425	-0.005974798	-0.057190377	0.9329814	-0.0030672671	-0.006576272	0.8329979	0.73234826	0.00010037781	-0.00054177514
audio_1847.wav	-0.6365866	1.0097227	0.0002069502	7.639979e-05	0.15989006	1.2152951	0.0004037044	0.000101788835	-0.6565237	1.2913812	0.00029579128	-0.00014122436	-0.58814174	1.0634763	0.000140007	-0.00023037232	0.3301851	0.67641926	0.00045005314	7.830967e-06	0.18024193	0.7656804	0.0006272606	0.00016150755	0.82179487	0.733923	0.00015607369	-0.00020529538	-0.25553352	0.8911873	-0.00033604237	-0.0006773421	-0.18912071	0.80259055	0.00016302751	-0.00051366363	-0.39003494	1.0371716	0.0012659933	8.558685e-05	-0.2342398	0.9197793	0.0015300134	-4.0961033e-05	0.3982868	0.7588487	0.00039485132	-0.0011551881	0.05381669	0.71704954	-0.0005977294	-0.0019653623
audio_1848.wav	-0.61065155	1.0273378	0.013768305	0.0011159041	-0.26905897	1.245445	0.017492278	-0.0012055079	-0.21320176	0.857476	0.0016442504	-0.0024451842	-0.41754287	0.7337975	-0.0042193467	0.0007053285	0.22836912	0.79220164	-0.0051159603	0.00043632695	-0.15519248	0.6188854	-0.00047651114	0.0004274009	0.28714627	0.5747306	0.0015176802	0.0029503808	-0.042071056	0.6049756	0.003442782	-0.0031858315	0.1440331	0.70601255	-0.0013977368	0.0007980477	-0.15689962	0.80933946	-0.0036656247	-0.004155333	-0.21602398	0.7881748	-0.002268077	-0.00077208027	0.20970094	0.4814501	0.0020624578	0.0055334433	0.6047203	0.8755585	0.007127127	-0.009995131
audio_1849.wav	-0.26071593	0.75421697	0.00927409	5.1382634e-05	0.2873738	1.0744929	0.007178104	-0.0039536543	0.053014133	1.0806166	-0.0024307973	-7.450418e-05	-0.4035816	0.896409	0.017197533	0.007889295	0.7551969	0.974446	0.005554495	-0.009308424	0.40826234	0.9550589	0.011721107	0.0017970919	0.63322103	1.1601205	0.015347109	0.0041300184	-0.1139802	0.7121878	-0.01385698	-0.008739557	-0.17363206	1.0319731	0.0008403307	0.014507095	-0.462017	0.87820804	0.0028656218	0.0031540585	-0.5664175	0.87950104	-0.0072465604	-0.006963747	0.24186522	0.75207216	0.0019624142	0.0050970195	0.4547191	0.7754902	-0.009284195	-0.004556091
audio_1855.wav	0.121792294	0.84310937	0.007975351	0.0014936494	0.28886536	1.1792855	0.016089017	0.0036407746	0.15180156	0.99495375	0.0114222	0.0034901944	-1.060161	0.9541406	-0.003391913	-0.0020807353	-0.40593272	0.9413748	-0.0054572346	-0.0029515747	0.25035357	0.9706424	0.0015636309	0.0013441143	0.47817323	0.7503153	0.0037057865	0.0002784644	0.19753836	0.84687936	-0.0023731438	-0.004348105	0.4048249	0.8817762	-0.0070838016	-0.0034679535	-0.27655053	0.95748025	-0.0042877104	-0.0009888221	0.53601617	0.8810845	-0.003060784	-0.0009305564	0.4955002	0.7151797	-0.008435583	0.0013738112	-0.12505373	0.96532524	-0.011391967	0.00071500504
audio_1856.wav	0.003709517	0.97596085	0.011110369	-0.0018103932	-0.15245074	1.0181102	0.010436851	-0.0012280128	-0.017998949	0.9564506	-0.0027733368	0.0027079063	-0.17286906	0.84451604	0.013434558	0.0015541699	0.1824769	0.7527683	0.0118622435	0.0007999449	0.5986614	0.7307656	0.011959746	-0.002073417	0.33998817	0.84241164	0.0015097419	0.0016797528	0.21876633	0.6490871	-0.003616048	0.00095621526	0.24469495	0.7578191	-0.0005449387	-0.0042703315	-0.2974993	0.99629647	-0.0012116015	-0.0001372648	0.7002206	0.89904135	0.014950146	0.0030878948	0.17937489	0.8252727	-0.0067392997	0.0013454611	-0.34007013	1.2406014	-0.007972473	0.0027172167
audio_1857.wav	-0.0022715563	0.9803089	0.011313666	-0.00010938175	0.15938589	1.3701489	-0.0012280553	0.0008268089	0.27159542	1.029575	-0.02309737	0.0011427626	-0.6721098	0.6202874	0.014988308	-0.0019653786	-0.027042989	0.51751167	0.004264071	-0.0026806952	0.47900963	0.71915466	0.008277502	-0.0034492454	0.47828758	0.7805003	-0.004900029	-0.00015185097	0.07833735	0.78681695	-0.0035198051	0.0020887516	0.46472242	0.7584234	0.008355568	0.002371297	-0.19422324	1.0807624	-0.0009120645	0.0035484715	0.56319565	0.7227283	0.012681049	-0.0019142418	0.6133374	0.6316123	0.001796576	-0.0005874955	0.04922903	0.80868804	-0.0004808436	0.001783272
audio_1866.wav	-0.6310999	0.39460456	0.0069238422	-0.00053037767	0.06207918	0.5900135	0.006430544	-0.0008668828	0.12294508	0.6495449	0.0006213375	-0.0010154684	0.6695523	0.5451733	0.009172794	4.433863e-06	0.18360111	0.7273512	0.0040593813	0.0011998308	0.30581772	0.8007891	0.008188721	0.0014408801	-0.06302593	0.60300404	0.0066182655	0.00071424496	-0.40772521	0.6098948	0.0029066026	-0.0010318966	-0.11271027	0.62080204	1.7049082e-05	-7.9649144e-05	-0.6113722	0.5459029	-0.0056240056	-0.002565946	-0.19913407	0.5142449	-0.004726475	-0.0001285684	-0.77696574	0.6519103	-0.005109821	0.002916241	-0.43726656	0.6720869	-0.0014220678	-0.0002148845
audio_1867.wav	-0.4518016	0.5041871	0.0128393285	-0.0011738479	0.19785206	0.77733827	0.013715872	-0.002711291	-0.06123156	1.0880126	-0.00093594374	0.0020569058	0.97486484	0.7246733	0.007036003	0.0033296342	0.18747257	0.59207886	0.0022402355	-0.0014080219	0.16784568	0.62425256	0.001954078	0.0014365108	-0.38084954	0.7356099	-0.009704401	0.001658383	-0.56219274	0.6748344	-0.0029524665	0.0046509933	-0.4699628	0.62388104	-0.0013682067	0.0037518118	-1.0859172	0.7747919	-0.012504226	0.005530668	-0.15567082	0.54192084	-0.0017002609	0.00065835245	-0.4258673	0.6228789	-0.0027766828	-0.0052758353	-0.040958136	0.6792351	-0.0024679669	0.0021293878
audio_1868.wav	-0.6306091	0.49773714	0.0075163906	-0.00019849972	-0.01711874	0.741819	0.005198659	-0.0004982678	-0.030175824	0.74980104	-0.0022001741	-0.0007065037	0.7345142	0.751132	0.007870562	-0.0019193491	0.07047344	0.7213939	-0.00074097264	-0.0020295281	0.54712296	0.5463581	0.0031680248	-0.002116749	0.11623041	0.50584954	-0.001900368	-0.0033846025	-0.12669434	0.48679513	-0.002466708	-0.00050457934	-0.15029427	0.5299407	-0.0063286163	-0.0038356108	-0.70137703	0.6412574	-0.010275194	-0.007282971	-0.13045192	0.48964337	-0.0047019986	-0.00549152	-0.63406205	0.6016997	-0.005643148	-0.0007337592	-0.15525243	0.7261978	0.0025724603	0.0045992634
audio_1877.wav	-0.21135738	0.5084505	0.0008019941	-0.003925517	-0.18445279	0.8293211	0.0019035282	-0.005772573	0.90109235	0.87468696	0.0028922127	0.00046749096	-0.04796144	0.6021346	0.00238054	0.0021473076	0.310728	0.544746	0.0026167103	0.0013150765	-0.0706719	0.50734746	0.0028949038	0.00033816326	0.27403435	0.47167176	0.0026010051	-0.00077575084	-0.4645931	0.64749545	0.0018869151	0.0038640834	-0.3944534	0.77632207	0.001490794	0.0057816203	-0.043507833	0.60867834	0.0016234962	-0.00045525993	-0.033784825	0.4704502	0.001618527	-0.00084611645	0.08920813	0.5116816	0.00023903743	0.0044596945	0.029786995	0.47042558	-0.0020261537	0.0050442917
audio_1907.wav	0.312252	0.8945294	0.014354777	0.00058061356	-0.084527716	1.0883336	0.011010993	0.007129942	-0.40621707	1.0473065	-0.011516408	0.008937307	-0.09820887	1.2910695	0.0113008	-0.0006470883	0.6871273	1.1564567	0.0041596415	-0.0007226595	0.8489332	1.0999299	0.0025579534	-0.0070859105	0.27742487	0.742511	0.0020402174	0.0015032871	-0.65598786	1.1962074	-0.007509694	-0.0013193514	-0.048121482	1.1580268	-0.005687164	0.0035103855	0.18868153	0.8838577	-0.0043315766	0.0054723914	-0.1630388	1.0122367	-0.0018840834	0.003282633	-0.19783233	0.8085447	-0.0042333603	-0.0015197046	-0.5347583	0.8839354	-0.008093442	-0.009127532
audio_2.wav	0.03929876	0.8013634	0.011117721	0.0014150981	-0.06261408	0.7580983	0.0049197366	0.002370367	-0.61459434	0.72731465	-0.014823961	-0.0025306016	0.10912962	0.6501493	0.00757092	-0.0022498688	-0.37806892	0.65841407	-0.003346936	-0.00052041933	0.3376542	0.60160655	0.0024702423	-0.007669053	0.8042175	0.7423535	0.010603402	0.0018555005	0.95558316	0.6951125	0.004553371	0.0011370142	0.28535035	0.78215516	-0.0034874768	-0.0084106745	0.14205064	0.974758	-0.0057108467	0.0001367699	0.94452965	0.54671645	0.004797784	-0.0015078104	0.4246527	0.7924505	-0.0012634967	0.0013712439	0.45484298	0.7527791	0.0033042966	0.0006427526
audio_229.wav	0.25277412	0.6593732	0.0074039972	9.539037e-05	0.4694927	0.78506225	0.008184502	-8.184512e-05	-0.39843288	0.6215352	-0.0026098674	-0.0022631593	0.101290114	0.9269237	-0.00056794175	-0.0013983581	0.43899667	0.8009338	0.002591768	0.0020837423	0.8712647	0.6990846	0.008464932	0.0019730101	-0.040448103	1.099186	0.001883214	-0.0016742056	-0.18941647	0.8278466	0.0007648859	-0.0035096859	-0.18961194	0.72401744	-0.0020680844	-0.0006593045	0.6272496	0.7524314	-0.00023361511	0.0010744196	0.5453284	0.78159803	0.0065798494	0.0048693223	-0.5671865	1.355588	0.0051136403	0.003601955	0.4545823	0.8285137	0.007181831	0.0027874978
audio_230.wav	0.13759966	0.44847426	0.013254012	0.0012230437	0.14504509	0.76006603	0.015443891	0.0036266055	-0.13201843	0.6063423	0.004604649	0.003536025	0.47378838	0.769202	0.005773984	-0.0004963882	-1.2040709	0.84711885	-0.004409651	-0.003291502	0.4992472	0.54046226	0.0024232282	-0.004827974	-0.18562517	0.565833	-0.0062814895	-0.0059810407	1.0416858	1.0570301	-0.005533437	-0.008168985	-0.28918982	0.81023556	-0.0052457433	0.0008692738	0.17226057	0.73940283	-0.0039723264	0.004261508	0.7707187	0.6450285	-0.0021495991	0.0034455515	-0.15021111	1.0331055	-0.0062700673	0.00247108	0.6401219	0.8315842	0.0008278044	-0.0021915436
audio_231.wav	-0.35702935	0.50057757	0.015540931	0.00026326577	0.3836902	0.5503692	0.00032742915	-0.001702291	0.29392424	0.5381545	-0.0051173065	0.0010815292	0.2115052	0.7564531	0.015060372	-0.0015939471	-0.5980386	0.41858363	-0.011086647	-0.0007957213	0.3057759	0.46969917	0.009008863	0.0011768027	0.036023162	0.69418365	-0.008316872	0.0010856718	0.32325736	0.7581194	0.01687994	-0.00089650514	-0.3320804	0.8852706	-0.0054698046	0.0023412649	-0.046496212	0.5485191	0.0016120514	0.00711765	0.8527031	0.54561824	0.009383068	0.0038037791	0.54015464	1.07483	-0.004294802	-0.0026695493	0.5042649	0.6331292	-0.0020658837	-0.0020436335
audio_236.wav	1.2244543	0.6990104	0.013578462	0.00013464582	-0.31780255	0.75483817	0.011677192	-0.0013720354	-0.5026028	1.0509034	-0.007020611	-0.005841769	0.983674	1.0811021	0.006990483	0.0031288408	-0.42362	0.90166813	0.012158256	0.0061827614	0.31734324	0.6679977	0.004160412	-0.0021385755	-1.8468536	1.4971039	-0.029696304	-0.0045278836	0.3125881	0.7569593	-0.0034166775	-0.00021560084	-0.67436254	1.1363151	-0.00643068	0.0034703233	-0.17717187	0.7377341	-0.01093927	-0.009707986	0.60758686	0.9208459	0.013350696	0.0031418605	-1.3084304	1.1943873	-0.026519896	-0.005496062	0.6964682	1.0886303	0.0022296188	-0.004994092
audio_237.wav	1.0317855	0.710967	0.013297386	0.0006977262	-0.48325354	0.77470434	0.011826846	0.0012859713	-0.38051996	0.96857953	-0.006272116	-7.097974e-05	0.5027167	1.091759	0.00087511324	-0.000827358	-0.6869283	0.9191454	-0.0071507543	0.0008297169	-0.049347587	0.9058171	-0.0127531085	0.004142461	-1.2902158	1.1560693	-0.010629713	0.0029604882	0.028153827	0.8028877	0.0037623688	-0.0011555788	-0.3882153	1.0106964	-0.013050235	-0.0002375935	-0.1455036	0.7968018	-0.0007352301	0.0018332195	0.38213274	0.983558	-0.00793838	-0.00079543266	-1.1516441	0.9505385	-0.009812471	0.000858226	0.36822152	1.0189214	-0.0020335675	-0.0011327325
audio_238.wav	1.152617	0.75612956	0.017752917	-0.0011727496	-0.106011726	0.63006544	0.010134388	-0.00045288928	-0.5818368	0.98480904	-0.009351688	0.00044027242	0.5387721	0.94694746	0.004057018	0.002449769	-0.6974533	0.7533804	-0.010139529	0.0030203394	0.2408406	0.74741125	0.007733635	-3.3161857e-06	-1.3727247	1.2711769	-0.010230424	0.0026356198	1.0977527	0.80816793	-0.002416944	-0.004001029	-0.6242976	1.2273101	-0.013763401	-0.0025334416	-0.22051942	0.8195151	-0.0021046759	-0.0010253747	0.33906472	1.0005459	0.0010715952	0.00637867	-0.5519258	1.0548342	-0.0029590346	0.0031765332	1.1242698	1.0092212	-0.0005975531	-0.00038598487
