extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_1711.wav	-493.56635	140.99767	1.7290367	-0.030953147	101.49338	78.71172	1.5749794	-0.06568114	3.9113836	39.82315	0.24776818	0.06307925	35.058514	46.180195	-0.34297535	0.121028945	-3.9240339	31.180391	-0.26085985	0.014864188	-11.254585	20.501171	0.0016029772	-0.0458937	-17.702976	22.067942	0.047321297	0.0013105219	-16.867401	16.107391	-0.071484104	0.036590904	-16.674082	16.417736	-0.15250814	-0.06975621	-3.1759381	17.97555	-0.09742099	-0.06058493	-24.935574	17.808132	-0.1397007	-0.020317124	-6.7507396	13.304877	-0.018649366	0.026889386	0.71684813	11.788732	0.033947423	-0.03293352
audio_1712.wav	-451.14047	128.20448	1.9095672	0.16701846	68.44522	98.39409	0.10466849	-0.4069028	-10.830784	31.953892	0.0820627	0.07791277	41.981483	46.35229	0.78554887	0.16389942	-12.801366	39.35559	-0.2795502	-0.31011444	-2.268407	19.282001	0.0773041	0.19381928	-9.695813	19.325771	-0.09432466	0.10483144	-16.83302	19.4392	-0.10105758	0.0746955	-21.048513	22.729506	-0.3301639	-0.08311845	5.6853642	15.930286	0.27576223	-0.043700468	-16.47934	18.126188	0.110634215	0.094794415	-9.366368	14.258358	-0.066706724	0.09367924	-3.2303274	9.680891	-0.14517172	-0.049262736
audio_1747.wav	-508.53897	174.33734	2.2747416	0.1433762	97.55154	80.6207	1.1027975	0.025158415	-35.787254	33.01519	-0.31173357	-0.021053476	26.73343	27.911797	0.30184332	-0.035773862	4.2324424	19.140959	0.10416234	-0.04311698	-12.3763685	19.806211	-0.1803876	-0.038447477	-8.811116	14.931567	-0.23623012	-0.10899235	2.6653323	12.30001	0.022337528	0.023450857	-7.3387356	10.229252	0.031334467	0.09945949	-3.0075216	9.231897	-0.051669408	0.065704726	-11.170009	12.6992855	-0.10135137	-0.0065836646	-8.920258	9.403755	-0.09643517	-0.017528776	-4.2339544	9.010133	0.0038769045	0.07126286
audio_1748.wav	-458.4069	154.32527	1.7649056	-0.00013353753	83.83048	62.88765	0.10914841	-0.06578226	-38.71631	35.73713	-0.1679349	-0.16888776	21.776203	26.329258	0.53768295	-0.06356398	0.586633	20.84931	-0.26203433	-0.06375182	-10.772976	22.614084	0.11037153	-0.12424282	-13.004823	14.399785	0.0032460776	0.098016545	2.7092881	12.936588	0.06237701	0.05960849	-8.212538	16.197525	-0.101667255	-0.028593006	-4.4392233	9.698107	0.06175586	0.08825786	-12.306468	11.518715	-0.123116404	-0.035462823	-10.500161	8.740505	-0.0784796	-0.09444252	-7.2266216	8.472675	-0.0319844	0.009074232
audio_1749.wav	-471.79062	156.32477	2.3781717	0.049823184	90.7196	80.80256	1.3788613	-6.9751164e-05	-30.240763	30.002707	-0.45362142	-0.15239438	21.711561	20.84375	-0.087168835	-0.013472517	1.4357347	21.02298	-0.18949296	-0.013257627	-10.882382	17.054459	-0.22717035	-0.018417705	-6.309222	11.900593	0.002712491	0.0074881236	-0.37017474	10.677361	-0.11654619	-0.05804701	-10.62497	12.520749	-0.043661475	0.03179212	-3.495559	8.712799	-0.014700154	-0.06453414	-9.036661	9.536877	-0.036023043	-0.019740487	-4.6761575	8.574985	0.023033446	-0.025225796	-4.322915	7.315851	-0.09232856	-0.017285531
audio_1777.wav	-543.9805	137.0126	2.2864301	0.018017393	116.874535	77.23288	1.2763971	0.08750911	-36.37989	52.114143	-0.15442675	0.03208697	45.435368	42.76328	0.2127377	-0.12506443	17.127144	28.852154	-0.050202634	-0.08625287	12.903128	18.64906	0.12720878	-0.016420444	-7.915036	17.174898	0.10698797	-0.015120073	-2.2987993	14.808773	-0.10930119	-0.010479828	6.109353	12.246717	-0.10195264	-0.016167	-18.69568	16.239916	-0.060512587	0.003798583	4.0862365	12.90161	0.01085022	0.0058185346	1.217972	11.817615	-0.09591878	-0.022575065	-19.014088	15.5665865	-0.044271916	-0.0016958179
audio_1778.wav	-445.7851	83.13327	2.3403785	-0.109335236	157.04875	58.48274	0.6096074	0.0071029663	-10.8210125	26.027397	-0.48886704	0.012278793	32.504192	24.255028	0.258341	-0.043835808	-5.794963	22.346588	-0.06330959	-0.011806592	38.042282	20.633707	0.2933109	-0.015143678	11.532798	10.939097	0.12492406	0.0428322	8.283544	13.528035	0.055640772	0.076223895	-1.5003093	11.489385	-0.08905843	0.062386565	-2.8995097	15.124378	0.18524806	0.060531627	-1.8943139	12.309434	-0.01850008	0.026178055	-5.172649	11.389328	-0.0021932959	-0.03696184	6.785724	10.030144	0.08674676	0.018697727
audio_1779.wav	-447.84277	85.28549	2.3040164	-0.022318153	155.75098	52.508945	1.183818	-0.0358945	-13.221831	21.76592	-0.21186495	-0.040823203	42.06822	22.895239	0.27649483	0.025772523	-0.074393526	20.87038	0.17351617	0.060456537	24.147131	24.077291	0.38289866	0.07044821	7.451028	14.32501	0.0452036	0.010359111	7.911159	13.809563	-0.1086483	-0.038637903	2.3720133	13.573242	-0.03133721	0.08050301	-0.82315874	12.743354	-0.15899399	0.043364808	1.2962984	10.467625	0.021563036	-0.005606381	-0.11938534	10.891867	-0.03628835	0.018342584	6.463958	9.086803	-0.11012404	-0.023260776
audio_1816.wav	-383.49936	146.37253	1.7636902	-0.02996188	93.52672	91.85638	0.52863026	-0.07183787	3.5391247	30.519833	-0.37647694	-0.08571683	25.198044	25.536386	0.20142709	-0.080404885	4.543339	15.946322	-0.2380475	-0.07729425	12.463806	14.298666	0.03622817	-0.08232289	3.6185982	11.004591	-0.085353315	-0.09414991	2.3904555	9.172387	0.055780906	-0.07940684	6.065235	10.595664	-0.049108036	-0.096291035	-7.6796775	11.722057	-0.28002405	-0.058478117	3.6615956	12.5997	0.22088768	-0.020079931	2.273394	7.9778733	-0.014174872	-0.025958613	-0.26893568	7.9172926	-0.042970326	-0.03816499
audio_1822.wav	-507.99002	131.40204	1.3355445	-0.04186864	110.036736	75.829254	1.0703841	-0.0028333722	-9.653708	32.37464	0.19901635	0.0510713	3.459472	25.245146	0.16505334	0.023457937	-7.9393806	17.92374	0.097554654	0.039648306	4.311527	13.045069	0.008794647	0.10720607	-12.322922	18.585926	-0.09553547	0.06481211	-4.638462	12.22064	-0.12048626	0.0117879985	-12.076304	13.433621	-0.003946718	-0.0030542316	-19.642532	16.96345	-0.0026927856	-0.0526683	-4.402955	10.99847	-0.08045339	0.015764756	-9.924376	10.157079	-0.10927955	0.04552232	-4.9584703	6.713411	-0.0023917935	-0.019897865
audio_1842.wav	-582.23755	98.59457	2.4901326	0.00357777	125.40682	55.221233	0.51603466	-0.05727153	-20.662718	24.437572	-0.17886977	-0.1398779	58.015095	30.698679	0.45678508	-0.023686346	-16.755	21.529066	-0.13917232	-0.01271093	33.09339	14.3524685	0.39670828	-0.018463943	-6.277588	15.227712	-0.09084939	0.06607247	15.814533	8.866088	0.10063053	0.07734955	-4.763616	11.755254	-0.09313382	0.046343163	-4.9366384	13.056826	0.009905321	-0.03673484	4.0426416	11.863503	-0.10199699	-0.082715906	-5.319619	12.059767	-0.039647643	-0.08500527	8.025766	9.1281805	0.0012511115	-0.0067525804
audio_1847.wav	-607.1556	157.95471	0.03237529	0.011950868	120.53944	101.14789	0.03360036	0.008471876	-29.919361	52.642242	0.012058028	-0.005756615	3.9174626	38.55566	0.0050757993	-0.00835185	15.586009	19.419592	0.01292077	0.00022472323	13.346186	18.515806	0.015168569	0.0039057212	12.727564	15.5632515	0.0033096406	-0.0043537025	-5.553294	16.362381	-0.0061697904	-0.012436202	-8.264472	12.770082	0.0025939338	-0.008172887	-10.120616	15.878525	0.019381613	0.0013102669	-5.7182364	12.733524	0.021181688	-0.0005671125	0.56790286	9.808919	0.0051038926	-0.01493189	-1.6861532	8.937493	-0.0074502015	-0.024496771
audio_1848.wav	-603.09845	160.71031	2.153828	0.17456517	84.8384	103.65724	1.4558662	-0.100333564	-11.847655	34.954403	0.06702645	-0.09967642	10.102417	26.603365	-0.15296984	0.025571251	12.662934	22.743633	-0.14687607	0.01252668	5.2346573	14.965986	-0.011522937	0.010335483	1.3900388	12.187487	0.032183275	0.0625645	-1.6340799	11.107475	0.06321012	-0.05849244	-2.9636352	11.233421	-0.022239512	0.012697405	-6.5514426	12.390541	-0.05611871	-0.063615754	-5.4660544	10.911577	-0.03139941	-0.010688735	-1.8697675	6.2232494	0.026659397	0.07152551	5.180454	10.913191	0.0888343	-0.124581866
audio_1849.wav	-548.3567	117.98499	1.4507809	0.00803796	131.1498	89.42906	0.59742665	-0.32905883	-0.99555236	44.05057	-0.099089704	-0.0030372967	10.608575	32.49874	0.6234856	0.28602144	27.787844	27.97576	0.1594663	-0.26723927	18.860212	23.095387	0.28344172	0.043457516	8.728749	24.601011	0.3254441	0.087579325	-2.9543464	13.075912	-0.25441688	-0.16046005	-8.01803	16.419806	0.013370652	0.23082364	-11.222622	13.444881	0.043871272	0.04828692	-10.31694	12.175908	-0.10032222	-0.09640672	-1.4540108	9.721325	0.025366398	0.06588428	3.3107994	9.665914	-0.115720585	-0.056788288
audio_1855.wav	-488.5195	131.89076	1.2476141	0.23365737	131.27393	98.15085	1.339074	0.3030182	3.0314467	40.558586	0.4656178	0.14227518	-13.195296	34.591766	-0.12297157	-0.07543547	-5.547491	27.026306	-0.15667395	-0.084737964	15.041636	23.472229	0.037811946	0.03250357	5.440873	15.91086	0.0785833	0.0059049376	2.7651978	15.548877	-0.04357141	-0.07983208	1.185844	14.030011	-0.112711035	-0.055178832	-8.383233	14.658494	-0.06564247	-0.015138349	4.945271	12.197829	-0.04237384	-0.012882814	1.8244889	9.244451	-0.10903871	0.017758006	-3.915641	12.032067	-0.1419925	0.008912139
audio_1856.wav	-506.99164	152.67322	1.7380364	-0.28320682	94.5436	84.736374	0.8686495	-0.102206424	-3.8903506	38.989033	-0.11305322	0.110386014	18.97291	30.617395	0.48706132	0.056345448	11.345395	21.611526	0.34055796	0.022966154	23.464472	17.67149	0.28921244	-0.05013964	2.5105805	17.863815	0.032014847	0.035620116	3.1549475	11.91737	-0.06639138	0.01755615	-1.3619968	12.05772	-0.00867072	-0.06794569	-8.703947	15.252749	-0.018548869	-0.0021013895	7.2185345	12.446425	0.20697157	0.042749092	-2.261764	10.667519	-0.087112494	0.017391713	-6.595662	15.463181	-0.09937098	0.033867933
audio_1857.wav	-507.92725	153.35341	1.7698398	-0.017111113	120.497475	114.03623	-0.10221017	0.06881447	7.914759	41.9699	-0.9415478	0.046583764	0.8732547	22.488129	0.5433916	-0.07125356	5.3302054	14.85745	0.122418866	-0.07696113	20.571033	17.390713	0.20016783	-0.0834102	5.4432974	16.550951	-0.10390786	-0.0032200322	0.57664275	14.446118	-0.06462432	0.03834978	2.138878	12.067335	0.13294613	0.03772985	-7.1228476	16.545876	-0.01396332	0.054325197	5.3215466	10.005528	0.1755577	-0.026500996	3.3476584	8.164254	0.023222668	-0.0075939726	-1.7433351	10.0796995	-0.00599334	0.022227218
audio_1866.wav	-606.29724	61.729477	1.0831225	-0.08296897	112.39873	49.10628	0.53520834	-0.07214984	1.8551338	26.478241	0.025328578	-0.041394778	49.514366	19.764914	0.33255395	0.00016092243	11.377671	20.881817	0.11654225	0.034446567	16.38288	19.36481	0.19802102	0.03484355	-6.0355606	12.787042	0.14034405	0.015146001	-8.347564	11.197792	0.05336581	-0.018945903	-7.0486994	9.87763	0.00027126863	-0.0012672497	-13.509168	8.357472	-0.08610029	-0.039283175	-5.2322288	7.119262	-0.065433815	-0.0017800072	-14.623474	8.426628	-0.06604981	0.03769559	-7.8071437	8.377068	-0.017725123	-0.0026784088
audio_1867.wav	-578.24896	78.87189	2.0085044	-0.18362945	123.698975	64.69715	1.1415596	-0.22565825	-5.6526976	44.352062	-0.03815318	0.083848156	60.58328	26.272572	0.25508586	0.120713875	11.488818	16.998228	0.064315796	-0.040423613	13.046417	15.095776	0.04725385	0.034737997	-12.77519	15.599022	-0.20578729	0.035167083	-11.1836195	12.390096	-0.05420779	0.085393175	-12.732973	9.926621	-0.021769645	0.05969562	-20.77419	11.861636	-0.19143274	0.08467139	-4.630519	7.5024114	-0.023538545	0.009114025	-10.085156	8.051366	-0.03589152	-0.068195514	-2.8674514	8.466164	-0.030761322	0.026541242
audio_1868.wav	-606.22046	77.86289	1.1758173	-0.031052098	105.80715	61.740917	0.4326796	-0.041470453	-4.3867316	30.56511	-0.08968852	-0.028800253	51.869514	27.231817	0.28534216	-0.06958482	8.129844	20.710785	-0.021272913	-0.058266334	22.21816	13.212118	0.07660969	-0.051187586	-2.2343285	10.726826	-0.04029843	-0.07177241	-3.1877804	8.937657	-0.045289285	-0.009264194	-7.6467013	8.431929	-0.10069507	-0.06102889	-14.887093	9.817298	-0.15730755	-0.111498356	-4.2813854	6.778676	-0.06509499	-0.07602513	-12.776293	7.7776027	-0.07294369	-0.009484592	-4.2920456	9.051519	0.032063793	0.057326473
audio_1877.wav	-540.6353	79.538826	0.12545924	-0.6140836	91.8801	69.02363	0.15842897	-0.48044592	33.575756	35.655994	0.11789892	0.019057002	23.501358	21.830008	0.08630486	0.07784917	15.027408	15.639332	0.075124174	0.037755005	7.278548	12.268757	0.07000504	0.008177587	1.1119932	10.002066	0.055155847	-0.016450008	-9.391671	11.888147	0.03464416	0.070945315	-11.531536	12.352121	0.023720155	0.09199189	-4.8154774	9.318529	0.02485482	-0.0069698216	-2.943116	6.5129633	0.022407083	-0.01171367	-3.4272645	6.6140237	0.003089787	0.05764627	-1.9856657	5.8635077	-0.02525458	0.06287336
audio_1907.wav	-458.72516	139.9346	2.245572	0.09082762	100.19678	90.581	0.91643476	0.59341854	-19.715788	42.69271	-0.4694585	0.3643227	21.679668	46.806908	0.40970346	-0.02345988	25.833607	33.20118	0.11942086	-0.020747295	29.516586	26.59868	0.06185681	-0.17135264	1.1838909	15.745365	0.043263998	0.031878136	-12.905718	21.96261	-0.13787946	-0.024223663	-6.021022	18.425457	-0.090488836	0.055853967	-1.2607865	13.531374	-0.06631411	0.08377941	-4.732522	14.013515	-0.026083497	0.045445055	-7.1375647	10.451292	-0.054720685	-0.019643726	-9.022306	11.017602	-0.10087888	-0.113767795
audio_2.wav	-501.42426	125.36029	1.7391869	0.2213685	102.02062	63.09582	0.40946484	0.19728331	-28.21014	29.648468	-0.6042884	-0.10315815	29.196596	23.570751	0.27447897	-0.0815676	-4.7475386	18.902672	-0.0960886	-0.014940967	17.152754	14.548146	0.059735723	-0.18545423	12.354826	15.742025	0.22485118	0.039346937	16.683052	12.762405	0.083600886	0.020875769	-0.7151251	12.444933	-0.05548953	-0.13382281	-1.9746794	14.923007	-0.08742987	0.002093633	10.600776	7.568802	0.06642123	-0.020874359	0.9087101	10.2432575	-0.016331965	0.017724661	3.3123431	9.382836	0.041185603	0.008011454
audio_229.wav	-468.0295	103.14823	1.1582351	0.014922171	146.30737	65.34001	0.6811888	-0.0068119164	-19.398472	25.336443	-0.1063894	-0.09225617	28.912378	33.605034	-0.020590402	-0.050696727	18.709925	22.99433	0.07440815	0.059822857	30.056608	16.905375	0.20470034	0.047711622	-5.5567846	23.308859	0.03993461	-0.03550254	-4.3393717	15.199431	0.014043406	-0.06443872	-8.272287	11.519898	-0.032905497	-0.010490213	5.4534483	11.51931	-0.0035764396	0.016448824	5.0741897	10.820528	0.09109217	0.06741146	-11.911856	17.522402	0.066099145	0.046559006	3.3090944	10.326811	0.08951626	0.03474406
audio_230.wav	-486.0467	70.15651	2.073375	0.19132523	119.3039	63.259598	1.285381	0.3018389	-8.538274	24.717117	0.18770522	0.14414357	42.41707	27.886932	0.20933214	-0.017996343	-28.461563	24.320276	-0.12659836	-0.09449732	21.060423	13.069545	0.058598816	-0.116750866	-8.635346	11.998808	-0.13320257	-0.12683134	18.263916	19.407288	-0.10159507	-0.14998403	-9.856679	12.891723	-0.08346547	0.013830989	-1.5121822	11.319849	-0.060814213	0.065241285	8.194518	8.929845	-0.029759258	0.047700454	-6.52201	13.353977	-0.08104724	0.03194142	5.621708	10.365084	0.010317946	-0.027315937
audio_231.wav	-563.4234	78.307236	2.4311264	0.041183934	139.16612	45.80672	0.027251692	-0.14168017	8.824978	21.937489	-0.20860334	0.04408787	32.908157	27.424728	0.5460043	-0.05778758	-11.062736	12.017285	-0.31829104	-0.022844685	16.381868	11.35834	0.21785372	0.028457677	-3.9351685	14.720556	-0.176364	0.023022236	5.073424	13.919226	0.30991915	-0.016459957	-10.539115	14.08561	-0.08703057	0.037251998	-4.861228	8.397524	0.024679597	0.10896715	9.329518	7.553598	0.12990019	0.05265988	2.4016938	13.89331	-0.05551483	-0.03450661	3.928351	7.891488	-0.025749773	-0.025472444
audio_236.wav	-316.02594	109.34882	2.1241302	0.021063048	80.78152	62.82449	0.97188175	-0.11419331	-23.644884	42.839336	-0.28619018	-0.2381355	60.90265	39.194675	0.25343576	0.11343396	-6.055282	25.88635	0.34905607	0.17750344	16.661592	16.153627	0.10060777	-0.051715285	-43.862633	31.746933	-0.62972695	-0.09601623	4.877534	13.897926	-0.06273098	-0.0039583324	-15.985193	18.079998	-0.10231915	0.05521665	-6.8618	11.294302	-0.16747424	-0.14862373	5.936103	12.748291	0.18482843	0.043496344	-21.493214	15.438713	-0.34279758	-0.071042486	6.324023	13.568974	0.027790582	-0.06224764
audio_237.wav	-346.16583	111.21924	2.0801601	0.10914806	67.011185	64.47793	0.9843377	0.107030004	-18.668264	39.483463	-0.25567862	-0.0028934595	43.465847	39.58103	0.031726766	-0.029995231	-13.614707	26.388113	-0.20529382	0.023820773	7.7942157	21.904612	-0.30839768	0.10017364	-32.058815	24.5151	-0.22540918	0.06277887	-0.34473678	14.74118	0.06907771	-0.021216502	-11.4322815	16.081272	-0.20764342	-0.0037804113	-6.3769765	12.198596	-0.01125589	0.028065478	2.8148918	13.616484	-0.10989976	-0.011012256	-19.466587	12.286711	-0.12683655	0.011093556	2.2326705	12.700103	-0.02534694	-0.014118564
audio_238.wav	-327.26373	118.284195	2.7771554	-0.18345836	98.40867	52.43977	0.8434757	-0.037693463	-26.874804	40.145046	-0.3812148	0.017947502	44.77301	34.330982	0.14708456	0.088815	-13.916874	21.6291	-0.2910999	0.08671218	14.811592	18.074018	0.1870158	-8.009708e-05	-33.80846	26.956024	-0.21694191	0.05588972	19.293316	14.838127	-0.0443755	-0.07345959	-15.188606	19.527826	-0.21899061	-0.040309653	-7.5254273	12.546324	-0.032221444	-0.01569796	2.218654	13.851665	0.014835352	0.088306904	-11.714595	13.634844	-0.038248528	0.041060008	11.656256	12.579197	-0.007448139	-0.0048109284
audio_249.wav	-536.75287	125.8024	1.4171133	0.2055751	93.18186	110.40811	0.9937797	-0.050275583	24.936968	40.691803	0.23665075	-0.082891025	11.913243	26.374783	0.2973534	0.03362436	8.65612	19.548594	0.15476683	0.08344047	3.334756	17.297455	0.12228391	0.0123106865	3.986508	15.855705	0.17200337	-0.14430936	-4.4581304	11.322263	0.07800546	0.06992337	-6.7104907	13.822499	-0.002453218	0.12533808	0.0031018772	8.885462	0.03353781	-0.01729869	-2.0805728	6.4611616	-0.019475423	0.06721281	-0.95737445	7.0427356	-0.05395477	0.08261492	2.7983832	9.061597	-0.015640343	-0.0055438415
audio_250.wav	-570.26434	97.90156	1.3624606	0.22067223	66.912125	83.5552	1.0815722	0.09774057	11.19951	44.5278	0.17866564	-0.0647029	27.329712	29.930067	0.27974352	0.039068222	18.179186	25.837328	0.21140124	-0.016531372	-5.5159636	26.796795	0.07352068	-0.08162858	4.233739	20.859709	0.20536485	0.056794647	5.0294023	14.551832	-0.0006845198	0.15243255	-5.462546	13.131003	-0.17812869	0.13350382	-3.8917742	8.619867	0.02337435	0.07816734	-3.1439228	8.431005	0.063771784	0.012034578	-1.9982725	10.839535	0.013691184	-0.029480956	0.43158123	8.400361	0.09214052	-0.054389495
audio_251.wav	-560.7717	109.65209	1.1805427	0.9346025	75.88563	86.91211	0.7769086	0.5451141	16.859755	52.03168	-0.27984643	-0.29209688	21.611612	27.684921	-0.37686825	-0.25466976	13.920733	22.880056	-0.37923282	-0.27200276	2.8400924	23.148905	-0.07266433	-0.09935823	10.697219	16.767317	0.36267608	0.22306292	2.888181	12.330099	0.0392734	-0.06931929	-3.2965662	12.583126	-0.28572688	-0.295673	0.66418016	10.498588	-0.09200728	-0.05985115	-4.6537666	11.06318	-0.044007473	-0.04119909	-3.1562574	10.113127	-0.0714082	-0.14071245	1.3025221	9.370538	0.013374541	-0.101349615
audio_259.wav	-416.7728	115.32089	0.662374	-0.04739158	150.24792	76.79781	0.5468456	-0.06264332	0.27858517	40.35475	0.022391124	-0.039113257	4.110669	32.869965	-0.0686941	-0.021322586	18.519352	33.782757	-0.071100764	-0.051883165	3.1276073	18.799902	-0.08282589	-0.09070031	-0.22333059	21.263655	-0.0033869685	-0.09988669	-4.067413	12.964934	-0.018779859	-0.09861533	-5.0799127	14.814992	-0.07992164	-0.053929154	-4.1165466	15.634424	-0.057192493	0.01690197	-8.166195	9.988071	-0.06583938	0.0071802195	-4.1022024	9.696256	-0.07418297	-0.02099982	-4.905504	10.843549	-0.02486275	0.025430234
audio_260.wav	-371.15405	99.36422	0.7804525	0.052684344	185.47058	70.86299	0.8502962	0.039271683	5.9212685	39.529793	0.30614537	-0.016374668	-6.9588156	25.777586	-0.13970618	-0.034592506	23.509281	33.90078	-0.31756327	-0.04221002	5.528488	23.092964	-0.29944786	-0.070513226	-5.664225	16.879848	-0.19147986	-0.0844442	1.3008677	13.272885	-0.06202365	-0.061920792	-4.015682	15.063742	0.024992386	-0.043049045	-13.267708	14.165688	0.039932303	-0.04830401	-11.702003	12.719862	0.009662789	-0.045933295	-6.2202735	11.180991	-0.037299294	-0.031684864	-8.187915	10.673207	-0.090233944	-0.041495305
audio_261.wav	-356.5938	96.65028	0.22402862	-0.003970614	179.02602	73.76525	0.20120175	0.007404605	1.6107857	39.970036	-0.012206756	0.01595049	-3.6937597	33.043068	-0.092231736	-0.014221168	25.673223	26.669199	0.0046955706	-0.05184622	2.358033	22.655048	0.1015458	-0.04718614	-11.754362	24.162027	0.04653984	-0.020082792	-5.846458	16.089018	-0.09646199	-0.032329664	-6.271963	16.619125	-0.15120226	-0.07984143	-8.754554	15.505962	-0.065802716	-0.086710125	-7.7425566	13.897729	0.03397878	-0.025130596	-5.393868	11.489961	0.023660889	0.028564453	-5.4417276	12.457123	-0.064082	0.0024549253
audio_283.wav	-744.01654	97.92235	2.1893444	-0.110026784	109.19266	60.94269	1.085282	-0.026373152	20.27115	32.183292	0.10614391	-0.16706371	33.464245	25.785244	0.20998119	-0.053550605	-7.139688	19.303658	-0.064635135	0.07299289	24.079937	20.348446	0.27439234	0.10009734	4.842992	15.102262	-0.040639948	0.017078724	11.594693	12.751611	-0.0830752	-0.103225455	-8.5360565	13.745484	-0.21403016	-0.10122415	13.80124	14.361184	0.09533176	-0.12572615	-2.4068177	10.560553	-0.035385195	0.13617091	6.18356	9.960773	-0.1097937	0.018611735	7.034779	9.697716	0.15579991	0.06492067
audio_284.wav	-705.5903	100.67773	2.0299664	-0.029568389	102.0722	60.87157	0.45020956	-0.16813974	-0.7627275	27.808565	-0.049045518	-0.00041440327	47.755283	36.383194	0.58420295	0.03609101	1.8098553	22.528412	-0.041791312	-0.05932966	24.728577	21.090864	0.21208158	-0.0028616935	-2.5742352	13.560588	0.019057676	-0.02494571	11.029195	16.313585	0.18880475	0.026266579	-9.853428	16.195896	-0.110646755	0.024706488	9.319737	15.285941	-0.102538146	0.0091427425	-2.5478833	9.410715	-0.024337487	0.05500324	5.0174556	12.190085	0.11104707	0.06220918	-0.17913826	10.084242	0.004998793	-0.0144077875
audio_285.wav	-725.0776	98.354164	0.97825754	0.0009795218	106.670364	69.82627	0.5442809	-0.029881217	17.429749	28.466585	0.19851647	0.030108215	40.5676	29.085804	0.121963754	0.0042717787	-2.7773633	20.167347	0.028073438	0.028606802	13.996284	22.768208	0.22228834	0.056648485	-1.8756717	14.204332	0.06587344	-0.006130467	8.508926	15.719029	0.09715746	0.05121216	-10.03757	15.89658	-0.056263074	0.052714538	7.0917134	9.2616005	0.02069294	0.011996506	4.460454	9.445888	-0.02672393	-0.11563175	5.861355	10.338585	0.0008823441	-0.15612273	4.9677267	9.4635	-0.014796286	-0.10438179
audio_286.wav	-362.99857	94.61596	2.2041802	0.11802396	172.67651	64.131676	1.2837163	-0.12441989	25.040756	42.638058	-0.20204319	0.0021762964	17.4644	40.408268	-0.17448027	0.028155472	8.53507	26.936443	-0.05954731	-0.0014311357	19.125679	18.411018	0.09429033	-0.005650075	-0.20055433	22.113737	0.06444345	-0.002054856	3.8986146	15.415745	0.063094035	-0.025238633	5.1009326	13.783152	-0.0027367924	-0.11390123	-1.7583737	14.005456	-0.17618203	-0.03246474	1.7937158	14.694001	-0.052969575	0.018611955	2.6051507	12.868342	0.09140124	-0.08697707	-2.716564	12.669061	-0.015148955	0.005661638
audio_287.wav	-355.56564	91.81391	1.6429949	-0.050641146	167.17986	57.130108	0.79167104	-0.09098784	24.837133	40.250507	0.05942514	-0.074112825	26.257277	41.16379	0.2694618	0.03927975	13.502017	29.392447	0.07611709	0.049014375	25.625021	20.625317	0.17922238	0.020852545	-1.4686717	27.022093	-0.0669223	-0.016049432	7.7712784	13.14903	0.06954398	0.0040936903	4.083976	11.531531	0.05194641	0.15197556	-3.2634509	12.067043	0.13431595	0.1521734	5.091824	12.068105	0.045160506	0.0722162	0.035212383	9.9784	0.011347334	-0.035772882	0.13123144	10.37584	0.027662864	-0.08943862
audio_288.wav	-375.12637	88.989624	2.1138265	0.13884878	164.20819	57.143055	0.6171687	0.26577255	8.823345	32.672333	-0.13158892	0.041733805	24.513306	36.68905	0.6985085	-0.09680363	23.658918	22.61414	0.15757081	0.124238335	23.032785	16.57274	0.29773128	0.039088983	5.7385683	25.424614	-0.017910877	-0.1210973	10.326203	16.89224	0.108359694	-0.12000612	2.9746463	16.619953	0.14287055	0.057227407	-2.4644172	13.591293	0.058637906	0.033321775	3.9291072	12.089255	0.115197815	-0.019507876	3.9096825	10.884428	0.08577484	0.0024436489	9.3861475	12.34157	0.0195796	-0.057865962
audio_3.wav	-467.06937	132.15567	0.4828322	-0.017227912	143.75153	78.75215	0.2448919	-0.0966171	-4.03474	27.527802	-0.0044334135	-0.059373382	22.37446	22.512745	0.090552844	0.027936958	3.1491978	23.246891	0.08829836	0.033009373	28.347437	22.591421	0.17731196	0.064096384	7.597574	17.347305	0.11143543	0.0049994267	8.998062	13.330137	0.09119469	-0.02482227	0.6080231	11.019839	0.009198372	-0.059079126	-2.5953553	11.118928	0.022004409	-0.054199405	8.82901	10.870616	0.096201584	0.041339573	1.2784504	10.243603	0.037952147	0.03425792	-6.4036784	13.900012	0.057158113	0.050092958
