extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_402.wav	0.73048365	0.6263353	0.010447496	0.00085497554	0.03672959	0.67059433	0.012907505	0.0015049571	0.46349114	0.8668201	-0.0028043324	-4.3573164e-05	0.08429134	0.99536353	0.003940517	0.0005534804	0.35470453	1.1051404	0.011821079	-0.0020157432	0.62011266	0.5477289	0.0054429253	0.0015259366	-0.74219066	1.2175448	-0.0081313085	-0.0007142099	-0.80561656	1.0271221	-0.0070522577	-0.0097920345	-0.7316775	1.1253254	-0.00820215	0.0049629183	0.3622252	0.9051674	-0.008199729	-0.0028958074	0.4676027	0.9759993	-0.0025116457	-0.009182358	-0.0440294	1.2015661	-0.0067053945	-0.0076739443	-0.8104035	1.0310203	-0.022692928	-0.005018756
audio_403.wav	0.42588687	0.6455464	0.0109264655	0.0011930895	0.0859342	0.8093142	0.014744832	-1.6549862e-05	0.58621323	0.85158753	0.0006362796	-0.00077684794	-0.23380332	0.81513345	0.002396802	0.0015749083	-0.22288114	0.8292043	0.009810071	-0.0030699116	-0.07778439	1.0267941	0.00950778	0.0008724762	-0.47754815	1.1199361	-0.009508197	0.0058178944	-0.21804172	0.94209564	-0.013800422	0.0013898879	-0.23829375	1.3037599	-0.010919399	-0.002335359	0.35324836	0.7328522	-0.0022240325	0.0021292346	0.26600975	1.0163734	0.0031326765	-0.0005608678	0.03970219	1.0993738	-0.0038154419	-0.0025150266	-0.45098355	1.0161631	-0.01244227	0.0017962456
audio_416.wav	0.012341412	0.5384358	0.0069201286	0.0001712865	0.5750305	0.6377399	0.011382222	-0.000112663074	-0.12328356	0.4964801	0.0025753372	4.65552e-05	-0.9350098	0.55137783	-0.0026574444	0.00022189564	0.35328034	0.7340477	0.0019499351	-0.0002725971	0.47326273	0.80492127	0.0066706473	0.0023838517	-0.5285678	1.040915	0.0010356932	0.0023120702	-0.14796223	0.9634146	0.0006508655	0.00034681812	0.40795958	0.6561583	-0.00070453173	-0.0023889106	-0.21307245	0.8845651	-0.0034457638	-0.001781349	0.28466648	0.7501239	0.001972801	0.003205485	0.072676435	0.9566032	0.0005105095	0.0029947592	0.07331165	1.046091	0.005730302	0.0038778866
audio_42.wav	0.1980147	0.9332875	0.01238299	-0.00017167926	-0.19292453	0.8650744	0.012746541	-1.5384861e-05	0.075616784	0.59638685	-0.000956628	0.00014051994	0.5751471	0.8064262	0.008341436	-0.0014473991	-0.014979394	0.36258525	0.0017333528	4.170248e-05	0.7761884	0.5725171	0.009381018	-0.00033213838	0.47504744	0.55309	0.0028659378	0.0014236855	0.121369116	0.59628737	0.002232737	0.002503289	0.32824093	0.50994545	0.00260719	-0.00044450472	-0.36013603	0.7859789	-0.005721616	0.0017973715	0.61504745	0.775272	0.0025375325	0.0019702099	0.056874413	0.5780215	-0.0019530909	-0.0016752556	-0.1823006	0.86503375	-0.0050378875	-0.00027626212
audio_421.wav	-0.5665895	0.7572549	0.017260049	-0.0023548207	-0.1385717	0.729657	0.01238127	0.00045550647	0.20213737	1.1009456	-0.0092765475	0.0024215593	0.23689835	1.0250486	0.008378154	1.5190876e-05	-0.06374726	0.8068581	-0.00020461988	0.0015468731	0.8570764	0.74994713	0.009327846	-0.001614122	0.39523777	0.7007506	-0.0063179145	0.005454049	0.67455715	0.7348312	0.001571345	-0.003753101	0.12527236	0.6860533	-0.0011377062	0.0012945897	0.12614009	0.9388463	-0.0014584687	-0.00068912795	0.21017645	0.9303316	-0.004354672	0.00012983734	-0.33982736	0.9891019	-0.0051997583	0.0028539023	0.6211392	0.86642134	0.0005746699	-0.0015001221
audio_426.wav	0.0072684437	0.70208293	0.005789509	0.0003062178	-0.61176103	1.144623	-0.001040444	0.00064924377	-0.24407959	1.6557325	-0.014371425	0.0015475547	0.5754421	1.2320962	0.016987134	0.0015849619	0.1741365	0.7595749	0.002868047	-0.000655515	-0.26476425	1.0989786	-0.006735921	-0.0019249298	1.4461808	1.3395606	0.010664775	-0.0026731798	-0.39540017	0.90190476	-0.010941038	-0.0029143742	-0.33932614	1.1041528	0.0012535065	-0.0004897275	0.9977813	1.1425619	0.018185122	-0.00028873933	-0.27192193	0.88747334	-0.010902522	-0.0027725082	-0.34362036	1.0677332	-0.0069313087	-0.0030378904	-0.058463354	0.9663244	-0.00016377059	-0.0035626737
audio_427.wav	0.10545808	0.8455162	0.014076257	-0.0001927708	-0.6452211	1.2527909	0.018714726	-0.00128126	-0.32548803	1.3336601	-0.0050987764	-0.0018385353	0.42780924	1.1525054	0.0012138134	0.0026393675	-0.30825698	0.7314965	-0.0017788381	0.0023346301	-0.6897779	0.8555446	-0.007715033	-0.00038719358	1.6342167	1.3464024	0.01335938	0.0031412623	-0.26321378	0.9478727	-0.0007851099	-0.00012251681	-0.5617098	1.2295649	-0.021999838	-0.006054124	1.1111208	1.3594074	0.001334401	0.0025994987	-0.12652332	0.8941425	0.010120811	0.0056123934	-0.5483468	1.0112972	-0.003414935	0.00073412975	0.23946045	0.6591809	-0.0013684918	0.0059508933
audio_432.wav	1.0059897	0.49796823	0.006922872	-0.00048746276	0.1431543	0.80489784	0.010557867	-0.0019124042	-0.4571403	1.2659302	0.0075406595	-0.0014606974	1.3648303	1.1841556	0.0076697282	0.0024104964	-1.083639	0.89984477	-0.0046333885	0.0016433578	0.54828495	0.88862437	-0.005633972	0.0013850046	0.74020433	0.5863207	0.00076612365	0.0027986888	-0.75177556	0.664376	-0.0012641449	0.0037628755	0.35565737	0.70545244	-0.002188734	0.0009757555	-0.85514474	0.7882618	-0.002435789	-0.0017057679	1.0761526	1.0058379	-0.0009984252	0.00249587	-0.4447901	0.78444123	-0.003124614	0.0061118444	-0.22930716	0.84327775	0.0031783688	0.007924197
audio_433.wav	0.4475322	0.78933704	0.015504725	6.457531e-05	0.10836329	0.829924	0.0026370657	-0.0006362557	-0.28074554	0.8170933	-0.011297579	0.0016009555	1.3064449	1.1817838	0.02231083	-0.0035263863	-0.8237833	0.95574296	-0.011118247	0.0039759576	0.47129786	0.8435359	0.009441239	0.0005090085	1.0397717	0.85067964	0.012603423	0.0013380398	-0.56863075	0.7053511	-0.0021515891	0.0027546478	0.18468316	0.63858867	-0.0010159748	-0.0067898063	-0.6066056	0.9306812	-0.010171584	-0.003970802	0.86504	0.9496709	0.0053526848	-0.0081301555	-0.5695957	0.8290086	-0.015582114	-0.0049863504	-0.30862144	0.7396481	-0.0012605357	0.0006003828
audio_434.wav	0.5967156	0.47799653	0.007509781	-0.00028725265	0.25392962	0.57892066	0.012323008	-0.00022937349	0.54934585	0.87796134	0.012821516	0.0006520098	1.0661284	0.6142919	0.014310426	-0.0004550652	-1.1618785	0.8277039	0.0028104354	0.0008313107	-0.10569813	0.6804221	0.0015638507	0.0030013924	0.93261904	0.5810926	0.0020243493	0.0006155435	-0.054573335	0.5964318	-0.0022099714	-0.0002638394	0.42296335	0.6533892	0.00035853055	0.00020382766	-0.26575044	0.6454549	-8.97373e-05	-0.0030982625	0.8371592	0.68765825	-0.00043594156	-0.002263887	-0.61626357	0.746686	-0.005272986	0.0039885766	-0.25296235	0.87522656	-0.00549093	0.0048160003
audio_446.wav	-0.573737	0.7289414	0.0019166049	-0.00030136757	-0.17696215	1.0215534	0.004422319	-0.0006683474	-0.06398504	0.9560153	0.00502273	-0.0005930518	-0.48970127	0.7310932	0.0022144085	-2.8392762e-05	0.6651013	1.1894634	0.000973192	-0.00015930623	0.18455794	0.9202906	0.00094393076	-0.0011904128	0.08627145	1.0401261	0.00047240057	-0.002265745	-0.105663575	0.86599743	-0.000588784	-0.0014990518	-0.106472485	0.8155938	-0.00065490673	0.0008752182	-0.30368134	0.6527788	7.7167366e-05	0.0028133485	-0.15343583	0.7075281	-0.0011749018	0.0018990763	0.25024092	0.7455674	-0.0062991194	-0.0019392142	-0.33080775	0.7221198	-0.011878636	-0.005938811
audio_452.wav	0.16625358	0.58451605	0.009116239	0.0006906051	-0.11761251	0.94155747	0.014073932	-0.0012718365	0.066398054	0.6657043	0.004835773	-0.005064634	-0.08883016	0.844902	0.007789596	0.00075274997	0.669727	1.0516151	0.0074556307	0.0026262375	-0.032471854	1.0357164	0.002392947	0.0028606192	0.7489488	0.78077906	0.005904603	-0.00080193643	0.62856436	1.1620824	0.0091811055	-0.001636633	-0.20898849	1.0041592	0.00071737566	0.0020766684	-0.4387134	1.2233549	-0.012296226	0.000560702	-0.16324772	1.000503	-0.011704923	-0.00031580383	0.2806487	0.73963046	-0.0032705234	-0.0030873436	0.21853411	0.8421221	-0.0017198798	-0.0026615716
audio_456.wav	0.05932377	0.8233323	0.010387874	-0.0010690104	-0.4506895	1.1655157	0.00722401	-0.0017325495	0.11950418	0.89765453	-0.016754106	-0.0010299325	-0.27476984	0.59912527	0.009877003	-0.00015378866	-0.09882385	0.7461395	0.003674696	0.0018464691	-0.6491178	0.95239866	-0.01509841	0.0010482391	0.18463485	0.7299205	0.0040164404	-0.0013054851	-0.027774056	0.5495555	-0.007004936	-0.0036864982	0.11786736	0.6658477	-0.016326921	-0.007463205	0.4130196	0.7492228	-0.00013132124	-0.0065354374	-0.30892733	0.8740665	-0.009095642	-0.006075234	-0.24610864	0.97345495	-0.0028938109	-0.00577077	0.3711852	0.8015343	0.004592771	-0.0006377379
audio_462.wav	0.988073	0.7040257	0.009254338	-0.0020998518	0.36768582	0.83166134	0.016115623	-0.0022544204	-0.117775604	1.2058095	0.003321074	0.004843761	0.3506161	1.2997767	-0.002687009	0.0038008871	0.18082178	1.1796856	0.0051748063	-0.0027054974	-0.6333506	1.1561147	0.003928734	-0.0022962664	0.72176975	1.3621395	-0.001759914	0.0017053983	-0.0075954627	0.9435453	-0.0007330858	0.0007580999	-1.2083044	1.2033606	-0.0037595609	-0.00013965405	-0.79284346	1.3045698	-0.013988709	0.0021871943	-0.6581364	0.96010435	-0.0123998	0.0023109587	0.0127035305	1.1250509	0.008522539	0.001977297	0.4592964	1.3233322	0.020276712	0.0029907762
audio_463.wav	1.0391433	0.69102937	0.008120629	0.0018308412	0.36933765	0.7880784	0.015896536	0.0008212039	-0.25387964	1.7425205	0.010530225	-0.008938077	0.051143304	1.025338	0.0018617439	-0.0081276875	-0.022496821	0.9982064	-0.00018016186	-0.00141628	-0.5356411	1.5505922	-0.0028648104	0.0009394102	0.5298222	1.0435356	-0.0037099647	0.00028421337	0.19770019	0.7641531	-0.0024292348	-0.0019197576	-0.5577479	0.88705164	-0.0011578411	-0.0022783785	-0.35670692	0.98313284	-0.0012963795	0.0006012671	-0.697124	0.89853466	-0.006180397	0.0007837819	0.0030513923	1.1238987	-0.009570607	0.0004425121	0.2564261	1.0169793	-0.009931478	-0.00015279741
audio_465.wav	-0.548899	0.61550385	0.009835709	-0.00057003374	0.6374733	1.0258062	0.01854078	-0.0008374449	0.6817196	1.1113029	0.0094291335	6.247361e-05	-0.22871533	1.0593882	-0.0018332511	0.00021413383	-0.021621153	0.8950867	-0.0036238404	0.0003071897	-0.32434875	0.9141575	-0.0026118783	1.6091086e-05	0.8028578	1.0264219	0.0032913196	-0.0003032713	0.30762085	1.0607891	0.0050040577	0.00074650085	0.31874955	0.9350127	0.0021111746	-0.0007245934	0.6514752	0.880497	0.00033884594	-0.0019825657	-0.31699842	0.97602147	-0.00450313	0.0020183686	-0.15044092	0.95418674	-0.0057925885	0.0010474803	0.39466566	0.96198446	0.0012029482	-0.004240276
audio_466.wav	-0.8216649	0.78375226	0.0037175482	-0.0010549661	0.40018874	1.1845069	0.008031512	-0.0020549193	0.6783795	0.91044176	0.008378318	-0.0010412394	-0.0061046747	0.9487353	0.0053534056	0.0009033947	0.06565407	0.71190816	0.004468183	0.0011841842	-0.2321816	0.87523496	0.0032951648	-0.0009743696	0.83091116	0.9313898	0.0026351633	-0.004140971	-0.009387018	0.8322433	0.0015353065	-0.0035469409	0.18510987	0.8861149	-0.0004389225	-0.00031822297	0.97376984	0.8312605	-0.00039058924	0.0014946052	0.108682096	0.74741226	0.00243452	2.4766632e-06	0.32968602	0.93628323	0.0047103884	-0.0027358106	0.59007573	1.089503	0.0031692735	-0.0022596547
audio_467.wav	0.33409023	0.6428116	0.0045817313	-0.00020565941	-0.11445482	0.72100544	0.008607245	-0.00017259897	-0.4216013	0.8370074	0.0037547885	0.001207821	0.07604471	1.0185174	-0.0007943066	0.0024217735	-0.07912049	1.1411028	0.0017143263	0.0017938578	0.47730592	0.84049535	0.0011338382	-0.0006844526	-0.62472564	1.1823894	-0.0044679176	-0.0034094013	-0.11415055	0.7590613	-0.0071469997	-0.004238274	0.062182933	0.790101	-0.0048103244	-0.0025542534	-0.4105858	0.80429476	-0.0007436215	-0.0002971389	0.3286277	0.81720656	0.0006457321	-0.0019530571	-0.7812872	1.0985254	-0.0015551308	-0.0047522336	-0.15104672	0.93222183	-0.0035488296	-0.003928111
audio_468.wav	0.6621457	0.49719524	0.012475636	0.000878683	-0.0142605975	0.79710376	0.013148087	0.0024848476	-0.77338946	0.67436254	0.0017738134	0.0011760148	0.7638816	0.6326182	0.0065303775	-0.0014611714	-0.035434555	0.87681156	0.0016452326	0.00040505294	0.7055025	0.901388	0.012287532	0.0019710353	-0.38850603	0.8580406	0.0018521051	0.0047987984	0.20775828	0.84600455	0.0071496232	0.004977509	0.53399706	0.8855147	0.00375521	0.00022864486	0.19109331	0.76200616	-0.0087791905	-0.0041806023	0.2924129	0.62322503	-0.0072912774	-0.0033927376	-0.20753723	1.0043293	-0.0061438843	-0.0056355493	-0.5599321	0.7959684	-0.0046977424	-0.0021326062
audio_469.wav	0.95939	0.4321429	0.012952085	-1.5209299e-05	0.36214972	0.7018738	0.0136560565	-0.0019174091	-0.5023584	0.5516008	-0.0041179378	0.0013902141	0.4454824	0.55813646	0.003909832	0.0011294972	0.31010753	0.9201799	0.012298084	0.0010530762	1.0346512	0.85037774	0.014120266	0.001679297	-0.27203	0.6737054	-0.00013435031	0.00026652814	0.085111596	0.7667449	0.0036370582	0.00055188267	0.77196527	0.7110706	0.0028609228	-0.0022345579	0.24905154	0.66192824	-0.0030603874	0.003985673	-0.06821366	0.7080295	0.00031957982	0.0008953875	-0.4087615	0.7014481	-0.004240426	-0.0011390502	-0.15225764	0.8646846	-0.0070343018	-0.0056970827
audio_473.wav	2.4773538	0.4670965	0.020445956	-0.00033306135	-0.54636997	0.66191363	0.0058013615	-0.000656582	-1.0219781	0.62683237	-0.0037113447	0.00036357713	1.2856066	0.7438539	0.011418069	0.00056315085	-1.2842115	0.44810283	-0.003587658	0.0055481573	1.4358947	0.69234264	0.010512373	0.0034622091	-0.86065435	0.6761016	-0.0040406436	0.002875475	1.3841356	0.69183344	0.0044305474	0.00027681552	-0.0019643942	0.5995972	-0.006430735	-0.00055995677	0.3425873	0.66561866	-0.0058111963	-0.002068935	1.063109	0.71551466	0.001610771	0.0013662386	0.05498391	0.7286437	0.0021235368	0.002202771	0.4573504	0.8185274	-0.0005284275	0.000248689
audio_48.wav	0.84041893	0.77255076	0.011627707	0.003364886	0.49943018	0.68533516	0.014674692	2.887863e-05	0.6011406	0.7498861	0.0033961176	-0.0018617255	0.28674072	0.8960517	0.0018848547	0.00082406023	-0.1331838	1.0230651	0.0037157885	-0.006663516	1.3446808	0.82579494	0.009772521	-0.006692983	0.90749454	1.0170841	0.0062189456	-0.004164335	-0.53415567	1.2108773	-0.0021237342	0.003285932	-0.40758646	1.1867311	-0.007329635	0.006771446	0.7267504	1.0023817	-0.0034633307	-0.0008484378	1.5360175	0.9749453	0.003524247	-0.005053413	0.106266916	0.9229877	0.0038951866	0.0035583724	0.18583122	1.1841888	0.0029232714	0.0042623794
audio_480.wav	1.6447853	0.75615937	0.009182341	-0.00038031122	0.58235073	0.8118509	0.014255471	-0.0010716987	0.016845075	0.6782815	0.008309982	-0.0012217193	0.28464815	0.69978	0.0076187546	0.0008057526	-0.4095069	0.52477694	0.0041155517	0.0016873291	0.54724807	0.52232134	0.005205994	-0.0016228004	0.083654344	0.65275866	0.0020587728	-0.0004324187	0.17615706	0.63586205	0.0008227236	0.002343908	0.17659609	0.68390816	-0.00026313943	-0.0012292262	0.37064758	0.5622573	0.0034447585	0.004207914	0.447006	0.5987728	0.001010595	-0.000465112	0.20509459	0.6947867	-0.005738151	-0.00527701	0.72253567	0.65480494	0.0007261395	-0.00094734266
audio_481.wav	1.7107791	0.86651325	0.013641027	-6.142494e-05	0.5020542	0.74419904	0.016116781	-0.001636749	-0.07374266	0.78531414	0.0046072076	0.003179608	0.2682674	0.5555301	0.0042431476	0.0004689614	-0.56913316	0.52151084	-0.0015324964	0.00090679113	0.5071275	0.60473835	0.0039777597	0.002066042	0.11201888	0.6278441	0.00037900475	-0.0006786426	0.3143407	0.56790745	0.0019645623	0.0016230345	0.31924278	0.58495	0.001906782	0.0018357291	0.26415586	0.5661613	0.0010141415	0.0033749552	0.38640246	0.5397919	0.0026118094	6.94824e-05	0.12207946	0.67094576	-0.0016821864	0.00076844456	0.5394916	0.60616976	-0.000678889	0.0029050827
audio_49.wav	0.9405797	0.72834164	0.012206758	0.0021706645	0.43174	0.72798914	0.01420122	0.0065942896	0.4586418	0.85447884	0.003683173	0.0015514849	-0.059374455	0.7763335	0.007251784	-0.003947361	-0.35627702	0.8030035	0.001016457	0.0040564104	0.6574466	0.87374336	0.0066818977	-0.0028299596	0.66794556	0.9251204	0.0019925092	-0.0045756167	-0.22989441	0.9744616	-0.0033736513	-0.0034344702	-0.17447345	0.87124336	-0.0105754	0.0023684672	0.6413622	0.8289056	-0.00830294	-0.013497158	1.5330739	1.2890832	0.0041562216	-0.009123034	0.42044228	0.9263164	-0.0043457705	0.00081470085	0.54960746	0.83530617	-0.00084914215	-0.0006094172
audio_524.wav	0.55368793	0.70126176	0.011736843	-0.0011497634	0.740755	1.0600818	0.018767728	-0.0007305812	-0.00029741967	0.80686074	0.0022616924	0.002190933	-0.24181062	0.7655471	-0.0015704473	-0.00016491143	0.41728452	0.8502259	0.0018023109	-0.00045524834	-0.1843742	0.9828137	0.0044989376	-0.0017182939	0.69105834	0.98845464	0.00913128	-0.0011841189	-0.39163858	0.9431227	-0.00639603	0.0060119648	-0.1978416	0.9924325	-0.01343225	0.0017477693	1.2147657	0.8615439	0.0032635166	-0.0042052865	0.23594292	0.7764916	0.0034018862	0.0038549004	0.13754857	0.88035214	-0.0036211596	0.0026027395	0.31447816	0.710051	-0.00027619212	-0.004985699
audio_525.wav	0.37699988	0.73746055	0.0027474717	-0.0016770251	0.66502976	1.1353226	0.0068363957	-0.0031749678	-0.043989275	0.87729055	0.010092332	-0.00074852235	-0.04074174	0.7950379	0.007636998	0.00278647	0.23996028	0.8657816	0.005952726	0.0028608623	-0.8304217	1.3160092	0.0061523397	0.0016451911	0.6949927	0.8032813	0.007885184	0.0010533326	0.19787374	0.9231722	0.008459942	0.0006923946	-0.11033487	0.7311061	0.007692403	0.0011343688	1.0783306	0.7455374	0.00470095	0.0030627858	0.250745	0.8965918	0.0006308577	0.0044843247	0.01694243	0.8014571	-0.0027838198	0.0034542868	0.42368275	1.048085	-0.0036808022	0.0013089384
audio_528.wav	0.99011457	0.3793108	0.00910829	4.8713973e-05	0.94783986	0.6357492	0.01699749	-0.00069471705	0.52046376	0.75604606	0.00721298	-0.0021412473	-1.4652582	0.53646415	-0.0014446583	0.00026674414	0.082947634	0.7072151	0.0051747467	0.0006967649	0.58801377	0.6215755	0.010385874	-0.00033537403	-0.18778363	0.6988859	0.008820472	0.0016945496	-0.31508687	0.50288856	0.0030387759	0.0026182989	0.4235358	0.65955395	-0.0009990925	0.0017266679	0.035143774	0.6591059	-0.0012152166	0.002509563	-0.167802	0.5107207	4.139076e-05	0.0019501111	-0.17072202	0.84211165	0.0007256061	-0.0014688098	-0.5016209	0.8941913	-6.3459556e-05	-0.0015212622
audio_530.wav	-1.0186675	0.8888176	0.011453612	0.00041133806	-0.746466	0.77512264	0.011929095	0.0050282376	-0.43628624	0.8492868	-0.002589763	0.004932335	0.10316048	0.6620739	0.007926757	-0.006040326	0.05163046	0.5147627	-0.00010814455	0.0015287196	0.62239796	0.5813003	0.006125393	-0.0017267318	0.39556268	0.5643577	0.0039509	-0.0050021997	-0.26471823	0.71166724	-0.003570581	0.00045309987	0.42411605	0.59874344	-0.003918811	-0.0020764384	-0.21423459	1.1433426	-0.012154126	-0.005142377	0.47914314	0.60379976	-0.0017832395	-0.011144571	-0.32232052	0.9496768	-0.009015969	-0.0018362248	-0.462312	0.8782493	-0.005433659	0.0018748417
audio_531.wav	-0.35496554	0.68833894	0.011157113	-0.00014175188	0.22148497	0.84521186	0.015680239	0.0009065552	0.16322511	0.6794574	0.0020037638	0.0023983477	-0.11751856	0.5723814	-0.00016737738	-0.0007735599	0.87385863	0.67509675	0.0060131163	-0.0038989028	1.3812528	0.76685953	0.00627991	-0.0028852406	0.14366215	0.6356603	-0.004852462	-0.0006212473	0.6064144	0.63482535	0.0028729439	-0.0019665582	-0.17282577	0.87603027	-0.00068312814	-0.00105227	0.4037471	0.7034267	-0.0010336903	-0.0012543421	0.42634472	0.5880986	-0.0056681964	-0.0007330222	-0.29402336	0.9438723	-0.011496941	-0.0025406412	0.38206583	0.7933652	-0.0018930065	-0.0015749217
audio_532.wav	-0.34181193	0.80162066	0.003229506	-0.0006974379	0.100160174	1.0131313	0.0051749875	-0.0009906221	0.1530984	0.84990853	0.004449332	-0.0008914687	-0.25811303	0.80838466	0.0020527206	0.00046772993	0.2562862	0.695338	0.0031572827	0.0031262918	0.55520695	0.8525194	0.006257893	0.0013650517	0.040792864	0.7733464	0.0039391653	0.0013615991	0.8298871	0.6505829	0.0053755143	-0.0015263561	0.36548597	0.6905286	0.0012580242	-0.0017753833	0.7237076	0.7358227	0.003364614	0.002409155	0.3400408	0.92943126	-0.00025607305	-0.0023567826	-0.013921492	1.0424666	0.00032538068	0.0001785672	0.7301808	0.6933779	0.006128028	0.0029929534
audio_533.wav	0.023974396	0.60295826	0.0094111655	0.0004552836	0.057877928	0.67905605	0.0125827845	0.00070270826	0.36838812	0.4142403	0.0009441634	-0.0005511664	-0.44971064	0.70140857	0.0042459173	-0.00042464968	-0.57654935	0.4118113	0.0027149592	0.0017592855	0.11923659	0.52564245	0.0050016325	0.0020025324	0.7279441	0.44117776	0.004905998	-0.00088208664	0.23395538	0.70028615	0.0045790914	-0.0027452954	0.5601918	0.49314582	0.004259263	0.0004263159	0.23309664	0.46246785	-0.0030593483	0.0016979019	0.7063232	0.7575268	0.0030308843	-0.0011207772	0.3146431	0.5023551	-0.0015587652	-0.00028499574	0.17257969	0.7161735	-0.005460948	0.00067994813
audio_542.wav	0.062404495	0.47039562	0.009614507	-0.00051122415	0.33572885	0.71262276	0.014150068	-0.001645494	0.83770853	0.8055697	0.0051515885	0.0021001743	0.17458296	0.5928005	0.008269496	0.0021942598	0.81947786	0.93491435	0.009334124	-0.0026689894	0.21316768	0.76146126	0.006329054	0.0036674514	-0.635541	0.95050776	-0.0044609625	0.0062955464	-0.44480774	0.7164676	-0.0048238155	0.0060991687	0.75865835	0.64656067	0.0037111144	0.004282537	-0.102980286	0.84326315	0.0016931669	-0.0044002845	-0.13896242	0.72489846	-0.005060539	-0.012848643	0.3729944	0.81189597	-0.00887951	-0.0049713794	-0.32193342	0.9738773	-0.0048668003	0.0059000347
audio_543.wav	0.17076965	0.37373072	0.009355824	0.00036718353	0.026509576	0.766757	0.012310657	0.000340012	0.30023	1.0155919	0.012246248	-0.0010078372	0.468377	0.5433225	0.010972126	0.00051165244	-0.06629652	0.6960032	0.0008007008	-0.0011160023	1.1729363	0.7360087	0.0062304633	0.001087158	-0.013950466	0.720456	-0.0026049924	-5.0910676e-05	0.57234454	0.7195496	0.0044710753	-0.0035414014	-0.10852705	0.97767246	-0.0016031768	-0.0011953267	0.012093667	0.7915059	-0.0015771529	-0.005436428	0.22847417	0.7038149	-0.0020784882	-2.091509e-05	0.02796165	1.002152	-0.006756866	0.005080709	0.25376552	0.8529459	-0.0042462293	0.006579064
audio_545.wav	-0.22069438	0.64144164	0.0028048	-9.956595e-05	-0.17983566	1.1274142	0.006413506	-3.4654862e-05	0.6299846	0.5063411	0.006468605	0.00042033737	-0.540805	0.6173356	0.00025524612	-0.00017170545	0.30803216	0.6867505	-0.0038630676	-0.001247492	0.025892433	0.55401284	-0.0039273603	-0.0008977558	-0.6252036	1.0658528	-0.001335358	0.0014761237	-0.63277423	0.9431614	0.00062208006	0.004298697	0.10040362	0.6566151	-3.4712884e-05	0.006391262	-0.2572477	0.78535867	-0.0013754239	0.0060991915	-0.5184547	0.8834613	-0.0003189193	0.0025502488	0.3323982	0.85534126	0.0040824325	-0.0018595197	0.52256453	0.79034364	0.009188723	-0.002442042
audio_546.wav	-0.30868074	0.7034668	0.009948466	0.0003859827	-0.6137244	1.2511073	0.01636066	-0.00071322196	0.37273288	0.4909222	0.002654211	-0.0014832213	-0.648976	0.42627412	0.0003074598	0.002895081	0.0471696	0.57155293	0.008517178	-0.00020076073	-0.11160191	0.3912736	0.0029832742	-0.004276273	-0.383289	0.82914686	-0.009805602	-0.00039358574	-0.37484133	0.8119239	-0.011665452	0.0019003847	0.1264766	0.4539272	-0.0060704113	0.0013031563	-0.2237683	0.71735233	-0.0037709712	0.0029912244	-0.30314186	0.75718594	-0.0018705862	0.002483439	0.38650686	0.47576052	0.004970544	-0.00019336415	0.428711	0.5264135	0.0012508656	-0.0034171408
audio_549.wav	-0.36354843	0.58291364	0.012899783	0.0011743569	0.10290635	0.60304546	0.014843024	-0.00046726258	0.13520063	0.49107298	0.007071792	-0.0008330388	0.23948374	0.4813025	0.006437642	0.0001214367	-0.43470916	0.51578516	-0.0017861605	0.0025403623	0.64845556	0.4894896	-0.00078703626	-0.0026994771	-0.09695495	0.7437606	-0.0059748003	-0.002881533	1.0343974	0.41941398	0.0024494366	-0.0025248774	0.65381217	0.768513	-0.003140246	-0.0062100366	0.6662545	0.60692143	0.0029013748	-0.0051606097	0.46546987	0.88820267	0.001025877	-0.0005187497	0.28900325	1.1524328	-0.0050765113	0.008651845	1.3934909	0.723372	0.0062036896	0.0005451336
audio_557.wav	-0.46561712	0.44976425	0.00841675	-4.5187455e-05	0.3524537	0.93411875	0.016379833	2.490571e-06	0.5720721	1.0460616	0.011096979	0.00048226045	-0.70983934	0.6690751	0.006854267	0.00047534597	0.5948572	0.8578323	0.010904249	-0.00042680936	-0.040326122	0.6167681	0.0023925526	-0.0012047325	-1.3229718	0.673149	-0.012533823	-0.001106385	-0.7654831	0.6393461	-0.011592441	-0.0012966224	0.5491897	0.87883157	-0.005661805	-0.0018009099	-0.5203859	0.62106633	-0.006665023	0.0004972927	-1.4185562	0.73640245	-0.0038222757	0.003986153	-0.14869536	0.679402	0.003074811	0.0029137481	0.32228783	0.8531536	-0.0023075812	-0.0026180018
