extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_385.wav	-329.77127	78.7436	1.7391483	-0.10174773	120.50044	63.24911	1.2243962	-0.04723853	-43.655056	43.102886	-0.16276422	0.018298201	56.56839	28.480764	-0.05669895	-0.019016968	36.824623	28.728329	0.2240792	0.0036440936	17.779175	20.657513	0.20062539	0.04465428	-4.5161495	18.311821	-0.011294511	0.04354367	-2.1744156	22.560093	-0.1214181	0.0073456853	14.485347	18.781755	-0.040367197	0.004264462	-10.251362	11.973798	-0.038460445	0.016574	3.2225602	11.476701	-0.07677311	-0.0030235262	-11.23979	17.776419	-0.12977968	-0.016111305	-17.48732	17.507431	-0.054587938	0.0054126163
audio_386.wav	-314.28088	80.11407	0.85810965	-0.19524221	144.12262	92.27994	0.17536926	0.059306152	-32.86196	38.235043	-0.14008872	0.10231127	56.75385	51.243893	0.43141404	-0.13419221	1.574153	29.238276	0.03128268	-0.029931374	13.252054	25.396303	0.047834326	0.004030557	-4.7318487	21.108374	0.14286125	0.048697356	-6.715786	12.846812	0.08672782	0.0017308727	14.701843	14.632457	0.04185248	-0.040117107	-6.108872	10.362324	-0.009659089	-0.019487385	13.576521	13.028579	0.119468674	-0.024630703	-16.586527	12.762078	-0.04269585	0.023016218	-11.984655	16.253656	-0.014969808	-0.022000087
audio_387.wav	-558.6542	110.70219	1.5198743	0.16413371	138.90773	60.08618	0.38375187	0.019799735	-9.08844	41.553818	-0.446546	-0.022599723	31.888819	30.004807	0.40522647	0.029114855	32.341362	22.365034	0.08197591	-0.013191275	18.789112	17.736238	-0.0423291	0.040550765	0.75287586	18.228579	0.0681419	-0.057793345	4.4821005	15.619558	0.13221864	-0.07386121	-0.071132466	13.207662	-0.11102906	-0.015574091	4.0648375	10.864022	-0.051632456	0.046975106	4.2755404	14.234317	0.16440065	-0.03482846	-1.2202513	9.920154	-0.024362035	-0.09820592	8.418309	13.912441	0.07137546	-0.013415377
audio_388.wav	-587.7056	100.96682	1.4066268	-0.27815405	150.06245	68.29999	0.3237302	-0.07837191	-7.8494024	43.47344	-0.36051676	-0.014912299	21.254599	33.606915	0.45208055	-0.037714154	23.584826	16.691488	0.20925188	0.09120849	19.124529	18.163366	0.0075384737	0.011831457	-2.0084796	16.525684	-0.1318826	-0.06797772	2.3839679	14.773984	0.11941168	-0.07148975	-5.6385283	13.129775	0.041801337	0.026301876	8.59553	10.104652	0.026521724	-0.03145699	14.857825	9.701841	0.108777	0.02811759	-0.74648774	11.403283	-0.10187991	-0.059959654	8.403227	9.753679	0.018672684	-0.061001725
audio_400.wav	-510.51544	80.85087	0.47042075	-0.0010768081	125.39679	75.029205	0.47464082	0.028518712	38.904663	31.114515	0.24963632	0.009285875	30.261435	29.100016	0.17092763	-0.0763436	23.024134	23.556475	0.10586371	-0.10300488	6.8638864	18.835072	0.030154614	-0.08659403	-0.3553343	21.11028	0.0015288664	-0.087731205	6.3594737	13.371168	-0.009429242	-0.073948845	-4.4595	17.138823	-0.06699003	-0.05720654	0.6331269	11.4120655	0.0018055296	-0.084273115	2.9608862	14.429722	0.027466206	-0.05913476	-4.959758	10.868645	-0.013213255	0.015415972	-3.4847453	8.884187	0.030032583	0.036022604
audio_401.wav	-522.95764	60.584923	1.304301	0.02538711	151.84517	60.208767	1.1915034	-0.057107612	56.360924	29.107237	0.39012504	-0.050037153	36.423447	22.23227	0.21268737	0.07154772	25.161192	22.057774	0.1518958	0.039583553	13.398104	19.933483	0.059609562	-0.0061206124	3.3689876	14.817839	0.018458912	-0.049745873	2.9939253	13.476009	0.011638561	-0.0754535	-9.149531	13.5409975	-0.086058155	0.0051245256	-0.7566335	13.488306	-0.11591146	0.029295256	-1.12655	11.005024	-0.12245623	-0.004112579	-12.652139	12.237122	-0.09403486	0.0025817524	-5.5465684	9.324891	0.011521742	0.0074695935
audio_402.wav	-373.30582	98.95773	1.6506503	0.13508153	130.24937	54.059563	1.0405308	0.12132143	18.64278	34.70241	-0.112269066	-0.0017444842	23.85284	33.669197	0.13329193	0.018722026	20.533998	32.19181	0.34433806	-0.058717035	23.357538	13.466029	0.13381541	0.037515365	-16.992579	24.371103	-0.16276097	-0.014296121	-16.434742	19.028051	-0.13064733	-0.18140312	-17.375807	18.660606	-0.13601145	0.08229713	1.7782013	13.796869	-0.124983005	-0.044138867	3.3092308	13.879722	-0.035718217	-0.13058273	-4.8123097	15.183925	-0.084734574	-0.096973926	-13.018656	12.698787	-0.27950236	-0.06181476
audio_403.wav	-421.43054	101.99297	1.726325	0.18850163	134.21597	65.24238	1.1886455	-0.001334173	23.555857	34.09259	0.025473008	-0.031100437	13.09296	27.57273	0.0810743	0.05327286	3.7094152	24.154022	0.28575903	-0.08942399	6.199593	25.243948	0.23375078	0.021450078	-11.695335	22.41731	-0.19032189	0.11645432	-5.5495677	17.452885	-0.2556611	0.025748558	-9.194317	21.61948	-0.18106994	-0.038725834	1.6413729	11.170383	-0.033899378	0.032454614	0.44236994	14.453883	0.044549942	-0.007975992	-3.754212	13.892543	-0.048214912	-0.03178185	-8.591781	12.515795	-0.15324792	0.022123892
audio_416.wav	-486.7686	85.07007	1.0933444	0.02706262	173.64417	51.411022	0.917571	-0.009082031	-4.848252	19.876162	0.10310143	0.0018637686	-10.626072	18.650923	-0.08989079	0.007505943	20.492512	21.38219	0.05680006	-0.007940541	19.7472	19.789158	0.16399913	0.058607496	-12.716575	20.835577	0.020730857	0.046279665	-4.251303	17.847832	0.01205766	0.006425057	1.5221204	10.880686	-0.011682907	-0.039614026	-6.9906816	13.482842	-0.05252144	-0.027151737	0.7076882	10.667539	0.028055329	0.04558529	-3.3375237	12.088384	0.0064511816	0.037844073	-2.1341846	12.884408	0.07057856	0.047762915
audio_42.wav	-457.43314	147.45459	1.956448	-0.027124394	111.73593	69.73746	1.0275548	-0.0012402621	3.114556	23.875845	-0.038297724	0.0056253085	40.45654	27.278198	0.2821577	-0.04895988	9.765417	10.561803	0.05049115	0.0012148134	27.194693	14.075453	0.2306343	-0.0081656715	7.3723874	11.070979	0.057366244	0.028497292	0.73822105	11.04658	0.04136266	0.04637487	0.20019245	8.456123	0.04323354	-0.007371001	-9.232274	11.980157	-0.08721084	0.02739615	5.406048	11.02517	0.036086377	0.028018344	-3.5372102	7.3043303	-0.024680758	-0.021169892	-5.2824883	10.654377	-0.06205024	-0.0034026927
audio_421.wav	-578.23663	119.64234	2.7269983	-0.37204885	116.11755	58.820866	0.9981088	0.036720578	8.179701	44.075428	-0.37137875	0.09694498	29.014929	34.673325	0.2833996	0.0005137935	8.344851	23.503096	-0.0059603555	0.045059133	29.18334	18.437607	0.22932702	-0.039683532	5.77487	14.026643	-0.12646312	0.109171525	10.986361	13.613188	0.029110184	-0.06952846	-3.165515	11.376415	-0.018865988	0.021467382	-1.8202884	14.310214	-0.022230465	-0.010504041	-0.35163715	13.230279	-0.061927956	0.0018464291	-8.550242	12.499062	-0.065708145	0.036064073	4.6132536	10.671468	0.007078079	-0.01847669
audio_426.wav	-487.57007	110.92547	0.9147122	0.048380718	77.97168	92.2731	-0.08387485	0.05233813	-9.684218	66.28585	-0.5753478	0.0619554	40.46652	41.67692	0.5746072	0.053612888	15.274203	22.125776	0.08354393	-0.019094467	1.6026539	27.018618	-0.16560401	-0.047324907	26.811172	26.813446	0.21347253	-0.053507928	-8.835239	16.708326	-0.20268929	-0.053990636	-10.869678	18.309513	0.020786157	-0.008120794	11.465562	17.415318	0.27718377	-0.0044010626	-7.207576	12.6207905	-0.15504514	-0.039428007	-8.598174	13.492707	-0.087589435	-0.038389258	-3.75722	11.901945	-0.002017182	-0.043880492
audio_427.wav	-472.0566	133.58717	2.2239754	-0.030456636	75.274315	100.993	1.5086764	-0.103288226	-12.943336	53.391956	-0.20412542	-0.07360412	35.472687	38.984684	0.041058276	0.089279175	1.2224889	21.307877	-0.051815953	0.06800567	-8.8463955	21.033743	-0.18967573	-0.009519328	30.57501	26.950396	0.2674092	0.06287753	-6.3864074	17.55991	-0.0145446705	-0.0022695947	-14.557335	20.389147	-0.36481038	-0.10039197	13.193123	20.72055	0.020339342	0.039622463	-5.139857	12.715633	0.1439284	0.07981409	-11.185257	12.779539	-0.04315378	0.009276901	-0.087776676	8.118945	-0.01685532	0.07329549
audio_432.wav	-329.77728	78.6764	1.0937775	-0.077016935	138.82872	64.88635	0.8511161	-0.15416728	-18.213924	50.68045	0.30188438	-0.058477808	67.16839	40.055286	0.2594365	0.08153739	-21.363735	26.21172	-0.13496666	0.047869585	21.591637	21.847015	-0.13851258	0.03405066	12.679926	11.736146	0.01533525	0.056020547	-15.437307	12.307963	-0.023419047	0.06970926	0.6548238	11.6981	-0.03629448	0.016180368	-16.777365	12.014954	-0.037127137	-0.025999786	11.96344	14.304057	-0.01419859	0.03549389	-9.876634	9.91281	-0.039485	0.077234104	-5.8614554	10.386415	0.039147146	0.097599946
audio_433.wav	-418.01068	124.71116	2.4496665	0.010202489	136.02406	66.903824	0.21258536	-0.051291358	-11.152108	32.71164	-0.4522888	0.06409306	65.19344	39.975056	0.75468683	-0.11928378	-13.794357	27.839985	-0.3238652	0.11581645	19.698895	20.738506	0.23211475	0.012514183	18.676249	17.027712	0.2522776	0.026783058	-12.044439	13.067052	-0.039859515	0.05103151	-2.180341	10.589338	-0.016847376	-0.11259134	-12.989047	14.18576	-0.1550387	-0.06052431	8.961201	13.505303	0.07612069	-0.11561915	-11.453774	10.475998	-0.19690777	-0.063011356	-6.838347	9.110038	-0.015525638	0.0073947157
audio_434.wav	-394.4405	75.52097	1.1865062	-0.045384634	147.75882	46.669346	0.99341196	-0.018490555	22.0799	35.14844	0.5132986	0.026102772	57.064487	20.779057	0.48406497	-0.015392882	-23.642786	24.110315	0.081865646	0.024215363	5.513328	16.728321	0.038447622	0.073789865	16.531414	11.631496	0.040520575	0.012321061	-2.521218	11.049255	-0.040941108	-0.0048876964	1.770919	10.834767	0.0059455046	0.003380076	-7.7936177	9.838243	-0.0013678448	-0.047224842	8.564708	9.779212	-0.006199515	-0.03219489	-12.043506	9.435705	-0.066633545	0.050402727	-6.152809	10.779919	-0.06763017	0.059317388
audio_446.wav	-579.3659	115.16896	0.3028138	-0.04761482	113.022736	82.35191	0.3565027	-0.05387816	-2.4742854	38.273266	0.2010805	-0.023742478	4.4369483	24.72998	0.074904636	-0.0009605177	29.575592	34.648064	0.028348234	-0.0046404637	12.649334	22.625536	0.02320662	-0.029266508	-0.40958497	20.819786	0.009455784	-0.045352466	-3.4676952	16.04312	-0.010907598	-0.027770814	-7.0084033	13.524509	-0.010859926	0.014513328	-8.371774	9.949877	0.0011761964	0.042882122	-5.5225806	10.061783	-0.016708327	0.027006788	-1.0936803	9.42157	-0.07960052	-0.024505407	-7.111609	8.894146	-0.14630586	-0.07314665
audio_452.wav	-462.45126	92.3505	1.4403185	0.109111995	117.80717	75.90309	1.1345617	-0.102528244	2.7454917	26.65091	0.19359621	-0.20275828	17.996826	28.57968	0.26349112	0.025462596	29.710339	30.632658	0.21717618	0.07650024	7.313611	25.463305	0.058831133	0.07032891	12.85496	15.62854	0.118190065	-0.01605212	10.134316	21.528273	0.1700854	-0.030319607	-8.708365	16.651379	0.01189572	0.034436163	-10.429977	18.646791	-0.18742324	0.008546413	-5.6621156	14.2281885	-0.16645606	-0.0044911704	-0.70942414	9.346546	-0.041328814	-0.03901409	-0.34552026	10.372181	-0.021183243	-0.03278189
audio_456.wav	-479.3456	130.08223	1.64123	-0.16889815	90.95637	93.957344	0.5823594	-0.13966864	4.871551	35.936844	-0.67073685	-0.041232646	11.707226	20.266031	0.33409974	-0.0052019986	7.323099	21.734415	0.10704079	0.05378614	-7.846759	23.414919	-0.3711975	0.025771067	1.5593152	14.610524	0.080395445	-0.026131416	-2.0247455	10.180844	-0.12977071	-0.06829444	-3.2883077	11.041359	-0.27073964	-0.12375813	2.5524268	11.4199095	-0.0020016704	-0.099615246	-7.733831	12.430131	-0.12934946	-0.08639608	-7.3659406	12.301335	-0.036568355	-0.072924145	1.5346404	9.872272	0.056567922	-0.007854815
audio_462.wav	-332.60803	111.2324	1.4621371	-0.33176598	156.92921	67.04388	1.2991515	-0.18173867	-4.6277447	48.273563	0.13295643	0.19391581	32.86155	43.966286	-0.090890996	0.12856857	15.46894	34.363247	0.15073799	-0.07880852	-7.459119	28.42332	0.096588895	-0.056454115	12.310928	27.265398	-0.03522758	0.034136534	-1.6509249	17.479742	-0.013580886	0.014044282	-25.279432	19.954617	-0.06234253	-0.0023157755	-15.827748	19.884697	-0.21322072	0.033338025	-12.699945	13.653679	-0.17633814	0.03286415	-4.095388	14.217019	0.1076973	0.024986522	2.6198812	16.29911	0.24974272	0.03683659
audio_463.wav	-324.53918	109.17906	1.2830173	0.28926346	157.06236	63.53047	1.2814897	0.06620044	-10.076555	69.76034	0.42156872	-0.35782844	22.731573	34.683117	0.06297548	-0.27492723	9.546441	29.07691	-0.005247748	-0.04125504	-5.0569086	38.12163	-0.070431925	0.023095628	8.468791	20.888033	-0.074260876	0.0056891413	2.1522996	14.156394	-0.045002885	-0.03556455	-14.491636	14.709454	-0.019199751	-0.037780974	-9.180007	14.985245	-0.019760005	0.009164637	-13.25439	12.778094	-0.08789172	0.011146245	-4.2173595	14.20246	-0.12094165	0.005591965	0.12118453	12.525847	-0.12232299	-0.0018818018
audio_465.wav	-575.4416	97.24642	1.5539911	-0.090062365	178.67796	82.694756	1.4946538	-0.06751006	27.379374	44.49007	0.37748742	0.0025008924	13.265066	35.834896	-0.062011506	0.007243278	9.571949	26.07312	-0.10555939	0.0089482395	0.13775687	22.474754	-0.06421344	0.000395613	13.934036	20.545473	0.06588111	-0.006070663	4.188646	19.651752	0.09270303	0.013829393	0.042802926	15.504763	0.03500825	-0.0120155625	6.1870475	13.420835	0.005164732	-0.030218946	-7.84861	13.880036	-0.06403927	0.028703244	-6.157008	12.057847	-0.07319964	0.013236785	1.8238419	11.848492	0.014816445	-0.052226294
audio_466.wav	-618.53723	123.82879	0.58735305	-0.16667925	159.54941	95.48831	0.6474554	-0.16565607	27.245653	36.44877	0.33541885	-0.04168515	20.795101	32.09195	0.18108441	0.030558147	12.1142025	20.737284	0.13015437	0.034493983	2.4037054	21.517836	0.081012264	-0.023954947	14.495569	18.643255	0.052747004	-0.082888134	-1.6841146	15.417806	0.028442405	-0.06570936	-2.1732652	14.69392	-0.0072784424	-0.005276878	11.099573	12.670356	-0.0059534786	0.022781337	-1.7949921	10.628977	0.03462144	3.531485e-05	-0.089750245	11.831604	0.0595241	-0.034571845	4.230653	13.419101	0.039035074	-0.027831627
audio_467.wav	-435.93393	101.5609	0.7238898	-0.032493267	118.06173	58.12342	0.693868	-0.013914213	-16.791151	33.508884	0.1503199	0.04835427	23.57389	34.4524	-0.026868308	0.08191895	7.8970413	33.23936	0.049936857	0.05225362	19.846603	20.663754	0.027875578	-0.016827097	-14.641328	23.667412	-0.08943257	-0.06824476	-3.6249218	14.062064	-0.13240251	-0.07851648	-4.2116895	13.101778	-0.07976681	-0.04235575	-10.001247	12.259335	-0.011334502	-0.0045291437	1.3328625	11.621524	0.00918293	-0.027774505	-14.128873	13.881824	-0.01965181	-0.06005284	-4.897543	11.481914	-0.043710012	-0.04838144
audio_468.wav	-384.10287	78.55427	1.9710857	0.13882723	126.138824	64.25804	1.059925	0.20031475	-30.874691	26.997536	0.07101316	0.047080785	46.840683	21.398962	0.2208968	-0.049425773	9.169576	25.540781	0.047924317	0.011798778	25.456865	22.160812	0.30209157	0.048458286	-9.913015	17.175053	0.037072826	0.09605571	2.3386319	15.672741	0.13245104	0.09221148	3.612125	14.683967	0.06227046	0.003791439	-0.8302494	11.614757	-0.13381529	-0.06372225	0.81785023	8.8629055	-0.10368958	-0.048248313	-6.878522	12.691487	-0.07763889	-0.07121532	-9.93367	9.803719	-0.05786076	-0.026266694
audio_469.wav	-337.1398	68.27634	2.0463624	-0.0024029356	156.48291	56.581135	1.1008748	-0.15457086	-20.02419	22.082874	-0.16485813	0.05565595	36.0705	18.87954	0.13225426	0.038206372	19.234924	26.804064	0.35823256	0.030675286	33.549053	20.906713	0.34714976	0.041285798	-7.5815606	13.485291	-0.0026892582	0.005334918	0.06652884	14.204409	0.06737864	0.010224004	7.558211	11.791264	0.047440976	-0.037054352	0.053169575	10.089335	-0.04664743	0.060751047	-4.310633	10.068913	0.004544768	0.012733355	-9.421348	8.864044	-0.05358538	-0.014394003	-4.9124575	10.650076	-0.08663949	-0.07016951
audio_473.wav	-97.309395	73.79883	3.2303548	-0.05262203	83.24314	53.359776	0.4676732	-0.052930173	-40.82673	25.094706	-0.14858054	0.0145551395	64.48857	25.161627	0.38622802	0.019049304	-27.206245	13.052856	-0.1045055	0.16161314	43.413708	17.021387	0.25844896	0.0851191	-19.363817	13.533254	-0.0808799	0.057557072	24.131727	12.816628	0.08207861	0.005128219	-5.275407	9.942766	-0.10663711	-0.009285615	1.4788734	10.145587	-0.088576145	-0.031535327	11.777947	10.17536	0.022906777	0.019429455	-3.5610998	9.207709	0.026834648	0.027835984	2.5959127	10.081571	-0.006508586	0.0030629071
audio_48.wav	-355.9366	122.05901	1.8371172	0.53163433	167.5497	55.247887	1.1829917	0.0023281213	24.153461	30.021057	0.1359606	-0.07453247	30.7009	30.309874	0.06375731	0.027874704	6.322223	29.801023	0.108237654	-0.19410248	41.171196	20.302341	0.24025945	-0.16454852	16.028507	20.358564	0.124482155	-0.083355874	-11.405767	22.432226	-0.03934338	0.060873758	-12.001597	19.67886	-0.12154308	0.11228671	7.334418	15.278643	-0.052789263	-0.012931986	18.503195	13.864732	0.050118465	-0.071864754	-2.913048	11.663591	0.049222566	0.0449663	-0.7483128	14.58532	0.036005113	0.052498616
audio_480.wav	-228.8509	119.46925	1.4507625	-0.0600874	174.23428	65.44688	1.1491963	-0.08639434	0.7616803	27.154427	0.3326831	-0.048910405	30.630117	23.67078	0.25771222	0.02725518	-1.7268358	15.286309	0.119882606	0.04915009	21.566147	12.841379	0.12799035	-0.039896786	-0.46197054	13.066008	0.04120991	-0.008655537	1.7532005	11.779725	0.0152412895	0.04342229	-2.314444	11.340845	-0.0043634507	-0.020383632	1.9065777	8.570117	0.05250618	0.06413855	3.0163243	8.515169	0.014371662	-0.006614341	-1.6641846	8.779866	-0.07251182	-0.066684514	5.862125	8.065048	0.008943742	-0.01166808
audio_481.wav	-218.42424	136.9046	2.1552117	-0.009704775	167.76123	59.99316	1.2992448	-0.13194548	-2.864923	31.43939	0.18444571	0.1272929	30.07602	18.791378	0.1435288	0.015863152	-6.376614	15.19117	-0.044640265	0.02641405	20.579775	14.867619	0.097793944	0.05079411	0.10579081	12.567303	0.0075862883	-0.013584155	4.313135	10.520825	0.036394726	0.030067455	0.050981887	9.69988	0.03161904	0.030440891	0.28339452	8.629622	0.015457946	0.051442232	2.1544795	7.6763997	0.03714273	0.0009882204	-2.7132282	8.478593	-0.021257412	0.009710618	3.6076226	7.466022	-0.008361621	0.035781004
audio_49.wav	-340.11172	115.0742	1.9286044	0.34295338	162.0929	58.686405	1.144823	0.5315949	18.448639	34.20834	0.14745273	0.062112577	18.993196	26.260283	0.24529906	-0.13352366	-0.17629454	23.390814	0.02960845	0.11815982	24.2754	21.481163	0.16427596	-0.06957521	11.233551	18.517763	0.039883178	-0.09158837	-5.769146	18.052485	-0.062498815	-0.06362567	-8.136023	14.447313	-0.17536557	0.039274804	6.0329022	12.634461	-0.12655628	-0.20572813	18.461334	18.3321	0.05910579	-0.12973894	1.0571163	11.705655	-0.05491649	0.010295278	3.7322173	10.28823	-0.010458654	-0.00750609
audio_524.wav	-401.23862	110.79572	1.8543602	-0.18165672	187.00395	85.45786	1.5129492	-0.058895227	0.07539517	32.30199	0.09054506	0.08771217	12.822104	25.89542	-0.053121936	-0.0055783503	22.3569	24.766365	0.05249977	-0.013261009	3.5790603	24.16268	0.11060717	-0.042244837	11.696191	19.7855	0.18277712	-0.023702055	-8.765553	17.471912	-0.11849031	0.11137524	-8.523523	16.45692	-0.22273903	0.028982174	14.772914	13.131945	0.049743675	-0.064098395	0.014788451	11.042514	0.048378415	0.05482074	-2.5177486	11.124815	-0.04575981	0.03289017	0.8361957	8.745498	-0.0034017907	-0.06140736
audio_525.wav	-429.15442	116.51494	0.43408608	-0.2649614	180.89941	91.52335	0.5511118	-0.25594816	-1.6737715	35.12159	0.40403792	-0.029966667	19.623466	26.892977	0.2583294	0.09425515	17.191595	25.219488	0.1733978	0.08333458	-12.3041525	32.35436	0.15125649	0.04044741	11.774943	16.078959	0.1578346	0.021084145	2.155515	17.102318	0.1567254	0.0128271505	-7.0724506	12.1235	0.12755878	0.018810572	12.693324	11.363735	0.0716535	0.04668399	0.22528945	12.750464	0.00897149	0.06377183	-4.041822	10.127836	-0.035178564	0.04365097	2.1812375	12.908967	-0.045335367	0.016121859
audio_528.wav	-332.28546	59.929134	1.4390625	0.007696533	203.69798	51.25054	1.3702425	-0.056004196	20.923632	30.267668	0.28876552	-0.08572308	-28.562275	18.146452	-0.04886711	0.009022904	12.6179495	20.600578	0.15073599	0.020296039	22.56838	15.281563	0.2553389	-0.008245272	-5.8952355	13.989319	0.17655589	0.033919103	-7.3473873	9.316311	0.05629517	0.048505608	1.780411	10.936994	-0.016567403	0.028632332	-3.2072856	10.046316	-0.018522717	0.038251612	-5.7268825	7.262977	0.00058854057	0.02773258	-6.4132957	10.641579	0.009169326	-0.01856116	-9.2154665	11.013503	-0.00078154186	-0.01873706
audio_530.wav	-649.6626	140.42857	1.8096113	0.064989306	67.11252	62.486046	0.961657	0.4053483	-17.37905	34.00048	-0.10367908	0.19746195	24.491108	22.395332	0.2681307	-0.20432022	11.705706	14.994603	-0.003150193	0.044530302	23.413721	14.291389	0.15059401	-0.04245195	5.781373	11.296521	0.07908353	-0.10012706	-6.414278	13.184061	-0.066147126	0.008393892	1.790033	9.928609	-0.06498322	-0.034432307	-7.008395	17.427217	-0.18525736	-0.0783819	3.4733481	8.586658	-0.025359567	-0.1584875	-8.329013	12.000855	-0.11393285	-0.023203855	-8.73131	10.817149	-0.06692484	0.02309182
audio_531.wav	-544.8012	108.75398	1.7627659	-0.022396019	145.14331	68.13625	1.2640531	0.07308153	6.621882	27.201504	0.080219105	0.096015915	17.026413	19.361391	-0.005661733	-0.02616639	35.65652	19.664999	0.17515697	-0.113571815	42.070328	18.853401	0.15439297	-0.070934154	0.73918164	12.723757	-0.097129695	-0.012435231	9.723975	11.76052	0.053223025	-0.036431745	-8.108701	14.526691	-0.011327812	-0.01744928	2.411092	10.721869	-0.015755832	-0.019119147	2.7224996	8.363372	-0.08060763	-0.010424406	-7.9714274	11.9275055	-0.1452842	-0.03210548	1.6686541	9.771655	-0.023315653	-0.019397862
audio_532.wav	-542.72296	126.6519	0.5102451	-0.11019176	135.36278	81.67297	0.4171786	-0.07985842	6.2164674	34.02537	0.17812522	-0.03568927	12.270659	27.344444	0.069435336	0.015821503	17.667156	20.25461	0.09196905	0.09106609	21.761816	20.959368	0.15385166	0.03356031	-1.3199116	15.479764	0.07884867	0.027254509	13.86394	12.052438	0.099584535	-0.028276663	0.8178051	11.450627	0.020861074	-0.029440204	7.2880383	11.215659	0.051284533	0.036721017	1.4951681	13.217475	-0.0036416226	-0.03351576	-4.4318423	13.173421	0.004111658	0.0022564975	5.956288	8.54014	0.07547715	0.036863618
audio_533.wav	-484.93063	95.26428	1.4869153	0.07193234	131.95422	54.741695	1.0143538	0.056648392	14.83541	16.583761	0.037798777	-0.022065507	5.7896724	23.725868	0.14362252	-0.014364093	-6.592642	11.995715	0.0790845	0.05124662	11.043395	12.92303	0.12296624	0.04923268	12.434518	8.830877	0.098201334	-0.01765654	2.823949	12.97322	0.08483049	-0.05085835	4.0464973	8.177546	0.07062887	0.007069368	-0.19002062	7.0490923	-0.046631686	0.025880149	6.704084	10.772816	0.043102406	-0.015938511	-0.27984416	6.3481503	-0.01969782	-0.0036014772	-0.9115279	8.820908	-0.06726089	0.008374642
audio_542.wav	-478.85886	74.32007	1.5190419	-0.08077097	154.35301	57.447655	1.1406991	-0.13265052	33.624256	32.250305	0.20623986	0.08407891	26.907047	20.052088	0.27972442	0.0742233	34.072453	27.233265	0.27189517	-0.07774554	13.35271	18.720684	0.15560095	0.090165175	-14.857815	19.02593	-0.08929331	0.12601548	-9.750544	13.272992	-0.089364156	0.11299064	7.3375506	10.721534	0.0615391	0.07101456	-5.3126197	12.853303	0.025807863	-0.067070715	-5.3167534	10.308807	-0.07196607	-0.18272108	0.4575279	10.259749	-0.11220841	-0.0628222	-7.002306	11.994973	-0.059943084	0.07266915
audio_543.wav	-461.73773	59.047512	1.4781717	0.058013175	129.42548	61.81166	0.9924162	0.027409779	12.106757	40.658363	0.49026802	-0.040348098	36.844933	18.378443	0.37114352	0.017306969	8.270594	20.273985	0.02332377	-0.03250836	36.948826	18.094927	0.1531773	0.026727932	-2.4156868	14.421078	-0.052143052	-0.0010189634	9.092811	13.330087	0.082829334	-0.065606736	-7.0424724	16.212166	-0.026584508	-0.019821277	-3.558623	12.064402	-0.024039533	-0.08286377	-0.09142469	10.008977	-0.02955832	-0.00029733832	-3.9025743	12.663972	-0.08538507	0.0642038	0.08841494	10.505494	-0.05229963	0.08103259
audio_545.wav	-523.58704	101.34445	0.4431439	-0.015730795	112.791084	90.885826	0.5170209	-0.0027937226	25.308205	20.27094	0.2589652	0.016827831	2.7083132	20.882013	0.008633935	-0.005808044	19.17447	20.004461	-0.112527914	-0.036338385	8.748509	13.620522	-0.09655502	-0.02207152	-14.650895	21.334747	-0.026729286	0.029546928	-13.232735	17.47263	0.0115244305	0.079635926	-3.5778987	10.888259	-0.0005755597	0.10598252	-7.664015	11.970703	-0.020964658	0.09296581	-10.713527	12.563736	-0.004535376	0.03626724	-0.055476822	10.808758	0.05158878	-0.023498269	3.399137	9.73444	0.11317491	-0.030077904
audio_546.wav	-537.4884	111.144104	1.5718058	0.060983185	77.8134	100.85727	1.318905	-0.057496343	15.009348	19.653658	0.10625903	-0.05937947	-0.9506851	14.419162	0.010400117	0.097929105	11.575766	16.648855	0.24809821	-0.005847928	5.368182	9.619543	0.07334446	-0.10513307	-9.808587	16.596699	-0.19627477	-0.007878266	-8.454374	15.041376	-0.21610951	0.035205737	-3.1455457	7.527206	-0.10066204	0.021609543	-7.1537113	10.934129	-0.057478398	0.045593277	-7.651555	10.767968	-0.026601648	0.035317082	0.6282821	6.0120807	0.062811635	-0.0024435476	2.243169	6.483687	0.015406534	-0.04208796
