extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_1923.wav	-463.83902	144.52487	1.9881707	0.035798043	83.7536	86.496925	1.1206791	-0.042784177	-5.7904205	27.731176	-0.19681108	-0.040393166	10.6874075	17.254679	0.2920212	0.049770195	2.4477587	18.50252	0.31329995	0.046125665	9.730069	17.936657	0.27164605	-0.020393858	3.6840842	10.110093	-0.07299741	-0.047970314	-3.6664228	13.30163	-0.16299629	0.05676954	8.1516695	8.814266	0.19948329	0.025931768	-4.6797414	12.99278	-0.010535608	-0.050153345	-8.889308	16.067884	-0.1321843	0.050196253	-4.7733316	8.109551	-0.050835278	0.066805266	-6.1055274	6.586951	-0.08917158	-0.029425243
audio_196.wav	-398.42883	132.58374	1.3631116	-0.041061494	123.69674	94.27367	0.47067454	-0.05479371	-12.666515	34.890633	-0.5776537	-0.054672774	11.5924225	34.548454	0.27527538	0.0018001903	18.11407	28.666162	0.1382094	0.01953051	-11.991175	19.611963	-0.26190934	-0.05522876	-7.4328995	18.919575	0.114434324	-0.02408786	-3.7169917	12.868315	0.09874015	-0.037290696	-6.916036	11.813737	-0.06359726	-0.11316036	-8.083279	13.5462055	-0.073695034	-0.015891353	-9.175457	11.540343	-0.09831593	0.009036709	-4.7678127	12.867693	0.08128712	-0.08233634	-6.531834	9.976769	0.054518152	-0.05711807
audio_197.wav	-381.14877	129.18193	1.3518643	0.0134928385	147.81091	94.65461	0.9291377	0.003968025	-11.17341	29.323925	-0.22170046	-0.043517143	3.6329615	28.414896	-0.10578904	-0.068505004	24.677454	26.457731	0.12067551	-0.03439239	-2.4324696	17.341408	0.06719989	0.010688926	-7.8345175	17.6269	0.029280346	0.029563583	-6.4647975	10.799912	-0.11310898	-0.0070714545	-6.634386	10.684402	-0.098320924	-0.030939253	-6.089837	11.486533	0.037979797	0.030288523	-10.219487	11.126405	0.027596835	0.055699967	-6.9297	9.968155	0.056874882	0.019240685	-5.9696403	7.9352736	0.016650349	0.0061858366
audio_198.wav	-323.10376	73.488106	1.7101816	0.10530617	185.76547	55.357002	1.3215338	0.048993103	-14.226486	30.26552	-0.12801555	-0.06871833	3.2758014	31.051361	0.02597463	-0.055535465	38.18604	32.322365	0.58412063	-0.024765696	7.454394	21.49205	0.23864001	0.0026510875	-9.314206	21.489021	-0.2507173	0.0596619	-14.827467	17.029081	-0.24292356	0.06883847	-10.997729	15.350299	-0.15420836	0.031781353	-3.6218908	13.367959	-0.14579755	-0.0011817932	-9.5673065	13.533823	-0.060149625	-0.053192485	-8.741379	11.990784	-0.022814268	-0.082185596	-5.7872887	10.995732	-0.08489033	-0.029013911
audio_239.wav	-502.77518	99.0583	1.5815319	0.1063606	156.9936	87.037125	1.496026	0.046616063	44.810276	40.168076	0.40260443	-0.068239294	22.746761	34.927616	0.0392233	-0.05245523	4.331084	19.384312	-0.068607084	-0.0054773246	-0.14449824	21.890638	-0.1374791	-0.005390335	10.009551	20.671661	0.018379694	-0.044648632	-3.069257	12.4338045	0.07096713	-0.011513242	-19.393936	21.065027	-0.08338784	0.0697857	-6.507294	11.532674	-0.06906822	0.043036506	9.309099	13.358555	0.008572395	-0.04970865	-0.3965063	10.193906	-0.10024172	-0.023003515	-8.8303175	9.451849	-0.15341283	0.056843475
audio_240.wav	-545.7927	120.99878	1.4763848	0.2722858	122.07209	87.537895	1.0889602	0.23532553	19.408197	25.027327	0.07878543	0.15476745	20.621538	22.609867	0.34659702	0.16087958	26.160875	21.403399	0.38294154	0.0031997045	13.164411	14.808499	0.07572303	0.009730975	3.7893775	11.822897	0.07777739	0.15340942	-4.454399	11.747293	0.007137264	0.07626666	-6.2532344	15.006114	-0.09315881	-0.050375983	3.7622833	11.061965	0.045753766	0.03921007	0.77300274	9.685652	0.0034375594	0.07167175	-7.13905	13.935101	-0.07878155	0.030488864	0.2479597	8.657939	0.042276658	0.080132514
audio_241.wav	-459.14166	100.49807	1.8028944	0.13436686	166.06647	92.70687	1.6879375	0.032905947	32.27069	39.11271	0.3595851	-0.059677795	-4.4179134	24.393158	-0.13870418	-0.028732773	0.68657964	21.369959	-0.10843038	-0.0931579	4.792211	14.264745	0.03722198	0.016662812	4.4866133	10.3216305	0.09029289	0.14310402	-2.2169728	13.975246	-0.012936006	0.010506588	-10.426763	20.07526	-0.104591906	-0.09938489	-2.409068	12.212994	-0.07683705	-0.014123651	9.115183	10.752444	-0.0009969918	0.037688933	2.6631842	10.552486	-0.014970883	-0.048110776	-3.978203	13.451339	-0.090290494	-0.06631076
audio_242.wav	-547.8773	79.73031	1.7027568	0.093692295	143.56107	66.491196	1.2891085	-0.005025991	28.733381	35.298653	0.17799993	-0.06517452	32.99745	26.033504	0.22580871	-0.04436804	29.072529	21.106743	0.21829253	-0.030193178	14.91376	13.651428	0.19306886	0.047679577	-2.7581236	11.957275	0.13407722	0.008596195	-10.57712	16.695576	-0.036923453	0.002085888	-7.9571776	14.094602	-0.17268784	0.008598212	-0.8950824	11.006225	-0.06671889	0.014941198	-1.7090558	9.805434	-0.020394567	0.0052780844	-7.778756	12.488304	-0.08002743	-0.016929906	-4.766745	11.401105	0.03761528	0.06312142
audio_243.wav	-367.0713	122.36919	2.1521466	0.0063126073	118.052734	58.61019	1.2527246	0.021109957	-2.703502	39.287346	-0.02950706	-0.016503254	32.15995	34.59552	-0.10590266	-0.032944687	-0.2692726	32.391914	-0.010341173	0.07845418	12.630382	28.08306	0.1748564	0.016226081	-22.300251	23.127785	-0.22728936	-0.048669178	-2.7096462	15.337156	-0.007819348	0.021238187	-22.495052	20.046282	-0.15637667	-0.0032967308	-18.916172	16.822577	-0.15949178	-0.028719086	-6.2057066	13.012212	0.01268407	-0.0133912405	-6.6423945	12.492786	0.064767264	0.006096256	-12.785311	13.729245	-0.055215828	0.014453946
audio_244.wav	-493.31143	112.45512	0.9201999	-0.045323227	89.606155	75.745636	0.89755774	-0.047823265	22.80875	29.033934	0.4026686	0.060825	21.285065	32.753643	0.17366432	0.05800377	-7.7193522	23.897596	0.0036866406	-0.029608894	8.6824045	25.03259	0.020561434	0.0075419857	-17.63978	20.118315	0.008361989	-0.0011044473	3.7573688	20.606277	-0.06653241	-0.010370186	-17.578121	16.61152	-0.17188305	-0.025678461	-15.997904	16.484913	-0.18346754	-0.004571545	1.9933335	11.545654	0.0034081219	0.12687439	-11.421361	12.345137	0.030889282	0.10900617	-12.539019	14.746751	0.018159097	-0.010727565
audio_245.wav	-398.62875	95.427574	0.56507987	0.0758789	131.92955	70.48267	0.17739551	-0.04675724	18.878466	48.364033	0.14972319	-0.069513574	24.686602	30.868687	0.36447272	-0.0030601963	6.881039	30.841953	-0.13211262	-0.10045056	14.637972	28.685	-0.058885895	-0.041834284	-19.107431	24.155289	0.10811573	0.046739787	-11.771431	20.21506	-0.014675721	0.07173544	-22.690186	12.108311	-0.08458311	0.099656746	-13.900236	15.49065	0.055847708	0.09093138	2.002542	13.468014	0.017387437	0.0936286	-9.070023	13.417405	-0.08790436	0.035317607	-20.243307	15.491267	0.0011975851	-0.023170365
audio_262.wav	-363.56235	47.775887	1.7849942	0.19298558	174.84267	38.510414	1.3302656	0.01981423	20.312634	13.815219	0.23534717	-0.012066581	10.978045	15.832238	0.17895657	0.07974505	23.148804	19.665094	0.2141543	0.017717639	16.674562	13.124687	0.10920325	0.021075279	-5.241996	12.377472	-0.13065821	-0.025444679	19.668592	12.310278	-0.005761164	-0.006831406	-5.105964	14.321003	-0.12033366	-0.0033299185	6.677021	12.368242	-0.10362013	0.049015403	2.193973	11.05132	-0.06965099	0.041513756	-7.5139985	11.106413	-0.03665068	0.05070701	9.695625	12.171052	0.05886009	0.03751645
audio_263.wav	-368.36508	41.85078	1.2800409	-0.078636214	179.45113	35.841133	1.0436716	-0.066061445	29.634876	15.356589	0.096496515	5.3313284e-05	11.549181	13.680522	-0.041923195	0.03793943	27.164726	16.91274	0.07457422	0.03888529	12.673779	14.782576	0.09563337	0.02680597	-4.2069407	16.607285	0.10220491	0.010200905	8.914921	15.502078	0.15489982	-0.013765786	-1.0932245	13.140626	0.017676543	-0.007702134	6.2141457	9.30654	0.00095176697	-0.023369003	5.599617	10.92411	0.051441	-0.00756286	-4.049846	12.438617	0.008824452	0.0017608007	3.2465565	9.051198	0.06699795	-0.0348763
audio_264.wav	-403.07275	51.240383	1.3594798	-0.034033757	179.70554	38.413097	1.0143714	-0.0746736	16.863388	18.406313	0.1221553	-0.046020914	13.783135	16.904057	-0.0140859075	-0.059114885	28.27557	13.230791	0.15000151	-0.025462689	16.597767	10.978218	0.14973576	-0.030817986	-3.8431458	12.717467	-0.022463655	-0.05078278	18.073044	11.457677	0.12720738	-0.039711174	-5.0728316	13.551623	0.033619847	0.008324227	6.319681	10.340919	0.09640889	0.0638048	9.852296	10.763283	0.050021317	-0.0150914565	-6.4698715	11.319074	-0.009503651	0.029434059	4.7405186	9.603421	0.08715159	0.037031077
audio_300.wav	-385.05032	149.36264	1.470785	0.121421024	127.8229	85.622765	1.1244426	0.029882928	1.3715731	45.352562	0.0010168926	-0.19489314	27.718702	34.191856	0.18490362	-0.11988766	29.363161	26.8922	0.31914842	0.10745593	5.474982	21.915125	-0.08985255	0.17762169	-24.932287	22.061726	-0.070338786	0.07012701	6.611951	17.547558	0.11148637	-0.07996128	-5.970394	22.261152	-0.063763656	-0.10153292	4.0198884	11.160972	-0.10708006	-0.01654622	-4.113983	13.495389	-0.012648427	0.09918941	-19.416582	15.991134	-0.16083986	0.038491175	-12.254607	14.295905	-0.23813188	-0.07327975
audio_301.wav	-342.3411	157.45325	1.8793118	-0.14044634	149.38297	89.74614	1.01522	0.032318715	-31.977314	34.352093	-0.042679593	0.08119214	23.894283	32.531006	0.25384665	-0.009799235	49.235287	34.22408	0.50181645	-0.011423064	16.244678	21.894358	0.21960096	-0.043659788	-27.709791	22.381165	-0.1773985	0.053182036	2.2403643	15.965583	-0.01701718	0.042850412	-17.850943	16.657257	-0.22658569	-0.006007466	-3.376858	10.156727	0.13397701	0.058627896	3.4459488	13.009269	0.09965695	-0.040299848	-17.623682	14.528187	-0.13357106	0.029731624	-20.5258	15.056818	-0.26096606	0.029954737
audio_302.wav	-355.84998	129.7457	1.4835372	0.114234135	137.56624	82.548134	0.22542416	-0.0016206683	-13.706552	42.622753	0.07945765	0.0025581822	26.589119	30.489712	0.4555653	-0.04098898	44.772846	34.00616	0.24048895	-0.10890091	14.226291	20.391754	0.21440005	0.04020912	-23.90919	20.618132	-0.20108406	-0.042507295	2.5036955	21.572577	0.27355343	0.09985025	-17.42134	23.162956	-0.37922412	0.060043495	2.1696928	12.784219	0.031287692	-0.07243654	6.825464	18.338219	0.01328597	0.059478957	-19.198896	14.739308	-0.26972702	-0.016975032	-18.507904	14.210844	-0.17483944	-0.00724259
audio_318.wav	-500.71066	61.164482	1.7584099	-0.0033972538	153.96718	57.239666	0.1033509	0.064104944	16.634687	21.22012	0.008208045	-0.15535727	18.837868	24.121151	0.4839444	-0.13298325	4.5431843	26.631948	-0.3879035	0.18611272	19.457668	26.891079	0.44991532	-0.04218461	5.2968936	11.868068	-0.04683426	-0.026462983	5.534547	13.679874	-0.005310679	-0.024161391	-11.515151	19.139723	0.032035116	-0.038571633	-9.526071	16.012165	0.11828087	0.078750126	3.1058674	12.624157	0.036714263	0.018001327	-7.936736	13.730462	0.027892929	0.08915428	0.32808962	11.342085	0.14234847	-0.055622984
audio_319.wav	-492.3044	69.78143	0.8828592	-0.04271647	158.54514	57.605057	0.7887785	-0.044589743	29.823996	23.332602	0.31512126	-0.037295114	29.116646	33.922188	0.14055087	0.02908268	6.6559277	28.719296	0.19841148	0.08787602	26.752525	30.144579	0.25822136	0.06922141	11.028664	12.713974	0.14233713	0.08642457	14.5627165	13.165667	0.16835487	0.03524579	-3.0353813	17.37147	0.048566576	-0.017366242	-5.3482113	17.922617	-0.0025680151	-0.015262402	6.8053584	12.122965	0.052230697	-0.0034914422	-8.508409	12.721109	0.025851686	-0.020895142	0.65956515	11.113699	-0.06441744	-0.08368744
audio_320.wav	-471.202	64.78325	1.6473398	-0.028291274	163.84077	55.20993	0.7668114	0.02097464	-3.8721437	23.388397	-0.13260967	-0.036340483	10.786337	30.345972	0.11015236	0.02135449	-21.123827	27.8997	-0.0130096115	-0.016950043	16.856148	24.112774	0.2202847	-0.018922932	-7.4522953	14.013728	0.15292205	0.024176257	9.757396	15.389117	0.12647583	-0.066552594	-10.2683525	18.128944	-0.004767843	0.051892854	-3.1040916	14.414665	-0.044710055	-0.04789539	9.496013	12.221443	-0.020498466	-0.017983316	-9.402993	18.352434	-0.015582689	-0.0003514781	3.9485865	11.268736	0.008204368	0.027833117
audio_342.wav	-592.10345	126.1046	0.24384832	-0.19937079	101.994316	102.08051	0.2410116	-0.21848574	10.497945	46.548325	0.02687629	-0.069470115	30.3766	43.803177	-0.15081102	0.072917104	22.377882	34.095154	-0.23263536	0.13595337	-3.2331839	22.900352	-0.18700345	0.113707155	16.24457	19.193058	-0.037602067	0.05238274	14.891829	21.301182	0.08336464	0.0040574335	-9.179011	15.6117115	0.09656759	-0.0016280435	-7.0753183	19.747885	0.06489339	0.03232977	-0.5206032	13.116889	0.03636281	0.069247924	-5.0580564	14.964548	0.00024894346	0.06976732	-8.406386	18.132936	-0.015213409	0.037278026
audio_343.wav	-497.19226	123.55579	0.46528718	-0.18272483	140.95981	105.5788	0.4099734	-0.23871557	13.770473	51.891247	0.19952095	-0.14170016	14.276103	25.78745	0.38501102	0.0045710476	19.07503	22.24018	0.36969912	0.045459587	1.8775145	29.39278	0.062434863	-0.05429431	15.006399	16.734581	0.050471857	-0.13423814	9.905693	17.055717	0.19284981	-0.08493355	-14.5877075	16.559105	0.035483994	0.024579577	-7.4194746	12.191752	-0.09586707	0.08228428	0.82660234	13.020207	0.05528326	0.06939096	-12.432648	14.344596	0.074231565	0.044146866	-11.795053	14.286324	-0.08477601	0.030654885
audio_344.wav	-532.6349	122.162674	1.5676774	0.53822666	96.40143	96.73216	0.9523961	0.018705368	-0.06504089	54.18764	-0.17711414	-0.41538456	33.07446	39.48102	0.34648472	0.21326631	36.6245	35.967358	0.1977189	0.095822245	-1.455866	25.27793	-0.179412	-0.24383573	6.3944654	20.305964	0.3798309	0.082081035	10.439289	22.030802	0.30632216	-0.0033702273	-10.267821	15.385821	-0.3261195	-0.2815937	-6.1039634	16.345137	-0.1543836	-0.03202144	5.7771735	13.116805	0.109827906	0.020403516	-3.1912353	14.982346	-0.05197722	-0.13784978	-11.274256	13.911069	-0.057336245	-0.003068531
audio_348.wav	-585.45795	96.96117	1.3622938	-0.0449855	73.62127	95.88262	1.2245347	-0.15235718	26.221558	29.296406	0.28679824	-0.033924613	3.3887935	18.400196	0.1398919	0.19573711	3.9113586	16.848911	0.22024587	0.072265364	2.437242	12.765733	0.19656034	-0.013719666	-3.324904	13.221364	0.13875097	0.056082964	-2.0635853	9.774388	0.08781386	-0.024465473	1.9558526	11.517223	0.060383014	-0.12974195	-0.51847553	9.278687	-0.026062552	-0.08340926	-3.992992	8.6490965	-0.08249277	0.019515293	-1.4758662	6.668078	-0.022950903	0.018326141	1.0466322	6.8707595	0.035105452	-0.03603874
audio_349.wav	-552.4538	102.18891	0.88193005	-0.026106587	105.90731	97.50061	0.97574884	-0.022021461	29.460358	28.248465	0.4936566	0.00043159255	0.48496452	19.95148	0.27812824	0.0029103945	12.372313	27.38061	0.29148126	-0.0061148326	14.417357	20.182352	0.23518258	-0.012407685	1.7946523	14.768249	0.10334647	-0.023475144	-1.0704997	10.3055725	0.06461434	-0.035723098	2.2950475	11.059182	0.0751546	-0.02494549	-3.6038654	10.937033	-0.004332009	0.0025741071	-9.3684435	12.384135	-0.1112107	0.007832181	-2.5681038	8.668016	-0.10577708	-0.009032545	4.720017	8.838972	-0.026279941	-0.0046612537
audio_350.wav	-456.74344	91.28009	0.22236174	0.082977846	172.31624	83.98367	0.29815105	0.10878682	49.70433	22.010832	0.25574863	0.08706906	0.01266869	26.634054	0.2035129	0.061739396	14.910918	22.17803	0.15928146	0.042458713	15.693387	21.986923	0.13432436	0.03404214	-3.815752	19.299248	0.1294476	0.034959793	-3.1341257	13.212547	0.13664673	0.039628074	9.902946	13.91884	0.14432026	0.042278856	4.4146748	12.66075	0.14265339	0.03963645	-7.5806923	13.376666	0.12675673	0.031169498	-1.5548236	9.051703	0.097215764	0.017817428	9.25003	10.559669	0.059069127	0.00095106184
audio_367.wav	-420.6997	77.92591	1.6733416	0.022087144	161.9453	37.81933	0.6257173	-0.12404092	9.211307	31.61971	-0.20144467	-0.07580815	13.607004	20.20704	0.26961327	0.101538755	30.091803	20.654743	-0.0009827212	-0.03846749	30.011663	17.466532	0.08281699	-0.011712334	-4.541157	15.892857	-0.053760573	0.04993888	-7.428118	16.806875	-0.057268925	0.109012105	-16.102287	17.78878	-0.15692112	0.06469204	-8.077477	15.790031	-0.03910783	-0.059963215	9.579575	14.300358	0.08135594	0.02190087	-3.8788233	15.162111	0.10033088	0.043395367	-6.6327896	14.896995	0.078681484	0.06335391
audio_368.wav	-365.02988	74.56454	1.7633582	-0.28087676	158.37898	41.76286	0.8437498	0.07980134	12.201743	30.20442	0.18708006	0.0058097146	39.505886	25.563	0.3199102	-0.13645352	20.596527	24.06948	-0.1540949	0.118023865	23.543985	18.436014	0.10333672	0.02449557	-11.147123	15.783596	-0.10686331	0.010388143	0.71142834	13.264359	-0.04359326	0.009979971	-17.242846	13.726514	-0.08057822	-0.0059318948	-8.071313	11.654782	-0.041644637	-0.14123884	6.2881284	10.950414	-0.0135752605	-0.046592012	-10.383002	15.267394	0.042027265	-0.0026036724	-8.292902	16.760544	0.06576023	-0.0072341226
audio_369.wav	-298.90283	58.08586	1.315128	0.032129645	185.05731	45.267265	0.72830874	-0.07065222	5.285967	30.544056	0.06276792	0.00042712473	19.381723	24.045973	0.33994374	0.031022009	11.101474	20.993565	0.26502404	-0.035474986	15.933119	16.685215	0.18795078	0.0025059672	-7.448178	13.475299	0.05603087	0.0345055	4.909635	12.456331	0.055663895	-0.022896662	-16.153158	17.290588	-0.047681354	-0.006825129	-12.568497	15.839917	0.056339044	0.10400292	4.9589663	14.889794	0.060361933	0.025541132	-2.2493217	10.47135	-0.04941366	0.035339564	-1.2861788	10.4592285	-0.065806136	-0.030027274
audio_370.wav	-382.35703	60.837307	1.692003	0.16206074	150.3965	40.868877	1.2285632	0.055531356	23.632109	23.62286	0.15348345	-0.0862912	26.500303	24.996813	-0.006995396	-0.017805064	22.432814	24.899563	0.1487276	-0.026621195	20.811075	19.289951	0.14102608	-0.063241	-9.901453	22.719938	-0.22083847	-0.0017862493	-0.48119003	18.969559	-0.15844125	0.01787514	-4.3627405	14.186568	-0.19094627	0.044061292	0.7043579	12.162859	0.12284511	0.035136923	6.3319325	13.773657	0.21903275	0.02943737	-4.6735673	13.588281	-0.016806344	0.092784464	-4.8173704	12.330506	-0.05474986	0.07208898
audio_400.wav	-422.1504	125.81505	1.314242	-0.009392293	131.44418	79.39736	1.2147721	-0.0034452034	-20.650763	62.087627	0.12409651	0.025662716	16.05748	48.91128	-0.31266388	0.040396463	11.830853	28.468727	-0.20802803	0.013591258	-6.804061	22.707031	-0.060978442	-0.005460485	3.2779775	18.24193	0.0427815	0.0056070327	-0.46348128	14.408814	0.062493194	-0.0047089374	-6.095296	12.108331	-0.06278759	-0.03404633	-10.998409	12.90947	-0.19176409	-0.040638104	-10.3744135	12.840959	-0.18743567	-0.03781476	-2.8060448	8.920815	-0.090409346	-0.027476056	-7.593723	7.9508867	-0.0069779605	0.010198166
audio_401.wav	-400.62204	114.618866	1.2705721	0.12594882	142.1757	86.533615	0.90987766	-0.0007286072	-25.704569	65.536446	-0.16697815	-0.09668543	2.8484886	48.053074	0.040213414	0.11147675	20.952667	31.761978	0.3942688	0.15669423	10.667497	26.508745	0.10911208	0.041382898	6.478015	26.390676	-0.12391029	0.022081306	-5.6164126	16.19143	-0.053412106	0.00031889713	-7.386056	13.504698	0.007365362	-0.018118205	-10.435236	12.49179	0.0025718987	0.024541767	-10.70945	10.735861	-0.003917315	0.011844566	-3.9378767	8.735971	-0.020529399	-0.021913297	-6.957882	10.007834	-0.07020624	-0.011462206
audio_402.wav	-477.6514	125.9247	1.9713962	0.08432654	132.10362	80.15652	1.7483366	0.011865257	-1.4232144	52.89067	0.27147168	-0.021126267	10.358202	46.119946	-0.14861955	-0.0039792378	4.377656	19.395472	-0.19389467	-0.06336342	-5.6291747	22.030062	-0.22966982	0.048571013	6.4069986	18.146816	-0.12766151	0.057921726	3.0112731	12.008604	0.036143936	-0.07850899	-4.401428	14.963558	0.10114415	-0.0064789974	-11.129475	13.49243	-0.032983493	0.07842431	-7.8544674	10.714835	-0.11664746	-0.00531637	0.2928036	9.752072	-0.024285477	-0.071823955	-6.803871	8.384144	0.010900193	-0.01657609
audio_403.wav	-389.2883	117.28934	0.821806	-0.09136963	160.77773	72.271935	0.79746217	-0.012656749	-39.660545	62.155308	0.14576799	0.06657007	9.188498	53.450844	-0.17725728	-0.044152793	9.198275	28.898632	-0.12163732	-0.104755566	-8.530623	22.163357	0.055257775	-0.08745793	10.236968	20.841066	0.11802246	-0.0346651	1.8363678	17.456343	0.016545009	0.063102864	-6.4495244	12.415071	-0.081779525	0.05519111	-12.081079	14.927897	-0.07352868	-0.018933995	-12.767195	12.481922	-0.014534421	0.0087703355	-2.8757412	10.1688795	0.024017414	0.02912111	-5.453921	9.657548	-0.002729502	-0.0045746197
audio_410.wav	-354.34476	78.81684	1.5319319	0.13953358	129.86298	50.308815	0.7986722	0.16321018	-35.90721	19.649012	-0.040238965	0.14127739	36.09974	24.159367	0.27856675	0.088603236	-19.989298	14.295343	-0.0059373695	0.03638695	16.113564	19.72381	0.16143958	0.1133508	9.6687	12.6908455	0.114277	0.1268041	2.3953075	11.0478525	0.07550146	0.038245	9.036882	8.723779	0.07935795	0.008189332	-24.170933	8.846021	-0.124417946	0.023002751	10.08276	8.417987	0.05786601	0.02329605	-4.6126876	7.5685725	0.0014995781	0.037335943	-8.706555	6.6717687	-0.016069068	0.068708174
audio_411.wav	-381.39474	90.58521	1.9666942	0.39583942	155.78455	56.583965	1.2596401	0.29148754	-23.756893	28.10251	-0.01662264	0.0046042413	16.9381	34.302456	0.14442626	0.008206084	-9.749322	27.996384	-0.1028731	0.00890681	13.154135	18.855232	-0.09141915	-0.07588906	11.915191	11.866374	-0.109708495	-0.16971658	-3.8570569	12.607978	-0.05500844	-0.07877244	-0.902844	9.816339	0.124968976	0.03725296	-9.601746	9.508053	0.031848516	-0.017235057	5.6157064	8.476691	0.09480643	0.0012195818	-8.457753	11.817706	0.073927306	0.09761556	0.4168558	9.83398	0.107570715	0.09828458
audio_412.wav	-374.48407	89.602165	1.0917449	0.09137074	129.9708	48.31479	0.9170126	0.056841303	0.0007686501	26.071793	0.13586414	-0.010797119	18.120644	32.732433	0.04249821	0.018999122	-4.1657295	26.572836	0.055782825	0.024431596	12.303044	20.432827	-0.025593057	-0.022501726	10.652833	15.550331	-0.035239898	-0.035240516	0.21096057	9.655844	0.00076918287	-0.022981158	0.91495025	13.423689	-0.050626133	-0.05056561	-4.001949	9.628534	-0.065306626	-0.036810495	4.286327	10.698916	-0.0059296135	0.015531048	-11.122486	9.977776	-0.007405482	-0.004097834	-1.2362427	9.670512	0.020016188	-0.026519995
audio_413.wav	-485.0249	61.582718	0.7403708	-0.03947236	140.86295	65.63995	0.32809576	-0.03818091	43.836586	35.39165	-0.121681355	0.02466137	27.029057	22.843622	0.28502765	0.035851616	17.894798	33.587124	0.09214421	0.037726462	2.6269343	26.360325	-0.13830669	0.062241156	2.7634609	17.491312	0.013335469	-0.032132797	1.3612086	16.534994	0.05452969	-0.016076088	0.826624	12.628832	0.010631096	0.07364559	-0.8215131	11.844478	-0.1576419	-0.029900372	-9.399746	12.784199	-0.08053791	-0.027147807	-7.5920696	13.443879	0.17736915	0.09116631	-6.7062716	12.494586	-0.017794942	0.07301152
audio_414.wav	-458.7595	87.443504	1.1731863	-0.13516568	137.9216	82.88625	1.1669947	-0.13615857	40.73949	31.00605	0.27327222	-0.014232416	5.75442	21.371756	-0.11498686	0.074794665	9.7268	25.386808	0.06320898	0.07765576	6.5683374	18.473724	0.20916168	0.047291208	-5.282247	18.88954	0.01941744	0.040517565	-12.283209	21.713741	-0.2209757	0.043424986	-7.628727	18.21767	-0.17435892	0.038240224	-1.0271921	14.761798	0.060207758	0.032893598	0.07853578	12.829618	0.14791866	0.022336729	-0.6221807	10.043151	0.027050711	-0.0057997615	-6.7740984	13.051747	-0.08279368	-0.049311876
audio_415.wav	-486.55164	58.944717	0.9079229	0.064752385	168.23395	61.970295	0.3960439	0.0012520993	40.062004	33.033688	-0.15263309	-0.029510729	32.311382	21.325146	0.22275366	0.005927138	17.131363	25.798237	-0.05811396	-0.049124826	-8.143458	22.636793	-0.01925558	-0.00830434	3.6219368	18.101818	0.20032786	0.0365488	4.7058215	13.777073	-0.07821592	0.006373128	2.9813569	16.873955	0.01517157	0.024817582	3.5616696	13.311994	0.042839233	-0.0039050651	-12.286594	16.994492	-0.17981926	-0.04762422	-9.44538	12.752438	-0.030448202	-0.038244963	-2.599627	15.430089	-0.029535385	-0.05612356
audio_442.wav	-767.9632	134.45016	1.5798652	-0.0015020197	75.01214	86.89353	1.0593117	-0.28167412	-9.334228	43.96178	0.2079489	0.05586386	11.659138	18.417757	0.2393278	0.2357521	21.10368	25.419802	0.25437164	-0.041000113	7.2680635	17.123835	0.24031927	-0.0808632	7.5610967	10.333975	0.115802996	0.02400174	-4.8979383	12.453969	-0.036905266	0.13627976	-12.164034	19.007072	-0.0812513	0.04136095	-2.5835738	9.593683	-0.026283724	-0.11178331	2.5387044	7.3347845	-0.034032438	-0.054563534	4.005854	8.970335	-0.066712126	-0.046010397	-1.4273984	7.5059586	-0.063015215	-0.022858977
audio_443.wav	-780.1093	110.024925	1.7553328	-0.25551683	99.59334	78.787506	1.0670742	-0.40440512	10.451959	32.029797	0.19153592	0.28560793	19.052124	21.20748	0.2113004	0.11452159	21.827501	24.478216	0.16011052	-0.20556344	10.011542	15.884928	0.14543204	-0.12313139	13.833433	14.869356	0.13755764	-0.049099915	2.817892	12.597662	0.043010443	0.13927855	-6.203597	15.72863	-0.08181892	0.1184535	-3.854807	12.130323	-0.09904929	0.06518283	-5.4899035	11.935983	-0.05556366	0.110916555	0.7620706	10.520618	-0.017550973	-0.032273322	0.80761033	8.82429	-0.059192263	-0.037500624
