extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_1903.wav	-0.8683741	0.96457285	0.011173087	-0.0006559576	-0.22491604	1.0996381	0.015490236	-0.0003092925	-0.024183283	0.70777243	0.0054341094	0.00050607556	-0.012205799	1.0079873	0.009178859	-0.0017491413	-0.032400034	0.8782271	0.0042610294	0.00054409466	-0.49132186	0.9202783	-0.008384832	0.005208853	-0.32891402	0.94839275	-0.008853605	0.0028561368	0.24091807	0.7992019	-0.0049768104	-0.003995511	0.21179777	0.85445744	-0.0022149822	-0.0034202696	-0.41826028	1.0736501	-0.0022719977	0.0012734977	0.10642457	0.7443674	0.0015243149	0.0032069937	-0.27497333	0.71207374	0.0056037707	0.0066068275	-0.38244024	0.7785384	0.0015401639	0.0026120886
audio_1911.wav	-0.043341473	1.0146576	0.01025758	8.226452e-05	-0.3183966	1.122422	0.01278696	0.0006295818	0.32514068	0.51574147	0.008341858	0.0006753519	-0.031930238	0.6674656	0.0086468	-0.0012623254	-0.34518543	0.7033813	-0.005097963	0.00047500205	0.15404099	0.6502196	0.006249656	0.001830213	0.19387907	0.6241524	0.00688509	-0.0012361046	-0.06286416	0.57627475	-0.00044731438	-0.001706656	0.7698306	0.60403174	0.005236815	0.0006114465	-0.6833767	1.1838787	-0.0077612586	0.003108823	-0.29341418	0.9240951	-0.0040069846	0.0023471322	0.270784	0.5701813	-0.0028335596	-0.00052972994	0.058186736	0.5042048	-0.0072474503	-0.0032251691
audio_1912.wav	-0.05968213	1.0019416	0.009470878	0.0005064652	-0.30044416	1.183766	0.014037087	-0.00022343795	0.49852204	0.5239619	0.00900139	-0.00045427878	-0.16016045	0.58708614	0.004939792	0.0024864057	-0.5653208	0.63844097	-0.0028286846	-6.442377e-05	-0.35512736	0.38831374	0.00062413316	-0.0019347444	-0.13462608	0.7480362	-0.00019074384	-0.0026804223	0.13536458	0.36405653	-0.0023333952	-0.0034711743	0.8357734	0.8503966	0.00068761123	-0.0016394048	-0.7320312	1.246768	-0.0067778267	-0.000868644	-0.46969065	1.1050987	-0.003782277	0.000913107	0.20119666	0.5770097	0.00036607342	0.0032644854	0.24781871	0.54182255	0.0020899877	0.004475725
audio_1913.wav	0.41539705	0.8059151	0.0094062025	0.00043737167	0.5029963	0.99443084	0.012845399	3.3947555e-05	0.6673046	0.732787	0.0061991913	-0.0022136872	-0.016785804	0.697775	0.0034900885	-0.0013816635	-0.47235408	0.66539884	-0.0027056497	0.0009485577	0.3174479	0.7068734	0.0034593344	0.0021008395	0.050193034	0.7434311	0.0025739705	0.0021390961	-0.3998803	0.69675523	0.0012513852	0.0032415483	0.54871494	0.5376407	0.0028216336	0.0043600835	-1.080249	1.021673	-0.005773975	0.0045406534	-0.45632422	1.0355327	-0.0044207238	0.0021893017	0.23624383	0.6156363	-0.004062894	-0.00068230863	0.30692258	0.69185793	0.0014319714	-0.0007629051
audio_1923.wav	0.11435884	1.0087544	0.0138770295	0.00024986232	-0.54614973	1.0706478	0.013871624	-0.0005295768	-0.22036129	0.69451064	-0.004929015	-0.0010116207	-0.34449375	0.5137062	0.0086940555	0.0014817601	-0.28448108	0.6236141	0.010559549	0.0015546315	0.027469259	0.7632097	0.011558613	-0.00086775696	0.31970033	0.49713624	-0.003589448	-0.002358808	-0.12995441	0.7350591	-0.009007309	0.003137129	0.79519755	0.50347286	0.011394529	0.0014812278	-0.050942004	0.81731755	-0.0006627487	-0.003154921	-0.38459098	1.1403478	-0.009381205	0.0035624555	0.014860301	0.6209236	-0.003892306	0.005115078	-0.20996907	0.53553027	-0.0072498014	-0.0023923235
audio_196.wav	0.57090867	0.9254077	0.009514243	-0.00028660134	-0.051738698	1.1669074	0.0058259517	-0.0006782304	-0.39256895	0.87381494	-0.014466995	-0.0013692487	-0.31754965	1.0285764	0.008195494	5.359397e-05	0.24354069	0.9661724	0.0046582473	0.0006582634	-0.89677566	0.8344944	-0.011144316	-0.0023499955	-0.22694698	0.9303184	0.005626993	-0.0011844556	-0.1327489	0.71111375	0.005456465	-0.0020607114	-0.06547314	0.6748033	-0.0036326863	-0.006463735	-0.26504326	0.85213107	-0.004635827	-0.0009996627	-0.40489915	0.81902534	-0.006977545	0.00064134056	0.015282902	0.9852399	0.0062239035	-0.0063042296	-0.24462853	0.81112826	0.004432416	-0.0046437965
audio_197.wav	0.6915201	0.9016637	0.00943574	9.417696e-05	0.2467434	1.1716226	0.011500749	4.9115853e-05	-0.35517505	0.7344001	-0.0055523543	-0.0010898575	-0.5545187	0.8459681	-0.003149551	-0.0020395308	0.4647548	0.8917388	0.004067282	-0.001159168	-0.49005014	0.7378817	0.0028593764	0.00045480474	-0.24669544	0.86675465	0.0014397813	0.0014537112	-0.28459492	0.5968121	-0.0062504937	-0.0003907836	-0.049385224	0.6102955	-0.005616112	-0.001767251	-0.1396448	0.7225663	0.0023891444	0.001905312	-0.47899467	0.7896479	0.0019585656	0.00395306	-0.15024622	0.7632312	0.004354738	0.001473191	-0.19892125	0.6451512	0.0013536983	0.00050292286
audio_198.wav	1.0966625	0.51293206	0.011936722	0.00073501613	0.7165401	0.6852019	0.016357774	0.0006064285	-0.43163747	0.7579817	-0.0032060775	-0.0017210058	-0.56515205	0.924461	0.0007733164	-0.0016534025	0.9200519	1.0894021	0.019687371	-0.0008347172	-0.06936136	0.91449267	0.010154196	0.00011280486	-0.3194551	1.0566639	-0.012328331	0.0029337124	-0.746723	0.94104123	-0.013424166	0.0038040718	-0.2986203	0.87681246	-0.008808418	0.0018153505	0.015602653	0.8409184	-0.009171472	-7.4339274e-05	-0.43270898	0.9605039	-0.004268851	-0.0037751081	-0.28896093	0.9180977	-0.001746824	-0.0062927	-0.18409576	0.8939717	-0.006901724	-0.0023588801
audio_239.wav	-0.15740764	0.69140685	0.011038775	0.0007423794	0.36040553	1.0773344	0.01851762	0.00057700765	1.0469027	1.0059853	0.01008299	-0.0017090053	0.014537273	1.0398648	0.0011677553	-0.001561695	-0.22100496	0.65333426	-0.0023123554	-0.0001846084	-0.39269632	0.9314527	-0.0058497717	-0.00022936011	0.63073784	1.0164725	0.0009037723	-0.0021954675	-0.09695453	0.6871023	0.0039216992	-0.00063622976	-0.7782135	1.203239	-0.004763132	0.0039861803	-0.16590516	0.7254688	-0.004344774	0.0027072304	0.9069613	0.948065	0.0006083871	-0.0035278494	0.3499805	0.78051627	-0.0076752	-0.0017613154	-0.43149918	0.76845133	-0.012472719	0.004621463
audio_240.wav	-0.4576613	0.84454703	0.010304866	0.0019005003	-0.07184839	1.0835328	0.013479012	0.002912829	0.41072294	0.62679434	0.0019731328	0.0038760568	-0.04873486	0.6731409	0.010318884	0.0047897063	0.5147524	0.72138613	0.012906772	0.00010784413	0.17360145	0.63010573	0.0032220364	0.0004140536	0.32487783	0.5813587	0.003824491	0.007543493	-0.17349865	0.64916515	0.0003944104	0.0042145634	-0.027613748	0.8571526	-0.005321248	-0.002877491	0.48010796	0.69585866	0.0028781625	0.0024665291	0.30114922	0.68739676	0.0002439654	0.005086599	-0.16627546	1.0669681	-0.0060320618	0.002334438	0.30658016	0.7039051	0.0034371628	0.006514908
audio_241.wav	0.14714569	0.7014562	0.012583836	0.0009378509	0.47270828	1.1475139	0.020893076	0.00040730418	0.7328563	0.9795542	0.009005594	-0.0014945904	-0.7942093	0.726233	-0.0041294945	-0.0008554383	-0.34384033	0.720259	-0.003654566	-0.003139818	-0.18263796	0.6069688	0.0015838046	0.0007090032	0.3591625	0.50753796	0.0044399085	0.007036754	-0.049856607	0.7722837	-0.0007148579	0.00058060314	-0.26600656	1.1467032	-0.005974319	-0.005676898	0.0918959	0.7682647	-0.004833473	-0.00088844734	0.89319897	0.7631077	-7.0757895e-05	0.0026748057	0.58425164	0.8079717	-0.0011462712	-0.003683683	-0.037014034	1.0936166	-0.0073407753	-0.005391178
audio_242.wav	-0.47221127	0.5565014	0.011884898	0.00065395696	0.19413942	0.8230195	0.015956422	-6.221352e-05	0.64426655	0.88403356	0.0044578966	-0.0016322562	0.3197207	0.77506936	0.006722772	-0.0013209245	0.6128876	0.7113876	0.007357395	-0.0010176413	0.24803671	0.58087206	0.008215132	0.002028782	0.002922348	0.5879663	0.0065928856	0.00042269484	-0.5118453	0.92261136	-0.002040412	0.0001152761	-0.12494333	0.8050868	-0.009863968	0.00049113214	0.18713395	0.69235224	-0.004196988	0.00093988684	0.12499598	0.6958978	-0.0014474184	0.00037459098	-0.21525586	0.9561913	-0.006127461	-0.0012962798	-0.10112383	0.9269292	0.0030581937	0.0051318863
audio_243.wav	0.7897781	0.85411215	0.015021547	4.4060114e-05	-0.12159947	0.72546947	0.015506068	0.00026129792	-0.14305127	0.98392797	-0.0007389863	-0.00041331982	0.29478666	1.0299777	-0.0031529393	-0.0009808237	-0.37605664	1.0917461	-0.00034854712	0.002644244	0.15087834	1.194942	0.0074401936	0.0006904279	-0.95800835	1.1372457	-0.011176338	-0.0023931763	-0.07708215	0.84754395	-0.00043210495	0.0011736419	-0.9553499	1.145048	-0.008932272	-0.00018830805	-0.9464921	1.0582329	-0.010032905	-0.0018066044	-0.19413413	0.9234848	0.00090020394	-0.0009503769	-0.1282481	0.9565345	0.0049590315	0.000466773	-0.7530469	1.1162109	-0.004489148	0.0011751269
audio_244.wav	-0.091352426	0.78491396	0.00642281	-0.0003163475	-0.47370765	0.93756986	0.011109853	-0.0005919518	0.4958877	0.7271374	0.010084595	0.0015233242	-0.028980369	0.97514135	0.0051703304	0.0017268867	-0.62715626	0.8054512	0.0001242588	-0.0009979465	-0.017109158	1.0651437	0.00087489566	0.00032091033	-0.72884244	0.9892632	0.000411183	-5.430886e-05	0.28029045	1.1387199	-0.0036766343	-0.0005730636	-0.67449373	0.9488538	-0.009817999	-0.001466754	-0.76291686	1.036992	-0.011541115	-0.0002875776	0.38775685	0.81940234	0.00024188499	0.00900437	-0.49415898	0.9452294	0.0023651002	0.0083462745	-0.7330228	1.1989359	0.0014763669	-0.00087216083
audio_245.wav	0.5695135	0.66606516	0.0039441455	0.0005296187	0.050165843	0.8724255	0.0021957734	-0.0005787593	0.3974561	1.211248	0.003749734	-0.0017409283	0.07229021	0.9190224	0.010851081	-9.11066e-05	-0.13506053	1.0395058	-0.004452757	-0.0033856183	0.2363019	1.2205547	-0.0025056126	-0.0017800558	-0.80101025	1.1877704	0.0053162985	0.0022982922	-0.5778439	1.117101	-0.0008110027	0.0039641806	-0.9664961	0.6916294	-0.004831408	0.0056924154	-0.63096195	0.97444737	0.003513128	0.00572009	0.38841036	0.9558333	0.0012340065	0.0066448776	-0.31412423	1.0273298	-0.006730568	0.0027041612	-1.3593946	1.2594663	9.735593e-05	-0.0018838084
audio_262.wav	0.81426984	0.33346602	0.012458897	0.0013469998	0.5813389	0.476677	0.016465856	0.00024525705	0.43337396	0.34599385	0.00589413	-0.00030220134	-0.33584088	0.47135735	0.0053278925	0.0023741662	0.41323277	0.6627978	0.0072179106	0.00059716357	0.32295936	0.5584591	0.004646628	0.0008967614	-0.119215295	0.6086284	-0.0064247632	-0.001251165	1.1595578	0.68027616	-0.00031836564	-0.00037750366	0.037918597	0.81801885	-0.0068734884	-0.00019020817	0.663461	0.77803075	-0.006518269	0.00308332	0.40199637	0.7843191	-0.0049431706	0.002946257	-0.19498418	0.8503841	-0.002806237	0.0038824803	1.0746914	0.98952717	0.0047854227	0.003050164
audio_263.wav	0.7807477	0.29210997	0.008934425	-0.00054886396	0.6383819	0.44363695	0.012918436	-0.00081770075	0.66684395	0.38459656	0.0024167001	1.3336991e-06	-0.31883705	0.40729642	-0.0012481367	0.0011295307	0.54858655	0.57003176	0.0025134678	0.0013105985	0.15272489	0.6290027	0.0040692273	0.0011406031	-0.06831927	0.81661785	0.0050256513	0.0005015991	0.56530106	0.8566577	0.008559894	-0.0007607084	0.26712716	0.75059545	0.0010096758	-0.00043994802	0.6343436	0.5854327	5.9871967e-05	-0.0014700398	0.643697	0.7752909	0.0036508075	-0.00053672644	0.070255406	0.9523869	0.0006756594	0.00013482191	0.5503711	0.7358777	0.005447049	-0.0028355042
audio_264.wav	0.5384951	0.3576475	0.009488894	-0.00023754755	0.641531	0.4754724	0.01255576	-0.000924301	0.34698972	0.46097502	0.003059309	-0.0011525676	-0.25232777	0.5032675	-0.0004193632	-0.0017599706	0.58602667	0.4459343	0.005055689	-0.00085820735	0.31969172	0.46712622	0.0063712997	-0.0013113152	-0.05043065	0.6253467	-0.0011045836	-0.0024971024	1.0713866	0.6331607	0.007029586	-0.002194471	0.03981112	0.77407175	0.0019203834	0.00047548252	0.6409824	0.65050083	0.006064657	0.0040136776	0.94551235	0.7638769	0.0035500387	-0.0010710489	-0.11503852	0.8666669	-0.0007276779	0.0022536786	0.6718328	0.7807745	0.0070855706	0.0030106907
audio_300.wav	0.66428816	1.042521	0.010265782	0.00084749423	-0.0006656665	1.0598277	0.013918207	0.00036988585	-0.04099348	1.1358275	2.5466981e-05	-0.0048809834	0.16256192	1.0179597	0.00550495	-0.0035692963	0.6226832	0.90638226	0.010756665	0.0036217205	-0.15358588	0.93249464	-0.003823253	0.0075578406	-1.0874316	1.084825	-0.0034587153	0.0034483064	0.43803704	0.9696926	0.0061608274	-0.0044187284	-0.011457819	1.271562	-0.0036421828	-0.0057995776	0.4963127	0.70208675	-0.0067359274	-0.0010408517	-0.045683227	0.9577762	-0.0008976743	0.00703953	-1.1063286	1.2243923	-0.012315021	0.0029471505	-0.7098997	1.1622813	-0.019360522	-0.005957773
audio_301.wav	0.9623898	1.0989918	0.013117218	-0.0009802864	0.26620203	1.1108663	0.012566265	0.0004000382	-0.8761963	0.86032754	-0.0010688854	0.0020334101	0.048701253	0.96851295	0.0075575216	-0.0002917436	1.2924589	1.1534979	0.01691336	-0.0003850135	0.3046677	0.931611	0.0093440795	-0.0018577301	-1.2240077	1.1005327	-0.008723094	0.0026150818	0.19645953	0.88227135	-0.0009403861	0.0023679635	-0.6900774	0.9514662	-0.012942623	-0.0003431555	0.031016555	0.63891417	0.008427897	0.0036880232	0.49084988	0.9232759	0.007072719	-0.002860106	-0.9690518	1.1123788	-0.01022713	0.0022764697	-1.3823618	1.2241448	-0.021216992	0.0024353606
audio_302.wav	0.8681006	0.90559876	0.01035479	0.000797331	0.11993622	1.0217702	0.0027902736	-2.0059491e-05	-0.41861603	1.0674613	0.00198997	6.406488e-05	0.12893188	0.9077396	0.013563083	-0.0012203233	1.1420556	1.1461531	0.0081055	-0.003670428	0.2187847	0.8676748	0.009122782	0.0017109077	-1.0371236	1.0138403	-0.00988776	-0.002090181	0.21101142	1.1921184	0.0151167875	0.005517813	-0.66553855	1.3230731	-0.021661356	0.003429696	0.37992522	0.8041979	0.0019681752	-0.0045566433	0.73069614	1.3014748	0.00094291964	0.004221256	-1.089661	1.1285439	-0.020652175	-0.0012997265	-1.2183032	1.1553657	-0.014214746	-0.0005888354
audio_318.wav	-0.14299758	0.4269157	0.012273343	-2.3711451e-05	0.32294482	0.7085053	0.0012792686	0.0007934816	0.34126207	0.53144515	0.00020556529	-0.0038908287	-0.1018383	0.71813476	0.0144079905	-0.003959178	-0.21385625	0.89761066	-0.013074008	0.0062727937	0.4413813	1.1442229	0.01914403	-0.0017949675	0.39900583	0.5835798	-0.0023029514	-0.0013012398	0.37849882	0.75596124	-0.00029347173	-0.0013351726	-0.32817557	1.0932652	0.0018298511	-0.0022032228	-0.35580283	1.0072535	0.0074405195	0.0049538156	0.46671408	0.8959443	0.0026056378	0.0012775607	-0.22735187	1.0512996	0.0021356803	0.0068262764	0.31309485	0.9221307	0.0115731675	-0.004522233
audio_319.wav	-0.08432361	0.48706028	0.00616218	-0.00029815527	0.37961015	0.713028	0.009763399	-0.0005519274	0.6715803	0.58435094	0.007892025	-0.00093403226	0.20418149	1.0099312	0.0041844766	0.0008658459	-0.14264777	0.96796316	0.006687314	0.0029617995	0.7517795	1.2826602	0.01098739	0.0029453954	0.68084997	0.62517494	0.0069990386	0.0042496854	0.87740296	0.7275457	0.009303435	0.0019477082	0.15619074	0.9922621	0.0027741445	-0.0009919725	-0.092992455	1.1274316	-0.00016154224	-0.0009600939	0.72926927	0.8603744	0.0037068431	-0.00024777325	-0.2711231	0.97401655	0.0019793941	-0.0015998819	0.34004438	0.90356255	-0.0052372403	-0.006803928
audio_320.wav	0.06296681	0.45217395	0.011498098	-0.00019746675	0.4451589	0.6833815	0.009491492	0.0002596214	-0.17231919	0.5857484	-0.0033211291	-0.00091012823	-0.34154844	0.90346014	0.003279454	0.0006357641	-1.0789444	0.9403393	-0.00043847907	-0.000571291	0.33068594	1.0260053	0.009373174	-0.0008051746	-0.22790073	0.6890868	0.007519521	0.0011887879	0.61185694	0.85041535	0.0069891573	-0.0036777453	-0.25695816	1.0355293	-0.00027234008	0.0029641304	0.048175074	0.906762	-0.0028125083	-0.0030128888	0.9202267	0.86736345	-0.0014547927	-0.0012762841	-0.3396187	1.4051899	-0.0011931162	-2.6910233e-05	0.6074474	0.9161673	0.00066702627	0.0022628787
audio_342.wav	-0.78090096	0.8801846	0.0017020113	-0.0013915683	-0.3203686	1.2635396	0.0029832132	-0.0027043906	0.18757099	1.1657747	0.00067310594	-0.0017398458	0.24169278	1.304108	-0.0044899476	0.0021708915	0.38724932	1.1491526	-0.007840815	0.004582213	-0.52412075	0.9744164	-0.007957044	0.0048382715	0.93732786	0.94376624	-0.0018489762	0.002575791	0.89558995	1.1771209	0.0046068016	0.00022421352	-0.19473477	0.89174443	0.0055159624	-9.2999144e-05	-0.201637	1.2422509	0.004082148	0.0020337335	0.20934121	0.9309138	0.0025806893	0.0049145743	-0.0069401395	1.1457897	1.9064868e-05	0.0053418656	-0.39703283	1.4742385	-0.0012368715	0.0030307774
audio_343.wav	-0.11843992	0.86239445	0.0032476129	-0.0012753818	0.16194142	1.3068409	0.005074596	-0.002954787	0.2695295	1.2995851	0.0049968855	-0.003548789	-0.23765117	0.7677438	0.011462548	0.00013609293	0.27592906	0.74958926	0.012460441	0.0015321793	-0.3066591	1.250671	0.0026566195	-0.002310235	0.8764442	0.8228773	0.0024818175	-0.0066007916	0.6200519	0.94251305	0.010657042	-0.004693504	-0.5036807	0.9458598	0.0020268552	0.0014039932	-0.22328633	0.76692855	-0.00603057	0.0051761367	0.30495322	0.92405224	0.00392349	0.004924719	-0.5715901	1.0983219	0.005683679	0.0033802	-0.6725371	1.1615024	-0.006892434	0.0024922928
audio_344.wav	-0.36582237	0.8526707	0.010942071	0.0037567117	-0.38959664	1.1973383	0.011788634	0.00023152937	-0.07697262	1.3570968	-0.0044357157	-0.010403054	0.32201347	1.1754287	0.010315542	0.0063493736	0.8674214	1.2122539	0.0066639725	0.0032296209	-0.4484954	1.0755829	-0.007634024	-0.010375279	0.45297593	0.9984903	0.018677149	0.0040361052	0.6495389	1.2174404	0.016927615	-0.00018624103	-0.25692785	0.8788415	-0.018628022	-0.016084692	-0.14053342	1.0281993	-0.0097115785	-0.0020143208	0.65629834	0.93090785	0.0077945553	0.0014480546	0.13599662	1.1471524	-0.003979737	-0.010554738	-0.6301955	1.1309935	-0.004661531	-0.00024947326
audio_348.wav	-0.7345165	0.6767693	0.009508535	-0.00031398932	-0.67156655	1.1868229	0.015157136	-0.0018858566	0.5813594	0.7337108	0.00718269	-0.0008496212	-0.561788	0.54781055	0.0041648606	0.005827487	-0.23515148	0.5678804	0.007423226	0.00243565	-0.28284255	0.5431855	0.008363697	-0.0005837826	-0.024947532	0.65012443	0.0068227	0.0027577286	-0.04138029	0.5401408	0.0048526637	-0.0013519818	0.44129112	0.6578663	0.003449089	-0.007410889	0.2108246	0.5836806	-0.001639481	-0.005246901	-0.037096392	0.61383176	-0.005854563	0.0013850122	0.26733717	0.5105544	-0.0017572824	0.0014031789	0.3715136	0.5586044	0.0028541342	-0.0029300102
audio_349.wav	-0.5041542	0.7132579	0.006155691	-0.00018221872	-0.2719339	1.20685	0.012077697	-0.00027257745	0.66247326	0.7074658	0.012363336	1.0810476e-05	-0.6482408	0.5939954	0.008280434	8.665287e-05	0.05001886	0.92284375	0.009824164	-0.00020609517	0.22691469	0.85876465	0.010007087	-0.0005279519	0.22679266	0.72618824	0.0050817784	-0.0011543226	0.013498451	0.5694944	0.003570641	-0.0019740895	0.460666	0.6317029	0.0042928467	-0.0014248985	0.01673655	0.6879997	-0.0002725074	0.00016192929	-0.4185955	0.8789098	-0.007892689	0.00055585126	0.18370791	0.6636836	-0.008099029	-0.0006916043	0.67016596	0.7186234	-0.0021366074	-0.000378975
audio_350.wav	0.16388462	0.63711655	0.0015520403	0.000579168	0.55006707	1.0395392	0.0036904768	0.0013465498	1.1694714	0.551248	0.00640507	0.0021805915	-0.662302	0.79294896	0.006058987	0.0018381061	0.13558072	0.7474945	0.005368466	0.0014310427	0.28121006	0.9355497	0.005715537	0.001448511	-0.049083635	0.94898784	0.0063652326	0.0017190514	-0.10053924	0.73013633	0.007551209	0.0021898719	0.8952309	0.7950472	0.008243606	0.0024149816	0.52114695	0.79643106	0.008973688	0.0024933352	-0.29171768	0.94935036	0.00899601	0.0022121205	0.26129165	0.6930613	0.007443512	0.0013642282	1.0384637	0.85851896	0.004802418	7.732493e-05
audio_367.wav	0.41546252	0.5439071	0.011679585	0.00015416417	0.42169702	0.4681228	0.0077450485	-0.0015353635	0.15534794	0.79189664	-0.005045055	-0.0018985672	-0.25757155	0.6016039	0.008026926	0.0030230128	0.64724153	0.6961532	-3.3122946e-05	-0.0012965202	0.8904567	0.7432057	0.0035238934	-0.0004983543	-0.084753424	0.7814878	-0.0026435317	0.0024556073	-0.33782881	0.9287619	-0.0031647272	0.0060240976	-0.59019387	1.016099	-0.0089633735	0.0036952265	-0.26467833	0.9932801	-0.0024601014	-0.003772011	0.9261571	1.0149053	0.005773885	0.0015543165	0.08335012	1.1609166	0.0076820333	0.0033226614	-0.25283644	1.2111509	0.0063969484	0.005150782
audio_368.wav	0.8040268	0.52044535	0.012307885	-0.0019604636	0.37755352	0.51693535	0.010443827	0.0009877714	0.23024163	0.75645155	0.004685311	0.00014549567	0.51348984	0.76106155	0.009524362	-0.004062493	0.32721007	0.81124455	-0.0051936577	0.0039779083	0.6152552	0.7844575	0.0043969997	0.001042301	-0.40958378	0.7761152	-0.0052547073	0.0005108093	0.11196927	0.7329995	-0.0024090013	0.0005515052	-0.65534276	0.7840615	-0.0046026385	-0.0003388282	-0.2642905	0.7331501	-0.0026196772	-0.008884699	0.69256115	0.7771577	-0.0009634466	-0.0033066599	-0.41465503	1.1689777	0.0032179076	-0.00019935261	-0.3878064	1.3626606	0.0053464174	-0.0005881526
audio_369.wav	1.2655802	0.40542755	0.009179327	0.0002242576	0.7077747	0.5603124	0.009014914	-0.00087452296	0.05704017	0.7649575	0.001571987	1.0691719e-05	-0.085646614	0.7158966	0.010120806	0.0009235846	0.0071861637	0.707573	0.008932447	-0.0011956645	0.29141074	0.70996046	0.007997355	0.00010662512	-0.22769825	0.662611	0.002755165	0.0016967154	0.34396565	0.6883472	0.0030760237	-0.0012652855	-0.5930996	0.9876423	-0.0027235635	-0.00038984473	-0.5471883	0.99641824	0.0035440351	0.006542359	0.59822965	1.056738	0.0042839185	0.0018126733	0.20811607	0.8017593	-0.0037834472	0.0027058201	0.1818521	0.850353	-0.005350153	-0.002441278
audio_370.wav	0.68308693	0.4246321	0.01180984	0.0011311518	0.2787474	0.50586975	0.015207	0.0006873604	0.5165083	0.5916203	0.0038439035	-0.0021611133	0.12628771	0.744205	-0.0002082694	-0.00053009193	0.38910082	0.83922184	0.005012753	-0.000897249	0.49896917	0.8207928	0.006000695	-0.0026909239	-0.34833136	1.1171908	-0.01085913	-8.7844965e-05	0.046064187	1.0482736	-0.008755596	0.0009877833	0.08037167	0.8103399	-0.010906895	0.0025167905	0.28774756	0.76511097	0.00772763	0.0022103058	0.69566995	0.977525	0.015544889	0.0020891957	0.02249899	1.0404131	-0.0012868126	0.007104232	-0.10523974	1.0024911	-0.00445126	0.0058609545
audio_400.wav	0.40533695	0.8781636	0.009173144	-6.555211e-05	0.044158112	0.98277044	0.015036296	-4.2647305e-05	-0.59252965	1.5549474	0.0031079184	0.0006427144	-0.18461598	1.4561864	-0.009308625	0.0012026917	0.031769376	0.95951796	-0.007011436	0.0004580859	-0.6760626	0.96619046	-0.002594652	-0.00023234848	0.29973114	0.8969971	0.002103669	0.00027571004	0.04704278	0.796243	0.0034534254	-0.00026021907	-0.018592257	0.69163054	-0.0035864417	-0.0019447303	-0.4484211	0.81207687	-0.012063019	-0.002556368	-0.48998982	0.9113308	-0.013302424	-0.002683737	0.16548946	0.6830396	-0.0069223666	-0.0021037634	-0.3309619	0.64642054	-0.0005673249	0.00082913385
audio_401.wav	0.5556004	0.80001646	0.008868335	0.00087909895	0.1769915	1.071102	0.011262348	-9.0219755e-06	-0.71909916	1.641321	-0.0041818656	-0.0024214375	-0.57787406	1.4306358	0.0011972347	0.003318886	0.33921355	1.0705147	0.013288546	0.0052812607	0.06735706	1.1279545	0.0046427567	0.0017608459	0.45708424	1.2976894	-0.0060929484	0.0010857835	-0.23771247	0.8947518	-0.0029515917	1.7618411e-05	-0.09232073	0.77139133	0.000420714	-0.0010349104	-0.41299438	0.78580254	0.00016177562	0.0015438136	-0.51376766	0.76193076	-0.0002780126	0.0008406133	0.078828566	0.66888666	-0.0015718777	-0.001677823	-0.27926695	0.8136539	-0.005707883	-0.0009319067
audio_402.wav	0.017951565	0.8789289	0.013759944	0.0005885825	0.052320577	0.9921671	0.021640688	0.00014686892	-0.11098726	1.324615	0.006798842	-0.0005290985	-0.35429487	1.3730829	-0.0044247042	-0.00011847164	-0.21943527	0.65371037	-0.0065350807	-0.0021356153	-0.6260708	0.9373852	-0.009772518	0.002066704	0.45359218	0.89232016	-0.006277413	0.0028481497	0.2390606	0.6636054	0.0019973444	-0.004338478	0.07816184	0.8547217	0.0057773697	-0.00037009933	-0.45666587	0.84874827	-0.0020748521	0.004933327	-0.31114772	0.76043856	-0.008278541	-0.00037731617	0.40275884	0.74668646	-0.0018594667	-0.005499345	-0.26674563	0.6816451	0.0008862035	-0.0013476755
audio_403.wav	0.6347078	0.81865585	0.005736041	-0.0006377414	0.40724483	0.8945728	0.009870881	-0.00015666593	-1.0686182	1.5566423	0.003650674	0.0016672041	-0.38911933	1.5913383	-0.005277304	-0.001314527	-0.056959815	0.9740076	-0.0040996936	-0.0035307112	-0.7495282	0.94305694	0.002351233	-0.0037213506	0.6419205	1.0248026	0.005803433	-0.0017045682	0.17413436	0.96465194	0.0009142871	0.0034871153	-0.038825866	0.70915157	-0.0046712626	0.0031525316	-0.51652694	0.9390471	-0.004625363	-0.0011910464	-0.659807	0.88584983	-0.0010315187	0.0006224361	0.16015305	0.7786001	0.0018389329	0.0022297094	-0.15699238	0.78517497	-0.00022192246	-0.00037193045
