extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_1557.wav	-0.95235485	0.61082023	0.00909984	0.0010206725	-0.013564563	1.2279303	0.013990664	0.0011510791	0.7035576	1.2044176	-0.0015686933	-0.0021377702	0.00083526096	1.1036588	0.012590299	-0.0032677315	0.6502386	0.90107167	0.023410233	-0.004896486	0.5042341	1.1182445	0.011614255	-0.0027515285	1.2209586	0.9129953	-0.0024582127	0.0012710615	-0.35295677	1.2103934	-0.014497142	0.0027642474	-0.91450995	1.6778313	-0.0069449474	0.0057919035	-0.09748007	1.2038296	0.0056782127	0.00023758484	0.26103097	0.932818	-0.0041483976	-0.0077026444	0.6055232	1.0452194	-0.013709858	-0.00057294586	0.8112522	0.86452824	-0.009490496	0.0007821618
audio_1563.wav	0.09704483	0.6499641	0.0016626325	-0.00017951727	0.26980472	1.1235431	0.0046242	-0.00032625668	0.5833646	0.8605627	0.006038809	-8.0238686e-05	0.24633141	0.9612932	0.004999897	0.0004560225	0.2128459	0.8632175	0.004518825	0.0020458798	-0.3263212	1.3291882	0.004649243	0.00327185	-0.90920055	1.6896461	0.0039566467	0.002955595	-0.06559879	1.2749925	0.0018194235	0.002845216	1.0067374	0.83582425	0.0007200374	0.001298006	-0.36784738	0.9785816	0.00060525624	-0.0013034374	-1.0211788	1.4268017	-0.0004780088	-0.002126072	0.121789575	0.74037826	-9.551106e-05	-0.0024872115	0.6278736	0.856912	0.0013096734	-0.00225502
audio_1564.wav	0.51102227	0.7245695	0.0044553047	-0.0006355219	-0.18944919	1.246244	0.004265932	-0.005135231	-0.059234962	0.97705907	0.0049886648	0.0005878611	0.18811932	1.3344991	0.0045157066	0.0043342034	0.12502487	0.83341235	-0.0006168786	-0.0015471466	0.6196502	1.0095531	0.013965459	0.006607306	-0.115374334	0.9506329	-0.004802904	-0.0048678657	0.3605613	1.0607572	0.0048508123	-0.0016938325	0.5375898	0.79064345	0.005800686	0.00059022615	-0.85611576	1.4012818	-0.004340912	0.0021933527	-0.86192507	1.4011711	5.7585985e-05	0.0032780156	-0.07838478	0.90418166	-0.008263725	0.0024150675	0.22010958	0.9442317	0.0024646304	0.0053649493
audio_1568.wav	-1.7652261	0.112546116	0.006950056	-0.0031257023	0.035634782	0.15412782	0.006914707	-0.00073367567	0.017257566	0.13629538	-0.000279036	0.0003279044	-0.42588463	0.18364476	-0.0013409203	-0.000719645	-0.5464915	0.2350658	-0.007657634	0.0010360024	-0.6523797	0.26761597	-0.007594657	0.0058415937	0.36653307	0.2803552	0.00060251536	0.002972371	0.21089734	0.33215642	-0.0005510825	-0.00010761185	0.09334259	0.38336468	-0.0052274573	0.00399168	0.70550144	0.3866708	-0.009962048	0.010542527	-0.12432907	0.41110379	-0.013072245	0.01009885	0.07273263	0.50567794	-0.008326241	0.0008503809	-0.07921027	0.5515915	-0.0069130384	-0.0109049035
audio_1569.wav	-0.15302092	0.3058375	0.0055212006	0.0028455982	-0.38367778	0.8258285	0.013700703	0.0065167733	0.9056645	1.0076021	0.009317484	0.002296442	-0.37616628	0.74551684	-0.003138425	-0.0047439807	-0.14102092	0.7026483	-0.008557227	-0.0068745576	-0.41222912	0.70743084	-0.0059979036	-0.0039313943	0.22636715	0.5755452	-0.0015187145	0.00014480534	-0.37758487	0.67875755	-0.0021199016	0.0013553059	-0.16769284	0.6033961	-0.004920148	0.0017043266	0.0009455313	0.6037386	-0.0073391083	0.0004478787	-0.60025054	0.52906585	-0.009296528	-0.0041883127	-0.34934053	0.48533025	-0.003916172	-0.005360601	0.1765459	0.6293207	0.007971857	0.00074012065
audio_1575.wav	-1.7170246	0.11767848	0.007899015	-0.0027215842	0.07750442	0.13274664	0.0064878543	0.00029009525	0.26064682	0.12707183	0.002648612	-0.00027752356	-0.38319752	0.14055991	-0.00069638854	0.0010221928	-0.6343463	0.21061237	-0.008217117	0.004403365	0.2791993	0.22984663	0.0013199996	0.0021779975	0.7156096	0.25581312	0.0030073568	0.002474882	1.401179	0.31819633	0.0047549736	0.0030353705	1.3759445	0.3225314	0.001204607	0.0011290152	0.40413475	0.32736313	-0.00738352	0.009670516	0.17269748	0.32962233	-0.0025935061	0.005638234	0.13226843	0.3875076	0.0022082112	-0.0032140343	0.5064771	0.42315656	-0.004148426	-0.011724361
audio_1578.wav	-0.0020503	0.68842185	0.0078283	0.0006664274	-0.32760048	0.95085186	0.0068330895	-0.0014088721	-0.42840078	1.1528063	-0.0106611485	-0.0045870324	-0.12171679	0.95799714	0.008028892	0.0001625946	0.3098374	0.86950845	0.001431128	-0.0033136755	-0.96444565	1.1187421	-0.003823289	-0.0029042826	0.5262671	1.0141138	0.013550994	0.001535028	0.22371241	0.70844	-0.00064646837	0.00093725196	0.13421385	0.74057055	0.0003348747	0.0039491327	0.22482967	1.0354475	0.008743093	-0.0011995301	-0.7621919	1.1973239	-0.0069162557	-0.0034930836	-0.6370068	1.1936897	3.098149e-05	0.0004621448	-0.19133317	0.8914703	0.0030501592	-0.009560656
audio_158.wav	0.53514206	0.51914483	0.0037486001	0.00021683023	0.46677133	0.9025367	0.010103826	0.00023920699	0.7243428	0.8197089	0.01080602	-0.00077757076	-0.43847826	0.61876065	0.005337776	-0.00054951885	0.12844466	0.7376229	0.0018468607	0.0013099376	-0.5540867	0.7094135	-0.0010809614	0.002763656	-0.5840577	0.7997	-0.0034425138	0.001978382	-0.5327262	0.5822506	-0.004440356	0.0002842101	-0.29736412	0.73060375	-0.004886981	-0.0010507172	-0.9483331	0.98850983	-0.005433703	-0.0014954723	-0.5384564	0.73983526	-0.0059085647	-0.00083833863	-0.6216035	0.94809395	-0.0067281947	-0.0003424305	-1.0455663	1.0363241	-0.009029502	-0.0015701612
audio_16.wav	-0.068806134	0.6001488	0.01135163	0.00079423096	0.39780274	1.017913	0.016521672	-0.0005370465	-0.27684495	0.8184335	-0.006189981	-0.002109716	0.06848816	0.8948768	0.008728688	0.003243195	1.2481196	0.8030146	0.020715201	0.0006992015	-0.33811852	0.8876136	0.0018763406	-0.0037991207	0.57616484	0.98360866	-0.013405484	-0.0048990445	-0.24576136	0.7207051	-0.008888735	-7.770495e-05	-1.1632818	0.95979357	-0.0028573452	0.0038923712	-0.07029323	0.8561937	-0.0072000553	-0.0032609715	0.2234601	0.8773399	-0.008632676	-0.002976514	-0.01675622	0.803418	-0.002468846	0.0036667867	0.29987046	0.874962	-0.0061467914	0.00020816362
audio_161.wav	0.3933845	0.6138724	0.0018360286	-0.0053190696	0.2173027	1.0714715	0.0033136555	-0.0032370377	0.20409527	0.95640385	0.0022354752	0.0045300345	0.053058486	0.90664995	0.005804671	-0.004094748	0.16515858	0.90943784	0.0047627515	0.00708601	0.411521	0.9124063	-0.0010808262	0.0045140907	-0.06944336	0.8444553	0.002504159	0.002052098	0.3907402	0.7742699	0.0031817215	-0.0025006148	0.24547803	0.8301252	-0.0071230954	0.0019171701	-0.3195885	0.9853352	-0.006753564	0.0009609996	0.35010496	1.169357	0.0033911993	-0.008935956	0.15695165	0.89139754	0.003830154	0.00442038	0.7967448	0.79132074	0.00097154005	-0.00576642
audio_1612.wav	0.24461952	0.7629688	0.0023200412	0.00061762985	0.2328952	0.995956	0.005699873	0.0011643522	-0.43792024	1.5201064	0.0028940625	-0.0011286926	-0.13237819	1.3494676	-0.004242614	-0.0038824107	-0.26983315	1.043791	-0.0073004165	-0.003909732	-0.078697704	1.0252807	-0.0029518977	-0.00021264337	-0.063367315	1.3056055	0.006087589	0.004237962	-0.28224292	1.1017498	0.011416444	0.0048928317	0.9241348	1.0612117	0.0083015235	0.0010324222	-0.21884404	1.0283656	-0.00021308445	-0.0035281463	0.92552114	0.8773205	-0.0077495645	-0.0049777552	0.92010975	1.2592231	-0.00887513	-0.0018625273	-0.3827024	1.2233984	-0.0036485998	0.0026044329
audio_168.wav	0.022318402	0.68289113	0.010776031	0.0020808598	0.32912847	0.82541186	0.003063614	-0.003334414	-0.64900386	1.287456	-0.011671866	-0.009638137	0.55536157	1.0295582	0.017017512	0.0052992855	-0.91771656	0.835058	-0.003993686	-0.0010670924	1.0060462	0.8355733	0.008298068	-0.003399674	0.21274188	0.8167531	-0.0053008613	-0.0020827309	-0.1868813	0.71258473	-0.0009954148	-0.0012145223	1.5474744	0.9049806	0.014886048	0.0010409594	-0.9251209	0.94108087	-0.008251416	-0.0027912075	1.6535666	0.77313924	0.0058017825	-0.0040784827	-0.17189136	1.0461347	-0.015174114	-0.008514397	-0.5712459	0.88017404	-0.004390348	-0.0054946467
audio_17.wav	-0.5970499	0.5360425	0.010387569	-0.0005420054	0.54271907	0.8053164	0.01544973	-0.0015490297	-0.25768617	1.0025681	-0.0052456646	-0.0009753892	0.28702974	0.87004113	-0.0033121512	-0.0011875853	0.26176783	0.74103993	0.0025967252	-0.0017645647	0.101419166	0.8786544	0.0035658348	0.002987502	0.63516814	0.81305456	-0.0073646717	0.0031455033	0.12056457	0.7106863	-0.0029657367	-0.000927026	0.79884285	0.61438066	0.004115744	0.0010536425	0.37121	0.62705475	-0.008140795	0.0023805008	-0.48799714	0.8942117	-0.009260879	0.0013664607	-0.8799884	0.9397651	-0.00039083484	0.0043614497	0.25765583	0.77019554	0.0058247577	0.0034731738
audio_171.wav	-0.4137633	0.6094386	0.009758725	-0.0005724508	0.15477918	1.0193136	0.015538326	-0.00054702	-0.54080975	1.312634	0.0005454755	0.0012496634	-0.23565598	1.0314184	0.0045535173	-0.001579846	0.29701665	1.0042397	0.005809609	-0.0014326904	-0.22183792	0.5594399	0.00462342	0.005187885	0.5689124	0.89718914	0.0005041864	0.002930271	-0.9867531	1.1063712	-0.008979846	-0.0006487008	-0.8913086	1.1147503	-0.013185782	0.0011810975	0.49505222	0.7870536	-0.005713667	0.00037550347	0.15460661	0.9211968	-0.003784448	-0.0010737145	-0.34648842	0.99724156	-0.0043640723	-0.0043022255	0.023150908	0.9193282	0.00013418694	-0.0019446247
audio_174.wav	0.31486624	0.7407775	0.00477561	-0.0041410886	0.2392288	1.116646	0.010062378	-0.0037826234	0.2125137	0.66544557	0.0065595564	0.009210319	-0.103750415	0.7154063	0.008771293	0.002841486	0.44652945	0.6187197	0.010690432	-0.0049185697	0.13105619	0.42808932	0.0028542872	-0.00067923503	0.3580491	0.69981825	-0.0013656494	0.007869149	0.27450243	0.70477366	-0.0033631972	-0.0029914915	0.14087789	0.74273264	-0.0066782436	-0.006747792	-0.10066062	0.974671	0.00016174474	0.004626227	0.53718	0.9313637	0.003719233	0.0014236363	0.06026271	0.99525845	-0.0073941657	0.0067798058	0.13350044	0.92915505	-0.005385981	0.006019635
audio_176.wav	0.7612875	0.8169021	0.012330456	-0.0025830641	0.15619548	1.060637	0.013265458	-0.0017183023	-1.1277292	1.6932808	-0.006901781	0.0033355914	0.66924715	1.1177876	0.0106686	0.0009287316	0.1921944	1.1239561	0.0006619929	0.0019601497	-0.5873199	1.032161	0.0020246713	-0.0023169112	0.59383035	0.917675	-0.00078142836	0.0063287206	-0.7338577	0.9804669	-0.008746989	0.00029638465	0.018882534	1.0441601	-0.0028549319	-0.008588612	-0.023931937	0.84918046	-0.010877235	0.0020600196	-0.28522635	0.941937	0.0026094683	-0.0026581099	0.17161876	0.9639001	0.0052546035	-0.0033343704	-0.32914856	0.9507248	-0.004743612	-0.0009715904
audio_18.wav	-0.9220629	0.22295325	0.0008416772	0.00028036127	-0.7436533	0.5562977	0.0025560278	0.00088120124	0.9604187	0.56647193	0.0039250073	0.0015014305	0.034942452	0.47268793	0.0035891738	0.0016092242	0.6840311	0.43539727	0.0036939085	0.0019034137	0.4729485	0.53585994	0.0046956106	0.0024591605	0.9290447	0.6832578	0.0063063954	0.0030300906	0.8242445	0.71492743	0.008284407	0.0036401055	1.1129571	0.7214383	0.009466562	0.003995095	1.0723147	0.69114727	0.009198716	0.0039729024	1.0193914	0.7327428	0.007998996	0.0037968622	1.1490301	0.6695261	0.0056545404	0.003163314	1.0676435	0.63501585	0.0038150423	0.002449641
audio_193.wav	-1.4145898	0.6794267	0.016885836	0.0006626068	-1.0192188	0.7773867	0.0036959762	0.00075812376	-0.0570278	0.5246984	-0.010034788	-0.00072566955	-0.3167541	0.81974375	0.01926406	-0.0011012331	-0.23378728	0.80317277	-0.020016635	-0.005845273	-0.0471043	0.55359596	0.009691789	-0.0016562679	0.42814192	0.46091142	-0.004732804	-0.002510875	0.6783901	0.5647102	0.0034608846	-0.006544475	0.64699453	0.69085646	-0.011138651	0.0023101587	0.34658298	0.4428219	-0.003474861	-0.001798412	0.4708828	0.6595552	0.004859543	-0.0015337337	0.33266047	0.72492385	-0.0070772776	-0.0016126275	0.87235796	0.62472546	0.0053208843	0.0038588985
audio_213.wav	0.6903	0.40100646	0.008181935	0.00049395056	0.77968574	0.830219	0.016421515	-0.0005586154	0.77124554	0.7452935	0.012722691	0.00013160452	-0.11543999	0.64197123	0.008703324	-0.00014996222	0.72473896	0.8148014	0.006927723	-0.0011155566	0.13341023	0.82400304	0.0010827605	-0.000770601	-0.16113134	0.5328705	-0.010775752	-0.0033905448	0.26315057	0.8695158	-0.007573781	0.0025536478	-0.5243529	0.846697	-0.011480826	-0.0027035438	0.27600336	0.6671494	-0.0044514523	0.001148333	-0.049647782	0.70456195	-0.0015969867	0.0036206427	-0.274765	0.8741562	0.0022135729	0.0046776836	-0.124619305	0.91225135	0.006765252	0.0016692447
audio_223.wav	0.4862472	0.96568286	0.005979537	-0.0010279212	0.095209375	0.98708975	0.012706744	-0.0003750122	-0.08721318	1.285795	0.0077830544	0.0012403615	0.28407764	0.8638519	0.00415171	-0.0013622137	-0.70200336	1.2646877	-0.0010342713	0.00038586854	-0.11897343	0.830749	-0.005741996	-0.002654813	0.27371413	0.70205605	-0.00078641257	-0.0022322692	-0.033934917	0.65096736	0.0023619935	0.003131649	-0.37564138	1.0943907	0.00049935014	0.0019789946	0.21721715	0.7096864	0.0023132735	-0.001014224	0.6953656	0.67022073	0.0016049345	-0.0039450494	-1.2487187	1.5208421	-0.0092557	-0.0008980216	-0.22212978	1.0763245	-0.011485384	0.001924579
audio_244.wav	0.8106378	0.7808677	0.014496613	-0.00011655002	0.18829904	1.0977486	0.01908167	-0.00033346307	-0.07967021	0.7712917	-0.0011431867	0.0007657918	0.96687126	1.25086	0.0016672296	0.0011653946	-0.4469531	1.0569946	-0.00447631	-0.0011702173	0.90173995	0.6581717	0.008676614	0.001279266	-0.14251767	0.9684391	-0.009551025	0.0023775555	-0.36314425	0.75485533	0.00031163535	-0.0020265898	0.58645374	0.8486261	6.166819e-05	-0.0010783692	-1.0295421	1.3885927	-0.025188923	0.0012054024	0.60535955	0.60907555	0.007841315	0.003320922	0.9372576	1.1227655	0.011427477	-0.0010106828	-0.34661695	1.0250157	-0.009314415	-0.0019700322
audio_247.wav	0.493557	0.7766314	0.013652918	-0.00046721118	-0.043228943	0.70761985	0.010663627	0.0005555868	0.03754016	0.71102095	0.0023689745	-0.000108260276	0.39162618	0.90077347	0.015062981	-0.00022835875	0.068350226	0.7276356	-0.0013448576	0.0013907715	0.8199456	0.86233956	0.0069946325	0.000274112	-0.15346666	0.75695395	-0.009694147	0.002623087	0.66509193	0.714023	0.003360868	-0.0014442054	0.15538126	0.721469	-0.0076256576	0.0004211827	0.5663923	0.6124214	0.0011250542	-0.004863684	0.25305313	0.5959282	-0.0029985888	-0.001532066	0.10888111	0.75160676	0.00075698184	0.0010392724	0.59835064	0.7250015	-0.00056702597	-0.0025198206
audio_26.wav	-2.1280625	0.4800412	0.0030344748	-0.003804685	-0.5089831	0.91452956	-0.0013578575	-0.0011508472	0.51454127	0.5323882	-0.00021231508	0.0024485812	-0.029213788	0.5137918	-6.65758e-05	0.0014574729	0.17816779	0.55348516	-0.002096319	0.005290967	0.4410769	0.61612296	-0.0015894922	-0.0016648934	0.40930524	0.48769543	-0.0027613195	0.000816701	0.37834358	0.54943943	-0.0019918228	0.00085527153	0.60240185	0.46954685	-0.00050535926	0.0029768355	0.52499384	0.73695225	0.0015979102	0.005227662	0.32075506	0.6523238	-0.0020974725	0.004146839	0.5692768	0.7184261	-0.0021895599	-0.004696328	0.37830573	0.6233945	-0.006330471	-0.0130748525
audio_263.wav	-0.7458798	0.9243675	0.0031950674	-0.00153745	-0.2486283	1.1928113	0.007017546	-0.0013114014	-0.23597082	1.1790172	0.0064826286	0.0007624092	-0.094980754	0.99475634	0.0061577647	-0.00083718245	0.17635885	0.60431945	0.006324131	0.0023763252	0.1959177	0.6137366	0.0077440394	-0.0012561053	0.8302916	0.7566075	0.0059690345	-0.001998224	-0.11408116	0.72334236	0.005365205	0.0007686312	0.1259673	0.6460783	0.0038154074	-0.0026660066	0.174229	0.6983771	-0.0010195094	-0.0026468583	0.51219034	0.6262691	-0.0007022626	-0.0038907253	0.6268311	0.56175154	-0.0004264522	-0.0065560834	0.4552855	0.79198784	-0.00073797157	-0.0010233765
audio_265.wav	-0.64941514	0.6288346	0.01225828	0.002791138	-0.3758118	0.5093834	0.0010703342	-0.005162223	0.3421932	0.90806305	-0.010479991	-0.0077210674	0.23515786	1.0854659	0.021061944	0.006435221	-0.49758464	0.7569236	0.0020618022	-0.0014268054	0.50176406	0.5970576	0.005839666	0.003213506	-0.029006582	0.7887444	-0.0012923615	-0.0053646346	0.974825	0.68860996	0.011770126	-0.002770894	0.2291787	0.5835326	0.002609589	-0.00044878287	1.1788951	0.5650857	0.0041561713	-0.0027077198	0.81891155	0.6011203	0.004256756	-0.0040119863	0.47695476	0.7876359	0.004757211	-0.0020879023	0.657265	0.6876712	-0.0029559948	0.0022689197
audio_266.wav	0.30144358	0.5619966	0.01135459	0.0003909187	0.17452757	0.7448029	0.016096946	-0.00021040079	0.4500188	0.98229206	0.0038795013	-0.0025783286	0.09246204	0.9493271	-0.0020606436	0.0003252506	-0.45670003	0.82688355	-0.004998164	0.00091971847	0.47813278	1.0203451	0.006009517	-0.0038694981	-0.28734106	0.8489411	-0.009296381	-0.0027547467	0.52413595	0.9717947	-0.0022666627	0.003872602	-0.23442943	0.9705653	-0.0047227778	0.0032033313	0.890224	0.88059837	0.008085905	-0.0014192625	0.48034537	0.8651197	-0.0012259049	-0.0012048208	0.23549666	1.1111118	-0.00414564	0.00041836247	1.4186087	0.9704579	0.013659551	0.0003186385
audio_27.wav	-1.9865814	0.4347842	0.0036067904	-0.0033233382	-0.17363615	0.9265603	0.00016954397	-0.00036712235	0.72012025	0.6735969	-0.0021211908	0.001082978	0.111383736	0.5507431	-0.0011226283	0.00066325645	0.2918827	0.5629684	-0.0019075027	0.0036300565	0.6171287	0.66427195	-0.0007635742	0.0013029326	0.59684825	0.41156143	-0.0020722204	0.0030660753	0.3860736	0.5223433	0.0021184743	0.0048253336	0.48621318	0.57574534	0.0023657468	0.00871455	0.48305625	0.73197645	0.00061103737	0.008167501	0.3853694	0.57402706	-0.00010871169	0.0061290236	0.6063792	0.57832086	0.0040941904	0.0020197355	0.3087939	0.575511	0.0049373824	-0.0017177054
audio_274.wav	-0.28813156	0.5713643	0.012090556	-0.0003288428	-0.9589844	0.7316777	0.016199948	-0.0017763954	-0.13013877	0.60462064	-0.009216897	-0.00061280833	-0.6146359	0.4845725	0.0057466184	0.0043588653	-0.20119107	0.19032821	0.0011497984	0.0014939039	-0.787614	0.82769257	-0.015297373	-0.00081933377	0.3968558	0.581376	0.005939054	0.0019430879	-0.03558054	0.36133882	-0.0072792824	-0.002340449	-0.18274243	0.8778044	-0.025199492	-0.0021496303	0.428128	0.5372577	0.0019005964	0.0023267579	0.21704821	0.5080791	0.00056087755	-0.004215404	0.003951411	0.5863021	-0.012056626	-0.00714721	0.35911566	0.46503267	0.004845267	-0.00057342486
audio_277.wav	-2.0712328	0.55627733	0.0034375205	-0.0067954008	-0.49153447	0.53187454	0.0029214465	-0.0007123431	-0.503514	1.0219375	-0.004139223	0.020674713	-0.04177922	0.5429208	-0.0019552833	-0.0013680081	0.3786877	0.48764426	-0.0037965581	-0.0011733152	-0.43527323	0.5716567	-0.0027834284	0.0022070582	0.95241195	0.6572737	0.0032422915	-0.0055674906	0.39380723	0.40508115	0.00025384594	0.0023759878	0.32003435	0.50517094	-0.0027641752	0.008773428	1.105392	0.6487082	0.0034005304	-0.0028153867	0.44285113	0.6833158	-2.2845814e-05	-0.0017598249	0.54920894	0.56052876	-0.0020302304	0.0022464485	0.8280926	0.6590125	-0.0010367058	-0.007487744
audio_282.wav	0.4268679	0.6582847	0.00871498	-0.0003445479	0.17302702	1.1037252	0.01731062	-0.00021466667	-0.07540728	0.9571713	0.0012800097	0.0006048365	-0.35626364	0.79326814	-0.0062775793	-0.0011940284	0.5145973	0.8001671	-0.0020716211	-0.001131604	-0.882973	0.79639	-0.008030817	0.00089922315	-0.25162238	0.8084582	-0.008680943	-0.0007561265	-0.27308163	0.9892316	0.007106683	-0.000114704984	-0.052541114	0.73708797	0.012660885	0.0055391714	0.4417867	1.0587059	0.0024069715	0.0050063436	0.04132211	0.8458587	-0.0004220576	4.2070493e-05	-0.40177035	0.8839797	0.0038518978	-0.00010428717	-0.4135267	0.68156266	-0.001512894	-0.00020286026
audio_283.wav	0.45489576	0.7207337	0.010100217	0.0020833053	0.497424	1.1223673	0.00810572	-0.0035933747	-0.16330986	1.0215529	-0.010108524	-0.0062249345	-0.24529597	0.78943527	0.011837063	0.007633948	0.13832241	0.67965484	-0.003940647	-0.0069069127	-1.0816324	0.82374454	-0.005835556	0.0004972537	0.33686692	0.7605213	0.009696711	0.0054896674	-0.16295192	0.8353134	-0.004035381	-0.0064880406	-0.16997136	0.79561204	0.0017885494	0.0006212404	0.3319739	0.86985356	0.0087577235	-0.0003276005	-0.34232774	0.91549873	-0.0016430645	0.0030029789	-0.38632306	0.7518832	-0.0062068207	0.005528928	-0.28753942	0.62303287	-0.0063836584	0.00018638914
audio_330.wav	-1.2385397	0.5099939	0.008145268	-0.0011587107	-0.178911	0.9241845	0.014824457	-0.0017944234	-0.106214866	0.9960967	0.00086328486	0.0022499673	-0.40074876	0.7497888	0.0022473503	0.0033036016	0.53801644	0.8841241	0.005260709	-0.0006326697	-0.9437184	1.0541601	-0.0073685604	-0.0035417245	-0.24581409	0.88819116	-0.0042802147	0.0007020206	0.20597754	0.66185117	0.00791714	0.0044788048	-0.07234606	0.7040374	-0.0038654553	-0.0009762774	-0.2761427	0.7400894	-0.01926996	-0.0046501015	-0.11944121	0.6936317	-0.01257369	0.002446666	0.18459964	1.1067506	-0.0005759906	0.0070271567	-0.06953659	0.99571234	-0.004071372	0.0018483292
audio_331.wav	-0.5627351	0.71791404	0.004674815	-0.0007203704	0.011748538	1.0647169	0.009850324	-0.0015456663	-0.11452017	0.9023804	0.004212905	-0.0008551056	-0.491072	0.81769204	0.0017429416	-0.00040779368	0.89776355	1.0499399	0.0022003083	-0.00031799404	-0.4435099	0.71385664	-0.0014664023	-0.00023715623	-0.52093476	1.2087604	0.0017354933	0.00018082948	-0.20773174	0.7993684	0.009473425	0.002063463	0.3894144	0.599759	0.006790174	0.0027596406	0.29848534	0.5932015	-0.0005135016	4.130566e-05	-0.4201565	0.95988363	-0.0022560763	-0.0037050045	-0.4149475	1.1136329	-0.0039915997	-0.0044262162	0.11624056	0.7428853	-0.009597749	-0.00036978433
audio_352.wav	0.58612955	0.6584546	0.007894252	0.00039911162	0.05264817	0.9092327	0.014634405	-0.00036951882	-0.32821593	0.9918876	-0.002480595	-0.0044195163	-0.72005326	0.8689205	-0.0053165345	-0.003038454	0.27772468	0.8300563	0.007127559	0.0014445804	-0.6617681	0.7380032	0.0034997826	0.0014528336	-0.6802629	1.0774771	-0.00686081	-0.002001277	-0.40981042	0.66933596	-0.002213165	-0.00105099	-0.52822596	0.75695217	-0.0036646007	0.0019389413	-0.4954425	0.92424554	-0.015880676	0.00048061283	0.17349999	0.86780113	-0.011854626	-0.0033475023	-0.14703096	0.8245518	0.0015771317	-0.0042769895	-0.8155284	1.0991269	-0.0073477533	-0.0021960998
audio_353.wav	0.8889047	0.557141	0.0017646796	0.0005722136	0.44733414	0.863508	0.003051151	0.0005419666	-0.4285804	0.9879387	-0.0018325631	-0.0021839936	-1.1798774	0.8813627	-0.0029712643	-0.0020975857	-0.41368705	0.88780844	0.0012646111	-0.0002485055	-0.42679623	0.9643003	0.0024600103	-6.654736e-05	-0.6368405	0.8335657	-0.0033995775	-0.0010655125	-0.66036695	0.8492241	-0.008668327	-0.0014324528	-0.77694064	0.984562	-0.005720825	-0.0011979456	0.0063487035	0.68556017	0.0008268924	-0.0014423761	0.016118078	0.93961287	0.00015076385	-0.0029080643	-0.30961904	0.7906709	-0.00719272	-0.0022345453	-0.5005481	0.9743201	-0.007816183	0.0028937852
audio_363.wav	2.1974127	0.5099315	0.015129656	-0.00019738529	-0.22617768	0.71411455	0.008371204	-9.075638e-05	-0.7825406	0.4644466	0.0029017364	0.0010877785	0.91895187	0.54348564	0.01728223	0.0003545035	-1.2049569	0.57544106	-0.010919877	0.0001036839	1.5217501	0.58681256	0.013417564	9.537538e-05	-0.87875503	0.7886997	-0.0077147945	0.0008254882	1.0059165	0.7072927	0.00992261	-0.0025794671	0.15246813	0.66941595	0.0035606753	-0.0029495033	0.23054765	0.6626332	6.605918e-05	0.002342959	0.34476098	0.77215976	-0.0023791324	-0.0061494857	0.2719737	0.9733689	0.0016842283	-0.0011885853	0.43145132	1.0809554	-0.0013603324	0.004218666
audio_369.wav	-0.670457	0.30790776	0.011385294	-0.00088648644	0.4102924	0.39897978	0.00691143	-0.0011800434	-0.8337829	0.36335972	-0.008477897	0.0017154105	1.1346933	0.6850598	0.009159394	-0.0012253501	-1.1245506	0.75775546	-0.0023737212	0.0015579278	1.5871431	0.7183872	0.013329132	0.0030854528	1.0542156	0.74195963	0.0068496	0.0033670443	0.01071312	0.5771495	0.0008907404	0.0030084015	1.0297991	0.63426054	0.0033716487	0.004785451	-0.6414154	0.6490485	-0.004868444	0.005973174	1.274305	0.7964948	0.0023213176	0.0012268221	1.2930853	0.8913172	-0.0037517857	-0.00040137695	0.81814724	0.75915974	-0.00028224522	-0.00085935486
audio_408.wav	-0.4268886	0.5000534	0.002561554	4.651691e-05	0.2767789	0.87772936	0.0053724325	-0.0003235874	0.6776329	0.6578147	0.0021056957	-0.0014246063	-0.6317696	0.6567293	0.000807327	-0.0009597273	0.014423536	0.8027461	0.0023908543	0.00019643524	-0.5131608	0.7539078	0.0016949855	0.0014489255	0.13213482	0.6885381	-0.00028436226	0.0011488517	0.037976757	0.5558038	-0.00109755	-0.0007240189	0.33865225	0.77149653	0.00014249496	-7.823056e-05	0.3907929	0.6825476	0.000438683	0.0014821341	-0.23134904	0.90338457	-0.0032238602	-0.0005511244	-0.34364724	0.6787968	-0.0047392803	-0.0012207739	-0.2717489	0.88318694	-0.0024485013	0.0025698005
