extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_16.wav	-535.41504	108.01821	2.0431316	0.14294988	135.13632	79.949905	1.2976607	-0.04218084	-15.777091	34.885197	-0.2638441	-0.089924954	30.971592	32.652756	0.31849727	0.11833958	41.27115	23.80611	0.6141214	0.020728579	0.34320855	21.099903	0.044603404	-0.09031076	8.442664	20.631062	-0.2811782	-0.10275701	-5.6523557	13.55084	-0.16712774	-0.0014612371	-25.633154	16.692942	-0.049695622	0.06769706	-5.819727	13.920554	-0.117063224	-0.05301901	0.25028393	12.555415	-0.123540245	-0.04259626	-4.053204	10.575513	-0.03249782	0.048266433	0.8722978	10.821029	-0.07601995	0.0025744208
audio_161.wav	-452.22736	110.488266	0.33045933	-0.9573563	120.95931	84.15655	0.2602646	-0.2542468	4.722673	40.766094	0.09528568	0.19308978	30.408585	33.08234	0.21180418	-0.14941142	9.165766	26.961126	0.14119622	0.21007141	18.163263	21.689264	-0.025692826	0.1073066	-5.0988817	17.712337	0.052524325	0.04304223	6.315273	14.557976	0.05982333	-0.047016937	-1.1316917	14.437721	-0.12388642	0.03334372	-9.872931	16.02022	-0.10980369	0.01562447	2.0626705	16.734406	0.04853071	-0.12788041	-1.7666612	11.733601	0.05041693	0.058186058	7.0173554	9.786602	0.012015529	-0.07131587
audio_1612.wav	-479.00296	137.32349	0.41757405	0.111164995	122.18399	78.22534	0.44768497	0.09145154	-22.642824	64.79355	0.12335752	-0.048109423	23.642271	49.240112	-0.15480676	-0.14166339	-3.7299674	30.94415	-0.21642737	-0.11590773	6.5100303	24.37246	-0.07017119	-0.0050548264	-4.9714375	27.384903	0.12768643	0.08889063	-6.338289	20.715317	0.21465419	0.091995835	10.671658	18.456827	0.14438193	0.01795623	-8.234962	16.719835	-0.0034645149	-0.057362817	10.297321	12.555139	-0.11090228	-0.07123541	8.278904	16.575344	-0.11682461	-0.02451666	-7.5693727	15.130293	-0.045123685	0.03221014
audio_168.wav	-519.0139	122.91065	1.9395317	0.37452522	129.74245	64.8303	0.24062517	-0.2618945	-31.640121	54.87698	-0.49750564	-0.41081932	48.736897	37.56708	0.6209444	0.1933633	-22.93707	24.756067	-0.11839646	-0.031634822	32.296017	19.86283	0.19725752	-0.08081541	0.81991595	17.131289	-0.11118489	-0.043684717	-4.545281	13.39816	-0.018715974	-0.022835778	21.512917	15.739623	0.25890145	0.018104669	-19.718071	15.300704	-0.13415682	-0.045381255	20.716219	11.064223	0.083028056	-0.058366254	-6.095271	13.770429	-0.19973913	-0.11207605	-9.901171	10.885489	-0.05429733	-0.06795467
audio_17.wav	-630.4914	96.479996	1.8696142	-0.097553045	146.5185	63.25194	1.2134674	-0.12166558	-14.960463	42.733814	-0.22359268	-0.041575104	38.945858	31.746538	-0.120855495	-0.043333188	12.029835	21.968815	0.07698236	-0.052312214	10.791677	20.886932	0.08476542	0.0710173	9.680252	17.05371	-0.15447304	0.065976344	1.2353773	13.362466	-0.055762302	-0.01743008	8.492552	10.685445	0.07158199	0.018325223	1.3585192	10.195064	-0.1323583	0.038703617	-9.931222	12.7968645	-0.13253039	0.019555017	-15.4160595	12.37027	-0.0051446995	0.057410315	0.35021126	9.525338	0.07203729	0.042954132
audio_171.wav	-597.50244	109.69025	1.7564307	-0.10303308	116.04854	80.05991	1.2204263	-0.042964704	-27.028423	55.950172	0.02325051	0.053265855	19.873814	37.634964	0.16615133	-0.05764625	13.07482	29.771616	0.1722311	-0.04247335	3.1073732	13.298724	0.109905705	0.12332382	8.290545	18.818422	0.010575283	0.06146205	-19.58463	20.80221	-0.16884083	-0.012197136	-20.902935	19.387983	-0.22933003	0.02054189	3.3720272	12.796429	-0.09289645	0.0061051226	-0.7350629	13.183042	-0.054158412	-0.015365763	-8.393518	13.126841	-0.05744487	-0.05663086	-2.5500114	11.369725	0.0016595025	-0.024049962
audio_174.wav	-466.35953	133.32938	0.85954195	-0.7453367	122.68145	87.7047	0.79032916	-0.29709828	5.081503	28.364185	0.27959707	0.39258406	24.686857	26.104137	0.3200516	0.103681915	17.507265	18.342518	0.3169279	-0.1458155	11.496195	10.176324	0.067850806	-0.016146308	3.867716	14.678596	-0.028644333	0.16505441	4.1297474	13.251295	-0.06323541	-0.05624667	-2.9509203	12.91777	-0.116149485	-0.1173591	-6.31346	15.846834	0.0026296822	0.075216174	4.7398596	13.328538	0.05322518	0.020373482	-3.0393922	13.100738	-0.09733053	0.08924358	-1.1852715	11.491259	-0.06661072	0.07444749
audio_176.wav	-386.01007	147.03072	2.219307	-0.4649135	116.15977	83.30558	1.0419085	-0.13496149	-52.045483	72.174995	-0.2941844	0.1421775	52.892414	40.78645	0.38928166	0.03388783	9.967266	33.320717	0.019625181	0.058110353	-5.580682	24.536013	0.04812944	-0.055076808	8.813196	19.248112	-0.016390203	0.13274387	-14.829639	18.434933	-0.16446275	0.0055725905	-5.0726905	18.160263	-0.049653616	-0.14937487	-5.0659547	13.806528	-0.17684919	0.03349324	-7.0294147	13.479851	0.037343472	-0.038039792	-1.573596	12.687963	0.069167025	-0.043890845	-6.9070497	11.758019	-0.058666345	-0.012016048
audio_18.wav	-688.9891	40.128403	0.15148999	0.05046091	45.48298	43.69327	0.20075798	0.06921257	36.96047	24.145498	0.16730101	0.06399763	29.747559	17.247696	0.13096385	0.058718134	24.548223	12.907755	0.10950921	0.056428354	19.623487	12.738193	0.11162164	0.058458086	15.844272	14.331242	0.1322758	0.063555725	14.466106	13.442207	0.15576506	0.06844187	13.955696	12.547415	0.16464452	0.06948362	12.757536	11.237122	0.14955877	0.064594	11.640679	10.486118	0.11447188	0.05433609	11.292216	8.813073	0.07443158	0.04163909	10.367675	7.853513	0.047182254	0.030295817
audio_193.wav	-777.6369	122.2871	3.0392091	0.11925992	23.83925	61.05826	0.29029316	0.059545368	-6.4075294	22.36493	-0.4277264	-0.030931218	16.91466	29.911259	0.7029175	-0.04018224	-2.661355	23.810799	-0.5934116	-0.17328858	7.2610526	13.159805	0.23038846	-0.039371964	5.337904	9.667556	-0.099269934	-0.052665226	11.723723	10.617793	0.06507214	-0.123050295	5.8515725	12.015528	-0.19372591	0.040178802	0.95811707	7.199686	-0.056496568	-0.029239787	3.7910953	9.438747	0.06954388	-0.021948935	0.5462207	9.542282	-0.09315936	-0.021227282	7.9524956	7.726247	0.06580567	0.047724556
audio_213.wav	-398.7868	72.17544	1.4726315	0.08890418	165.13054	65.20786	1.2897943	-0.04387561	28.897083	31.767653	0.54229647	0.005609547	24.26032	23.424599	0.31757167	-0.005471709	25.755043	24.15554	0.20537882	-0.03307161	11.552154	19.587788	0.025738927	-0.01831828	-7.0220246	11.1768875	-0.22601993	-0.07111631	3.9163077	16.348808	-0.1424038	0.048014197	-14.520762	14.725941	-0.19967707	-0.04702056	-0.18941182	10.846949	-0.07237462	0.0186704	-3.6581018	10.0828285	-0.022854084	0.051814385	-7.4494123	11.50665	0.029137576	0.06157312	-4.3775487	11.282203	0.083668746	0.020644205
audio_223.wav	-435.51337	173.80913	1.0762314	-0.18501088	111.369736	77.52896	0.99802536	-0.029454665	-7.6941605	54.80618	0.33174753	0.052869286	38.83814	31.520702	0.15148968	-0.049705356	-16.542055	37.492836	-0.030661894	0.011439699	5.552616	19.748148	-0.13649581	-0.063108906	2.098801	14.725533	-0.016494816	-0.046821598	-1.6695529	12.239617	0.04441066	0.05888196	-11.934338	19.033886	0.008684791	0.034418985	-1.1451964	11.538542	0.037610777	-0.016489936	7.0036182	9.591379	0.02296785	-0.05645682	-20.269712	20.019073	-0.12183419	-0.011820869	-5.5835023	13.311365	-0.14204459	0.023802133
audio_244.wav	-377.12775	140.54503	2.6091838	-0.020977413	118.681274	86.220436	1.4987316	-0.026191203	-7.372647	32.87581	-0.048727382	0.032641623	63.752285	45.642063	0.060834955	0.042523507	-8.980852	31.33558	-0.13270411	-0.034692127	29.8165	15.645727	0.20625618	0.030410096	-6.6316056	20.31288	-0.20033151	0.049868718	-7.859412	14.192939	0.0058594323	-0.038104318	4.798633	14.759493	0.0010724469	-0.018755358	-21.41582	22.576643	-0.4095377	0.01959818	5.7155614	8.716344	0.112215295	0.047524862	8.504623	14.779133	0.15042152	-0.013303746	-7.1230884	12.676807	-0.1151954	-0.024364287
audio_247.wav	-434.19775	139.78256	2.45733	-0.08409119	100.49638	55.578564	0.8375529	0.04363741	-2.3766308	30.306805	0.10097595	-0.0046145353	42.76243	32.867916	0.54962635	-0.008332501	6.295791	21.57143	-0.039869424	0.04123036	27.872126	20.499102	0.16627283	0.006516289	-6.8612595	15.877009	-0.20333357	0.05501894	11.473688	13.425201	0.06319163	-0.027154274	-2.6986744	12.547949	-0.13262711	0.00732534	4.5319204	9.957145	0.01829183	-0.07907709	0.67378324	8.528195	-0.042912163	-0.021925027	-2.3994207	9.893513	0.009964294	0.013680215	4.5637302	8.966404	-0.007012597	-0.031163499
audio_26.wav	-906.0518	86.400566	0.5461623	-0.6847889	63.914677	71.829865	-0.10665031	-0.090390824	17.95523	22.692703	-0.009049717	0.10436939	27.406591	18.747517	-0.002429204	0.05318098	9.5514345	16.408579	-0.06214727	0.15685558	18.86585	14.646166	-0.037784647	-0.039576948	4.9428062	10.229347	-0.057918325	0.017130118	6.0821896	10.330669	-0.03745059	0.01608088	5.0760074	8.166463	-0.008789323	0.051773764	3.858837	11.981849	0.025979783	0.084994674	1.6426501	9.33526	-0.030016432	0.059344612	3.6608367	9.456752	-0.02882159	-0.06181836	1.8423404	7.7097864	-0.078291565	-0.16170235
audio_263.wav	-657.2787	166.37294	0.5750666	-0.27671862	84.36371	93.68694	0.5511789	-0.10300127	-14.03486	50.254845	0.2763181	0.032497313	25.006847	36.297215	0.22468774	-0.03054731	9.497807	17.91561	0.18748473	0.07044851	13.03805	14.589438	0.18408738	-0.02985927	13.772941	15.869742	0.12519975	-0.04191231	-3.1764781	13.600427	0.10087768	0.014451934	-3.2102485	11.236737	0.06635843	-0.04636768	-1.8441257	11.354669	-0.016575877	-0.04303434	4.3822384	8.962397	-0.010050038	-0.055679344	4.418433	7.39442	-0.0056134015	-0.08629858	2.7943823	9.794853	-0.009126755	-0.012656465
audio_265.wav	-639.9164	113.18125	2.2063155	0.502365	74.37434	40.008484	0.08406701	-0.4054564	10.609007	38.705597	-0.44670272	-0.3291056	37.053127	39.607075	0.7685198	0.23481184	-10.481873	22.439701	0.06112393	-0.04229905	20.308477	14.192953	0.13881765	0.076389894	-4.2507253	16.543808	-0.027107066	-0.11252265	17.297352	12.947381	0.2213042	-0.052098747	-1.415173	10.148928	0.045386422	-0.007805535	14.490389	9.1875305	0.06757379	-0.044023912	8.771656	8.602498	0.060917545	-0.05741455	2.4455879	10.36777	0.06261985	-0.027483327	5.292349	8.504724	-0.036558	0.028060833
audio_266.wav	-468.7754	101.15136	2.0436642	0.0703593	117.59963	58.49903	1.264302	-0.016525708	15.205004	41.86956	0.1653611	-0.10989974	31.846363	34.63957	-0.0751899	0.011868147	-9.269809	24.513727	-0.14817531	0.02726593	19.746725	24.25513	0.14285515	-0.09198405	-9.669257	17.806425	-0.19499046	-0.0577804	8.823406	18.271877	-0.04261835	0.07281352	-9.478349	16.880287	-0.08213958	0.055713005	9.796987	14.317341	0.13146588	-0.023075035	3.9265118	12.380535	-0.01754355	-0.017241698	-0.73276144	14.625732	-0.05456968	0.005507007	14.708213	12.0020685	0.16893348	0.0039408715
audio_27.wav	-880.5872	78.254944	0.64917064	-0.5981534	90.25382	72.774796	0.013316372	-0.02883451	26.717905	28.711632	-0.09041453	0.0461614	32.53679	20.095818	-0.040963117	0.0242013	12.922618	16.689718	-0.0565496	0.107616425	23.050865	15.790738	-0.01815128	0.03097288	8.876496	8.632446	-0.04346443	0.0643106	6.2275305	9.821202	0.03983202	0.090726994	3.0552278	10.01349	0.041145697	0.15156549	3.1769881	11.900949	0.009934552	0.13279247	2.567332	8.214773	-0.001555753	0.08771112	4.1492214	7.612525	0.05389255	0.026586233	0.9826579	7.1175904	0.061062757	-0.02124365
audio_274.wav	-574.8905	102.83741	2.1761274	-0.059186902	28.570236	57.46814	1.272392	-0.1395235	-9.523836	25.771563	-0.39286417	-0.0261207	6.045388	17.681347	0.20968586	0.15904857	-1.6950101	5.642456	0.034086935	0.04428819	-10.341973	19.675493	-0.36364147	-0.019476712	4.681681	12.194285	0.124570936	0.040756013	-1.700494	6.7939644	-0.13686654	-0.044005603	-8.579396	15.266969	-0.43827513	-0.037386704	2.2839289	8.735085	0.030901177	0.037829947	0.15852478	7.271007	0.0080266	-0.060325682	-3.780626	7.717583	-0.1587032	-0.094079934	1.6050085	5.751258	0.059923504	-0.007091834
audio_277.wav	-895.82324	100.12198	0.61870456	-1.223075	65.28514	41.775005	0.22945912	-0.0559494	-25.438713	43.55942	-0.17643209	0.8812467	26.948095	19.810392	-0.07134544	-0.049916424	15.496034	14.456665	-0.112552434	-0.034784053	-1.9663037	13.589137	-0.06616633	0.052464977	16.334396	13.786229	0.06800675	-0.11677751	6.37294	7.616416	0.004772866	0.044673916	0.16500905	8.786045	-0.04807518	0.1525894	13.295327	10.54712	0.05528802	-0.04577425	3.38994	9.77878	-0.00032691783	-0.025184564	3.3966806	7.378324	-0.026724292	0.029570343	7.405046	8.15029	-0.0128213875	-0.092604235
audio_282.wav	-446.20084	118.48185	1.568572	-0.062013753	117.48178	86.68986	1.3596274	-0.0168605	-7.1909423	40.79881	0.054559685	0.025781088	15.473016	28.945202	-0.22905956	-0.043568328	19.525198	23.721693	-0.061415154	-0.03354738	-12.608801	18.931383	-0.19090459	0.021375934	-8.920062	16.957304	-0.1820817	-0.015859742	-6.1660366	18.59973	0.13362138	-0.0021567836	-6.314906	12.819597	0.2202009	0.0963385	2.506002	17.213129	0.039134163	0.08139628	-2.3562522	12.104895	-0.0060399813	0.00060198526	-9.121203	11.635958	0.050703164	-0.0013727188	-7.95059	8.429177	-0.01871061	-0.0025089148
audio_283.wav	-441.1562	129.72177	1.8178948	0.37496504	142.96088	88.15406	0.63664716	-0.28223434	-10.937733	43.543034	-0.43086913	-0.26533395	19.522064	28.805347	0.4319173	0.2785517	8.370181	20.148996	-0.116823934	-0.20476194	-17.33123	19.58164	-0.13871986	0.011820476	3.423422	15.951834	0.20338723	0.11514513	-4.095356	15.705728	-0.07587407	-0.12198936	-8.35728	13.8374605	0.031106902	0.010804841	0.7205936	14.142644	0.14238884	-0.005326352	-7.8465796	13.101498	-0.023513518	0.04297504	-8.917868	9.897152	-0.08170128	0.07277806	-6.392452	7.705314	-0.07894937	0.0023051868
audio_330.wav	-745.9504	91.79162	1.4660321	-0.20855121	89.839516	72.588196	1.1643567	-0.14093952	-8.504096	42.457973	0.036796812	0.09590358	13.849818	27.358706	0.082002446	0.120543554	20.21948	26.210676	0.15595865	-0.018756023	-14.052806	25.058966	-0.17516154	-0.08419203	-8.798235	18.629692	-0.08977708	0.014724697	2.841329	12.444257	0.1488596	0.08421154	-6.659359	12.244776	-0.067228846	-0.016979877	-9.166562	12.032855	-0.31330362	-0.07560433	-4.6569004	9.926409	-0.1799392	0.035013597	-1.4027264	14.568325	-0.007581814	0.092499495	-3.6963172	12.314401	-0.05035249	0.022859087
audio_331.wav	-624.3152	129.21426	0.84139943	-0.12965587	104.814476	83.62602	0.77367413	-0.12140161	-8.858104	38.46338	0.17957239	-0.036448345	10.554054	29.836395	0.063597284	-0.014879701	30.884518	31.12644	0.06523011	-0.0094274115	-2.1621022	16.969442	-0.034858424	-0.005637637	-14.568855	25.353588	0.03640184	0.003793121	-4.937315	15.029882	0.17812128	0.038797528	1.3716816	10.431141	0.118096225	0.04799628	0.1761147	9.644656	-0.008348751	0.0006715948	-8.960369	13.736681	-0.032286104	-0.053021304	-9.294656	14.658917	-0.052542083	-0.058263045	-1.3987317	9.18758	-0.11869943	-0.0045731515
audio_352.wav	-417.53598	118.51242	1.4208524	0.07183459	108.02686	71.41383	1.1494297	-0.029022587	-17.966747	42.278564	-0.10573351	-0.18837927	2.1988606	31.705648	-0.19399258	-0.11086877	12.502892	24.607788	0.21130311	0.042825803	-7.3504252	17.543442	0.083194956	0.03453598	-17.910742	22.59994	-0.14390464	-0.04197655	-8.736838	12.584987	-0.04161236	-0.019760992	-14.588123	13.16508	-0.06373552	0.033722498	-12.7320795	15.026985	-0.25819838	0.007814119	-0.46468404	12.418908	-0.16964887	-0.047905274	-5.76803	10.853701	0.02076017	-0.056298632	-12.922317	13.593373	-0.0908728	-0.027160106
audio_353.wav	-363.0408	100.27743	0.31761685	0.10298999	139.02667	67.82249	0.23964663	0.04256726	-22.244719	42.110245	-0.07811186	-0.09309127	-14.579455	32.159645	-0.108416915	-0.076537974	-7.994651	26.319904	0.037490573	-0.007367267	-1.7647928	22.922861	0.058478218	-0.0015817498	-16.999962	17.483929	-0.07130551	-0.02234885	-13.447852	15.967279	-0.16298363	-0.02693323	-18.913824	17.12372	-0.09949776	-0.020835102	-4.5736327	11.146283	0.013444177	-0.023451013	-2.7169414	13.44659	0.002157533	-0.041616533	-7.9082017	10.40772	-0.09467884	-0.0294135	-9.026821	12.049833	-0.09666613	0.035788853
audio_363.wav	-127.52803	91.78039	2.723122	-0.03552683	86.12705	56.088676	0.65749925	-0.007128236	-37.33204	19.796736	0.123684525	0.04636583	62.003777	19.831001	0.6306035	0.012935431	-31.452576	17.059483	-0.32372996	0.0030733976	44.55507	13.949413	0.31895557	0.0022672596	-22.074085	16.542871	-0.16181687	0.017314471	17.881939	13.298657	0.18656683	-0.048499666	-2.7493403	11.64263	0.061928026	-0.05129856	-0.92846084	10.77352	0.0010741418	0.038093336	1.9861938	11.050206	-0.034047272	-0.08800393	-0.25260842	12.812601	0.022169625	-0.015645403	2.4996145	13.368638	-0.016823811	0.05217415
audio_369.wav	-643.7036	55.418995	2.0491903	-0.15955478	136.1173	31.337057	0.5428445	-0.09268406	-39.516212	15.487972	-0.36136484	0.073118374	69.87587	24.996836	0.33421308	-0.04471126	-29.068857	22.464361	-0.07037124	0.046186134	46.10956	17.077139	0.3168534	0.0733459	18.469715	15.562505	0.14366941	0.070623375	-0.83007157	10.85168	0.016747946	0.05656456	12.509395	11.031199	0.058640514	0.08322977	-15.105401	10.552652	-0.079154305	0.09711576	15.28869	11.3984585	0.033219885	0.017556787	13.188438	11.732543	-0.04938539	-0.005283379	7.282048	9.388853	-0.0034907353	-0.01062814
audio_408.wav	-599.8648	90.00247	0.46104303	0.008372174	125.63075	68.939476	0.4219668	-0.02541527	24.906908	28.038925	0.08975394	-0.060722895	5.420203	23.963097	0.029458195	-0.035019215	4.697085	23.798151	0.07087921	0.0058234246	-3.8178074	17.921516	0.04029235	0.034443177	-0.8708061	14.441996	-0.005964555	0.02409698	-0.31745517	10.450333	-0.020636374	-0.013613161	0.4888155	13.418039	0.0024783239	-0.0013606332	1.6769106	11.097302	0.0071324413	0.024097318	-6.2583876	12.928135	-0.046135884	-0.007887112	-8.35612	8.935105	-0.062383834	-0.016069107	-6.197163	10.92275	-0.030281607	0.031781618
audio_415.wav	-688.87555	74.77008	1.339589	-0.23596895	110.543335	44.036293	0.7175408	-0.1711471	-41.78914	30.324924	-0.11239369	0.04876145	42.470192	39.773735	0.091092214	0.03578831	-18.713009	25.332388	0.0058708764	0.019352347	8.34507	14.026721	0.055356972	0.021020647	4.515203	17.223255	0.042582616	-0.0029681928	0.953585	12.028727	0.026455222	0.07772114	1.5802804	10.407317	-0.020964278	0.06451693	5.823677	12.091645	0.11635023	0.09021723	3.5179553	11.932324	0.08665631	0.10758398	-12.000615	9.439737	-0.021443103	0.023148166	-1.3578739	9.58834	-0.0029151468	0.010654981
audio_423.wav	-608.08075	122.373375	1.0818099	-0.022488311	70.13951	73.5941	1.0303122	-0.097772814	15.064283	29.988714	0.3277151	-0.10968889	36.97696	36.28651	0.21186624	-0.015543476	15.165795	15.600054	0.27872393	0.0006132646	9.376464	15.930828	0.20675103	0.017241646	5.207924	14.530756	0.1234024	0.0803547	11.710582	10.765441	0.033503078	0.08201422	8.398623	8.909881	-0.012759553	0.06542771	-0.7815276	14.993143	0.050887637	0.038461465	4.9704227	9.742239	0.07475005	-0.017669123	4.7767277	8.398659	-0.023100587	-0.0063767866	1.4888116	8.805328	-0.10349524	0.02093959
audio_441.wav	-430.0819	66.84228	1.4344184	-0.048632998	130.05801	64.572914	1.2407151	-0.047517926	-13.810157	55.06379	0.24954411	0.04265035	25.346115	41.63656	0.08892227	0.16932276	18.524765	34.173195	-0.083588526	0.1731685	-10.046207	19.67059	-0.21904476	0.077725776	5.940625	21.292984	0.03448536	0.048219554	-5.4110575	16.655556	0.14967453	0.0669965	-10.3389845	15.105096	0.08238356	0.037431266	-1.8769752	16.427189	0.029683309	0.011664183	-18.387976	14.677198	-0.10692537	-0.0028463074	-13.532411	13.298044	-0.14731216	-0.056284226	-2.3971307	12.994211	-0.08112996	-0.0077714976
audio_442.wav	-410.7162	70.14999	1.5188863	0.0703395	127.673676	67.72378	1.3454587	0.039002806	4.0254674	34.830624	0.13740239	0.0054245456	6.106864	43.55745	-0.26773977	0.05937426	4.2027316	25.47621	-0.25112927	0.07471877	-4.5402308	18.286814	-0.12516096	0.031304065	10.786738	21.92719	0.061969355	-0.004506279	-0.018661419	13.649943	0.012967845	-0.052859545	-9.596228	15.714361	-0.114939354	-0.06998239	-4.731599	15.410552	-0.062756	0.007526525	-12.8949585	14.493605	-0.010111372	0.039527874	-7.1805735	15.938669	0.031997498	-0.008027117	-0.25761896	12.934633	0.021490665	-0.03419262
audio_459.wav	-407.39218	72.66004	1.4115394	0.27779818	125.50884	66.5637	0.7146218	0.45359534	18.233204	41.872425	-0.068584554	0.30131924	78.59728	33.66026	0.5774706	0.035715554	43.69279	30.686077	0.07513345	0.022116702	-25.73702	22.558393	-0.2324084	-0.030935738	-3.2818248	31.394999	0.114860624	-0.074390374	-2.4915738	12.819374	-0.14663796	0.03881798	-23.863556	17.131777	-0.17881627	0.03406163	-12.517249	16.97467	0.0029432918	-0.09751305	-4.6630273	12.208988	-0.06064433	-0.11856937	-3.80946	12.333942	0.022751773	-0.030713746	-4.068445	11.243069	-0.0280151	-0.009481511
audio_46.wav	-535.8636	128.47989	0.35940957	-0.02684511	136.5561	76.25982	0.4083318	-0.049020432	-16.547255	73.46525	0.30030134	0.0052616466	22.299261	36.741947	0.25978062	0.09675663	39.62384	33.452576	0.13844131	0.07715978	0.6353332	22.196167	0.060224395	0.029202111	7.774727	17.216364	0.057573766	0.011136708	6.686718	10.370662	-0.04324173	-0.05015155	-8.72939	14.941939	-0.11300163	-0.060988657	-2.1943803	9.060448	-0.06829768	0.0036377213	-3.433037	9.177708	-0.088941775	-0.00025979243	-3.4689827	10.182867	-0.09164327	-0.0098296655	1.0976659	6.3564386	0.009757467	0.05228728
audio_470.wav	-473.84683	161.92557	0.18442655	-0.03345651	135.93983	99.076355	0.22221078	-0.004783908	-21.281397	53.956875	0.1269444	0.06679084	17.228857	36.400993	0.022771904	0.07297197	15.8307905	21.666037	-0.044855233	0.0017895785	-13.75658	19.300062	-0.056175552	-0.06594999	3.0614333	17.499298	-0.023141677	-0.05737885	-11.525071	13.03743	0.022470428	0.017310577	-20.577679	16.459522	0.051500067	0.09086699	-2.132898	10.223924	0.054011527	0.107860774	-4.3168006	8.599365	0.037611168	0.06173069	-7.23886	10.901873	0.014249615	-0.0076668826	-6.9226174	11.6309395	-0.008889655	-0.043293253
audio_484.wav	-391.61725	126.27178	2.4283514	-0.1403016	153.04167	80.87935	1.1606339	-0.23013596	-8.96179	51.77549	-0.30845988	0.07055777	2.5640237	37.61582	0.5275009	0.21200381	10.186935	23.80251	-0.103306115	0.025570493	5.232698	19.785158	-0.1277903	0.0951293	11.213539	14.613818	0.27244827	0.066486925	-12.969208	12.926729	-0.1902863	-0.0015054934	-14.3911	11.522621	-0.13839158	-0.061674245	3.196023	10.155865	0.09972727	0.019260138	-5.367644	12.328409	0.007499821	0.14260945	-10.550604	14.662399	-0.051792007	-0.006362331	-6.8478894	10.610372	-0.096535295	-0.022671856
audio_485.wav	-385.6435	108.03093	1.7682204	0.23476692	165.09366	76.105286	1.1350683	0.07903124	-3.0757918	45.33505	-0.113369815	-0.045308176	10.146799	36.51586	0.22808328	-0.06800838	7.769792	32.698627	0.29911587	-0.115471676	-5.373174	20.467937	0.08354422	0.026503222	5.345691	20.170889	-0.03527532	0.019468088	-16.022852	12.761876	-0.18197012	-0.036409326	-20.308067	12.053691	-0.17479433	-0.08974538	-1.351794	9.225604	0.011139488	-0.025640534	-6.746478	10.937332	-0.0055866814	0.10771997	-13.105715	10.647159	-0.13013522	0.05887531	-11.586308	8.67584	-0.14513078	-0.037096716
audio_486.wav	-434.10278	63.132076	0.84158784	-0.0031769723	102.304115	47.13317	0.7746833	0.08611853	35.777958	26.092491	0.334512	0.006969625	52.805454	26.762772	0.3317695	-0.09728419	30.334806	17.591349	0.26931828	0.0027836424	7.3145437	14.546172	0.12864697	0.018776009	7.957536	13.048471	0.110935375	-0.029955268	11.651371	9.072109	0.14304478	-0.0066501964	-3.8624578	13.02997	0.038309183	0.02432099	-0.2108949	12.0331745	-0.006399804	-0.07803288	8.364877	10.254228	0.0292043	-0.06656963	-3.614742	9.9998865	-0.025539106	0.0056430222	-0.31350702	8.267046	-0.04137547	0.011323218
audio_489.wav	-903.3655	122.383415	1.7469685	-0.094506465	67.923004	79.16185	1.1487287	-0.057784293	-8.306874	35.844112	-0.044416197	0.02117602	34.29172	42.639503	0.062228937	0.038550753	13.708907	23.854252	-0.13317432	0.026759673	0.40941697	15.602836	-0.26231018	0.029873947	2.7138493	13.474159	-0.03682957	0.003925916	-4.9784207	15.941648	0.030092813	-0.00822417	-6.5868964	16.540077	0.075453885	-0.102811724	-4.2576246	11.861773	-0.032132618	-0.043777768	-7.934905	13.71309	-0.23529722	-4.2522315e-05	-5.1506367	9.882247	-0.036623325	0.013536745	-5.1952977	10.764113	0.05591683	0.009065772
audio_494.wav	-471.0411	115.325195	0.7790976	-0.34926647	129.36359	83.55364	0.4597044	0.043840118	12.501029	26.999252	0.26866555	0.22144061	45.013954	43.327164	0.6730549	-0.0813328	27.151928	37.103016	0.20044988	-0.046623405	28.053415	23.619267	0.08759119	-0.04457453	13.929391	22.840462	0.31962016	0.047289506	3.2643585	19.084906	-0.0105751045	-0.051168136	1.7793064	17.29811	-0.115020774	-0.008882586	1.4336334	14.263663	0.024172725	0.072388105	1.7156098	13.145505	-0.02235226	-0.06898894	-3.8642902	16.246576	-0.014183286	0.011264506	7.1973233	12.562936	0.019168293	-0.0040252684
