extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_334.wav	-443.26547	144.21727	1.975458	-0.05240303	122.18241	108.5255	1.6643322	-0.09245162	-24.058052	50.400238	0.035813883	-0.09614487	8.70292	35.85119	-0.19970818	-0.027801849	38.72956	39.667465	0.08171711	-0.0020520065	3.861305	23.599922	-0.09667755	-0.09135944	-2.8435445	17.691204	-0.23727916	-0.10217518	-0.77173764	11.501631	0.019878283	0.0011069038	-12.33244	18.376362	0.2127822	0.04069948	-9.945589	16.918339	0.034076	0.025149316	-0.63065845	11.008918	-0.12277463	0.0011785103	-0.48721743	9.642954	-0.027762862	-0.026605641	-6.9624686	11.4041815	-0.02617088	0.003699742
audio_335.wav	-435.8396	150.8043	1.2563004	-0.58407456	126.98543	104.82712	1.0084947	-0.36366716	-25.406898	56.36936	-0.02153121	0.18908153	19.054134	34.48647	0.038858946	0.06671296	46.231792	43.346462	0.40011412	-0.08919664	3.2222528	20.056767	0.23392507	0.11602624	-3.5400975	23.585707	0.013818327	0.23504384	-3.5170453	13.993677	0.020383973	0.19091243	-11.993054	20.030144	-0.0055275536	0.17494018	-5.6601233	16.070545	-0.0019042923	0.071889386	-3.8060832	11.483148	0.08915573	-0.059755377	-5.799582	12.287969	0.028311528	-0.02659093	-4.7860727	9.619136	-0.13006426	0.008203125
audio_336.wav	-437.42566	142.49217	0.29541972	-0.06748389	134.75896	101.7864	0.38616598	-0.087746315	-8.369498	50.048485	0.30697465	-0.07262927	26.273697	35.15386	0.21534674	-0.06148197	47.287277	48.482914	0.1410459	-0.05175846	-0.79732543	32.899986	0.09239824	-0.032658536	-10.741716	30.845928	0.0606106	-0.0049771396	-0.56558293	11.385418	0.035977494	0.01665501	-3.6087015	21.48283	0.01790543	0.023169119	-4.8168607	13.4879875	0.010201753	0.021933388	-7.0844536	11.698022	0.010168443	0.022630334	-7.0332294	10.10871	0.006190172	0.021282798	-3.229272	10.543633	-0.0120810885	0.008228371
audio_337.wav	-427.39587	136.7475	1.3064806	-0.23964381	122.393105	96.19205	1.1616292	-0.07554344	-18.782553	51.076576	0.28312215	0.21889417	24.952297	28.700123	0.26287022	0.07808157	23.31833	34.563217	0.29080844	-0.06422387	-7.2056365	19.886806	0.01388821	0.076558754	7.052116	25.792034	-0.034249213	0.122552305	-2.397348	13.484352	0.026327776	0.007881107	-9.285233	15.6420555	-0.04252397	1.6963843e-06	2.559549	16.318518	-0.007496328	0.02186251	0.5462059	11.005301	0.052985594	0.0002830621	-4.5347643	9.84011	-0.08669671	0.024552582	-10.92532	11.571973	-0.19444449	-0.0009781693
audio_338.wav	-459.7888	150.95187	2.0453503	0.27219617	93.24746	93.95364	1.60126	0.14863305	-18.415688	45.900043	-0.062441297	-0.12612307	25.500774	25.953747	-0.16768532	-0.0968345	19.784346	26.821888	-0.0007929055	-0.043916903	-13.537011	26.707338	-0.034108758	-0.059860103	2.8390079	21.787619	0.1243003	-0.04657144	-0.44906023	9.411066	-0.045381427	0.009810867	-3.7545578	14.654845	-0.31780127	0.09158522	7.844511	12.948295	-0.083243586	0.06864841	-1.237781	10.399811	0.1564047	-0.026627893	-4.762191	8.504285	0.009672004	-0.030863682	-2.902202	9.8920555	-0.15772498	-0.04153742
audio_339.wav	-385.76648	83.14227	2.8580256	0.0040310947	138.31718	45.188053	0.97310346	0.030897198	-15.151342	22.00156	-0.1518948	-0.0016792298	54.35332	20.909233	0.26396847	0.019537838	-8.14355	18.329514	0.018212553	0.010545655	51.8395	15.712412	0.39924088	-0.012624798	-12.409748	13.873585	-0.16128534	-0.03829253	30.931725	13.726189	0.2587169	-0.044352237	-15.200176	11.681783	-0.20807342	-0.006272252	-5.029364	13.139654	-0.16511083	-0.024294477	5.1474276	10.037956	0.058971956	0.07141289	-12.549822	10.604213	0.023790658	0.021908466	-1.125424	13.665126	-0.10747216	-0.05647198
audio_34.wav	-418.8766	125.85378	2.3234468	-0.017847883	125.08485	87.67653	1.6317006	0.0060989843	-35.51109	35.549454	-0.37312716	0.04377927	5.8194118	42.8353	-0.1907133	0.0027366406	26.974493	32.946983	0.23206846	-0.026597826	10.05144	21.735962	-0.022888988	-0.013299363	17.316954	24.191862	-0.03747987	-0.025438078	2.3231404	11.20724	0.05028428	0.006546428	-9.15905	13.5286	-0.03850869	0.03879502	-6.7765045	12.120587	-0.11107123	-0.0055875317	-11.522553	11.337436	-0.15877487	-0.015093589	-5.760243	10.40267	-0.07149382	0.026047383	-3.2873712	9.521665	0.022289598	-0.004175004
audio_340.wav	-380.76038	82.39701	2.7080977	0.07595659	141.3848	46.929424	1.2053311	-0.013648154	-9.074052	22.451414	0.0741625	0.019759253	32.92127	22.919365	0.028462054	0.16026986	4.1870103	20.662218	-0.09204949	-0.05391345	41.4663	14.583153	0.04061152	0.038985997	-15.224943	22.088894	-0.33084473	0.038592525	40.055782	22.42474	0.5147568	-0.12249471	-30.062874	21.698835	-0.10488509	0.07175313	8.318489	12.934823	0.0054327725	0.052641228	0.2821844	12.170545	-0.13227297	-0.12512796	-7.406678	11.996606	-0.051841322	-0.0046795355	1.3945819	17.4011	0.08493849	0.1267693
audio_343.wav	-512.6472	93.96092	1.7891338	0.2381725	134.06967	70.85467	1.1907121	-0.06340323	9.161379	44.323788	0.21330881	0.039694596	34.893982	31.006956	0.14906071	0.019391365	18.341085	31.020668	0.026078954	-0.035570342	-5.376718	18.804523	0.07493598	0.027748594	-0.82594544	22.886696	0.15948845	-0.04848035	2.0511262	15.889274	0.0890488	0.027082762	-2.6775723	13.374564	-0.07051589	0.01788493	-4.760785	11.672901	-0.17315595	0.015234329	-8.257816	12.895534	-0.21682034	0.0695855	-6.765186	9.770372	-0.13430353	-0.04063701	1.2809613	9.361427	-0.017736325	-0.0708915
audio_345.wav	-495.4614	95.33016	0.7521895	-0.016970363	141.06152	58.402184	0.80171716	-0.029028922	3.6673431	57.317154	0.33010787	-0.047748197	14.5164995	31.169086	0.12916362	-0.053769246	18.884712	32.281574	0.19477966	0.00017200816	1.0220175	21.449299	0.18285894	0.07759085	-4.0955257	24.112686	-0.0006481883	0.07667847	-19.88716	29.6723	-0.12761955	-0.0014702537	-13.915373	22.39905	-0.07819262	-0.037411984	-2.0612202	15.956811	0.0023857255	0.015798008	-8.458686	15.805703	-0.011840246	0.06858833	-2.9506624	11.518645	-0.056294497	0.0548807	1.1947	13.461032	-0.046722434	0.018853737
audio_346.wav	-521.5494	175.61136	2.4831824	0.26259267	90.8905	88.802795	0.58006394	0.4702129	-9.904319	56.978416	-0.3035532	0.27172384	13.6353	21.768839	0.45499286	0.03351658	13.239489	21.8788	0.35911778	0.07557609	8.224521	23.028101	0.12908061	-0.1960726	-9.548012	18.774286	-0.1945934	-0.0018713864	6.212102	17.478573	0.2076246	-0.027682796	-13.952352	19.933784	-0.18199395	0.081037536	0.25865674	12.35987	-0.018384222	-0.17397246	-6.7494454	10.142114	-0.07208781	-0.17739029	-8.864241	10.96371	-0.03351497	-0.0008296215	-5.190457	11.618318	-0.10104669	-0.042485468
audio_347.wav	-433.26587	154.52553	1.2431822	0.13249595	90.257256	95.3732	1.0850458	0.13119498	-29.147066	40.308098	0.20562582	0.028372897	14.589921	46.13838	-0.0024691203	-0.006917786	1.637603	32.218903	-0.1980957	-0.026651753	0.12689711	22.607552	-0.29505152	-0.08288593	-12.450503	17.369722	-0.046258043	-0.078848265	8.685963	16.689245	0.02943247	-0.022050915	-15.476601	18.953684	0.03804533	0.043429147	5.217301	19.01821	0.16064993	0.056230724	-2.2583787	11.235501	0.0006743569	-0.008734243	-9.19962	13.272935	-0.15346605	-0.031159788	2.0368905	10.80334	0.030351203	-0.025625836
audio_348.wav	-784.8775	73.8323	2.171188	0.37878382	135.81863	40.780865	1.0270702	0.18847169	0.7574773	15.903757	0.14693598	0.11519977	31.645607	11.375576	0.24845491	0.022294234	6.768733	10.011635	0.11541602	0.056553755	19.694658	9.464214	0.10659375	-0.021239182	-9.411759	9.501813	-0.09542588	0.045834165	-9.38574	9.490193	-0.05447892	0.016317634	-4.629768	8.824526	0.0005240038	0.04037613	3.8363073	8.568547	-0.0012818101	0.012505381	7.2339425	8.219391	-0.008937738	0.00035815095	-2.5011387	7.1818166	0.029027484	0.08238966	3.2831278	6.4326043	0.049805313	0.050483838
audio_349.wav	-570.3235	81.69375	1.081404	-0.04778424	152.74683	55.664528	0.70219594	-0.14256078	38.118107	33.318844	0.10694122	-0.110312685	34.077305	25.34401	0.1148467	-0.045988373	12.179908	14.858812	-0.013043013	-0.07624178	17.275043	13.394149	0.058814093	-0.07781955	-2.792658	11.998831	-0.07524374	-0.11003018	-7.599408	9.400946	-0.038489237	-0.0521808	-4.213687	10.778806	-0.009185248	-0.008993917	-4.6245728	9.381412	0.039756242	-0.015380732	1.6770965	9.780033	0.11490267	0.012017059	-2.9980028	8.192899	0.0053002117	-0.006887635	-1.5307962	8.005779	-0.015232118	-0.03792462
audio_35.wav	-479.4123	153.57089	1.7439866	-0.49719405	136.4588	104.0931	1.2823184	-0.21593359	-22.91399	41.316193	-0.17120264	0.22878769	-7.427295	24.897137	-0.021594679	0.018279498	24.1706	25.90403	0.3550277	-0.033097968	13.106058	17.573938	0.18895425	0.044315223	4.897827	11.6423645	0.09751839	-0.016985217	-5.723056	9.100516	0.09664176	0.049899895	-3.0904307	10.511003	0.03761744	0.063716434	0.4356603	8.279993	-0.042871226	-0.009945228	-14.354143	14.474714	-0.0763685	0.08361184	-7.6381702	11.560013	0.054784063	0.11621021	2.2603657	8.737922	0.05125571	0.041507583
audio_354.wav	-528.2393	149.4169	2.6404588	0.12572752	48.259735	65.32865	0.9017585	-0.26623273	-8.41977	26.998646	-0.36332044	-0.021847095	10.982404	31.20076	0.44629058	0.19113779	-19.15312	23.376722	-0.36796358	-0.18073806	-1.5202478	21.541573	0.14989474	0.07834629	-0.8342515	13.434021	0.059447523	0.011330437	-10.960902	16.529112	-0.22199067	-0.013953227	-5.262001	13.121995	-0.037792843	-0.044019826	-1.2701918	9.528045	-0.09002495	-0.0638128	-7.545658	14.665894	-0.053101484	0.06384493	-6.191036	11.286744	-0.15045345	-0.065079466	-0.6221505	7.4238625	-0.030727709	0.022995064
audio_355.wav	-624.4474	54.77471	1.5591254	-0.025055856	101.848816	47.501152	0.9762526	-0.06409154	23.986683	22.895351	0.13794866	-0.06249644	35.946003	20.132868	0.03425031	-0.05860339	7.185263	19.887766	-0.11451458	-0.0026311644	25.799057	15.986691	0.13592605	0.050164234	2.538217	14.206815	0.10302762	0.0020713343	9.869864	12.1957035	0.089737415	0.04980449	-7.711069	13.45196	-0.21143675	0.045405105	0.9140205	15.467715	-0.26159042	-0.045079138	-2.4051368	10.736043	-0.1750185	-0.049774356	-6.10316	11.022833	-0.111787476	-0.038380593	-1.3117375	9.334327	0.01830501	0.024515787
audio_36.wav	-425.60532	110.86458	0.103184894	-0.023976458	131.20302	82.18714	0.10765875	-0.05122336	-9.474278	35.360306	0.03466196	-0.07946643	1.2644603	23.783123	-0.00039895758	-0.08027748	21.902397	25.17433	0.018738735	-0.051384978	8.583188	20.23553	0.04297893	-0.02470728	6.898893	19.203012	0.028940821	-0.020776963	4.2804384	13.455108	-0.009522093	-0.026613565	3.1240044	15.8238125	-0.028823806	-0.021257436	-0.9884954	9.543919	-0.01386423	-0.004986708	-10.963603	13.579045	0.009374814	0.007139472	-3.444111	10.994399	0.012846843	0.010162301	1.5381072	10.67657	-0.00038969947	0.013607765
audio_362.wav	-410.7681	180.397	2.4591646	0.07864019	104.38457	101.749756	1.4271718	-0.09689629	-40.88929	28.803322	-0.032874163	0.12184113	35.921066	49.347717	0.1856563	0.04679287	-3.3540874	19.702913	-0.09834489	0.029517215	0.99207354	16.319681	-0.008315391	0.060634773	27.713846	19.440779	0.17355475	-0.031706862	-22.91466	23.675762	-0.14708827	0.022650424	-9.454535	15.393093	-0.097515576	0.0057626553	-2.5431736	12.809357	0.0026594184	0.019336019	-14.219831	13.879973	-0.14426062	0.009008725	9.330337	13.025272	-0.042947073	-0.03190718	1.6677667	10.023772	-0.0011234111	-0.0011000604
audio_367.wav	-372.5288	90.25813	1.8593221	0.04821546	166.87254	76.66573	1.5349846	-0.05680602	6.7879896	40.639187	0.08531725	-0.043713976	15.357485	42.65998	-0.04640147	0.066415496	12.424604	23.30182	0.16577522	-0.055813666	18.30673	19.632303	0.0599341	-0.0543571	5.5223465	14.346818	-0.04496262	0.022227617	-1.608958	12.068438	0.0070960205	-0.015210883	1.8125192	11.598578	0.05353582	0.020495791	-4.5244656	12.95573	-0.015254566	0.059999317	-3.6596057	12.873907	-0.057373334	0.025851019	0.7873939	13.5319195	-0.095838636	-0.016994141	-2.4114501	10.491045	-0.14653137	-0.042285323
audio_368.wav	-377.81482	88.07605	1.0704181	-0.08355694	136.96774	74.79648	1.0476543	0.0033552228	-7.8534975	27.149815	0.29309162	0.031443357	26.596527	25.956402	-0.00078178314	-0.079862975	5.7282686	24.264954	-0.01378473	-0.058468513	39.66414	26.508257	-0.04065001	-0.06742628	-1.0915217	17.99904	-0.032085337	-0.109969795	6.5377455	13.861858	0.020523807	-0.069876194	-0.08286168	13.384431	0.0238856	-0.0041006897	-5.9690633	17.65993	-0.045182448	0.014483706	-7.634109	12.909115	-0.08996366	-0.03502429	3.6075296	12.107565	-0.044132955	-0.04097009	2.4843745	12.245927	0.0048100576	0.0033224972
audio_37.wav	-377.336	127.889175	1.746054	0.38586205	133.76445	52.82894	1.1503351	0.20398527	-22.413076	35.323383	-0.2570998	-0.037458986	3.3613267	30.04016	0.06837942	0.081553385	-3.7823665	27.729115	0.3666073	0.06311924	-19.120792	23.473883	0.070440285	0.036300994	-22.70504	19.255884	-0.16917016	-0.04305235	-14.608042	14.379794	-0.19050565	-0.0885618	-18.343523	15.916462	-0.12612438	-0.016286526	4.767203	9.25225	-0.023230048	0.024756217	3.4136083	9.9817505	0.027885955	-0.025083154	-3.1655335	12.044269	-0.086105034	-0.16911447	-8.198878	10.701269	-0.12818734	-0.16524023
audio_372.wav	-584.80023	129.26448	1.8076077	1.0892645	98.07023	73.29963	0.8777122	0.47064853	27.196905	40.257072	0.062930256	-0.1529461	55.161327	43.85771	0.22704393	-0.1555926	-16.46317	29.684834	-0.4711314	-0.6294731	10.981086	21.473305	-0.11160085	-0.33178225	7.548948	14.499183	0.002770665	-0.1335201	-6.715649	15.571909	0.118371435	0.012935384	-1.2953674	11.482458	0.19573143	0.15492246	-1.7921106	13.73633	-0.14685526	-0.1671896	0.5333473	12.576436	-0.1271124	-0.17257288	-2.2644093	10.133631	0.052092023	0.09675923	5.4690275	11.726419	-0.03814521	-0.019474993
audio_373.wav	-461.35526	52.47137	1.146891	-0.020808918	151.32216	47.386673	0.79821485	-0.016434317	-21.646395	23.486849	-0.23056398	0.0043102843	-5.455985	22.22997	-0.13182008	-0.0037459056	35.95262	18.083963	0.16466731	-0.021126475	16.701538	18.585476	0.07304147	0.0044734147	2.162339	17.867144	0.059042495	0.034336288	0.36998612	11.921515	0.14449243	0.021558944	-3.2054963	13.528294	0.08050064	0.0039749146	-15.698552	14.025976	-0.07777946	-0.016098415	-20.851482	10.856085	-0.11465914	-0.044755474	-0.8796304	9.897893	0.016239827	-0.025510315	6.037871	11.0196295	0.034767684	0.0062024086
audio_374.wav	-438.81952	57.934696	1.628654	0.010294966	149.08289	49.240036	1.3267932	-0.020818075	-13.697834	19.39911	0.062950306	0.009685505	-2.864381	27.737566	-0.049134232	0.065489456	39.20782	24.629032	-0.020566205	-0.014287966	16.091496	19.336102	-0.22189885	0.026138896	-4.0626607	18.818167	-0.17381485	0.092340425	-0.008097488	11.550029	-0.07790915	0.009149198	-4.1437893	14.49324	-0.08587334	0.029428372	-21.519094	15.085368	-0.09630708	0.08034741	-21.390295	10.285925	-0.1325625	0.020260343	1.4936894	9.560981	-0.0962582	-0.0075427317	4.9101467	11.941458	-0.0021559417	0.04013548
audio_375.wav	-412.5244	112.82568	1.2250451	-0.15982462	143.88184	81.50052	1.1608497	-0.15358815	11.023619	35.912834	0.33054098	0.0016091549	25.295607	27.532866	0.13151518	0.085140675	3.6734214	20.643162	0.19610083	0.03845816	-6.9765654	24.314867	0.19484973	-0.0066873897	27.22276	19.650587	0.1284094	0.009790941	2.3486373	13.271629	-0.011087119	0.009672547	-15.675123	21.088596	-0.044842962	0.013251779	4.9968085	10.795917	0.037499502	0.04693643	1.5110071	10.212654	0.04790097	0.023427894	-0.81728405	10.786711	0.010475604	-0.017411007	5.648837	10.961194	-0.035180483	0.030349864
audio_376.wav	-432.85114	109.695854	0.69859886	-0.18665698	138.48419	77.92288	0.397458	0.0361646	15.197258	33.017204	0.014562148	0.113460876	40.48353	36.422848	0.21425286	-0.1823372	-6.0071154	21.536383	-0.113919	-0.09431933	-9.682375	23.158537	-0.1644408	-0.04483921	39.224384	27.756193	0.13240208	-0.12679325	0.2760467	15.785608	-0.022113552	-0.03153652	-10.517173	19.416374	-0.058533676	-0.039873064	14.393763	14.928542	0.04137354	-0.05102501	-2.1941397	10.261665	-0.061143346	0.025169557	-1.7488773	9.487136	-0.022930726	0.025010686	2.9586005	9.435967	0.026259664	0.054227263
audio_378.wav	-716.7869	107.44391	2.2986443	-0.49205506	133.93173	57.71465	0.96157277	-0.18278877	0.53947604	30.404427	0.057279702	0.29347026	32.296154	27.618692	0.20938474	0.1526457	4.0065236	23.012955	0.06988197	0.3202981	26.090431	17.715284	0.1826908	-0.08517267	0.6801986	10.681405	-0.13098247	0.10610723	10.538764	9.6687355	0.07558008	0.059926156	-3.2830021	12.497598	0.013122323	0.098423675	3.7635307	11.831416	-0.15718803	0.041746266	11.047892	8.795941	-0.07554575	-0.01080845	0.7473407	11.233421	0.046348307	0.06382294	7.989396	7.2691016	0.040295392	0.09724041
audio_38.wav	-362.85327	132.06192	1.1694704	0.03566765	104.97891	57.839138	0.8642968	-0.029467728	-37.53618	40.43858	0.08742105	-0.023966009	19.451036	28.25118	0.269536	0.08530292	9.389734	22.120016	0.08816575	0.016923407	-6.4002147	20.841066	-0.23233871	-0.04399131	-24.918644	18.856445	-0.05322624	0.018488081	-15.263971	14.188487	-0.11380162	0.016156202	-21.34093	14.697963	-0.21574186	0.0049639964	3.5181527	9.199146	0.10420567	0.019906247	4.0462127	13.0446005	0.10782261	-0.0059754862	-0.121798545	11.281993	-0.17644548	0.012770451	-8.432039	10.253556	-0.08719406	0.030346356
audio_383.wav	-351.55032	67.67116	1.2803471	-0.032570764	107.77631	44.312317	0.412489	-0.027180158	4.041595	19.596128	-0.08411329	-0.06913464	37.822838	23.856066	0.23025198	-0.030623395	0.72424483	26.655212	0.05114379	-0.02828405	17.717651	20.079004	0.21264912	0.012536453	-8.538442	23.723366	0.05231085	0.096569076	9.163745	12.569919	0.17176646	0.08298625	7.878763	11.620844	0.11065615	0.05853178	12.285527	10.511922	0.13232501	0.017268937	-4.9111996	14.435199	0.027226362	0.05393762	-0.1727954	9.282598	0.097483866	0.0477449	11.729122	9.45611	0.120267786	0.048819974
audio_384.wav	-303.4148	71.34991	1.8229191	-0.123604886	111.494	48.779644	0.23086417	0.017277088	-6.603072	15.3608	-0.17202953	-0.06405128	46.88711	30.784962	0.5576681	-0.09198151	-3.3395734	20.170267	-0.16062313	0.15493499	31.739655	15.0328	0.30466586	0.04899567	-10.66291	24.42224	0.06824998	-0.023613023	7.1727476	17.322023	-0.14655507	-0.15661576	2.8304563	11.061916	0.0655034	-0.09747664	12.652195	12.620742	0.26349828	0.11469781	-7.772786	14.888467	-0.17632362	-0.018796256	2.2669713	11.334021	0.088426776	-0.060538184	11.041037	9.626996	0.23159702	0.08251239
audio_389.wav	-496.01422	143.70164	2.075181	1.5803401	92.96968	74.10546	0.3776648	0.086044915	10.785831	18.401642	-0.30125183	-0.33316222	21.866806	14.716597	0.19200699	0.053139415	8.536401	14.122967	-0.17617415	-0.25101882	20.652924	15.656915	0.13623033	0.034140915	1.377056	18.435598	-0.23752947	-0.3463959	13.449064	10.78068	0.12566003	0.026405428	3.045663	10.0806265	-0.11526734	-0.18132329	2.8402386	12.849166	0.09828368	0.08881239	2.455757	9.458294	-0.005821906	0.005970975	5.626741	9.135445	0.008758333	0.05072121	1.395783	12.414442	0.04986798	0.07417444
audio_39.wav	-593.25073	74.79909	0.85596585	-0.07619444	157.33119	58.50432	0.76703835	0.0034376665	30.33023	23.124647	0.15266833	0.015481249	-2.4211812	14.6208105	-0.08177581	-0.06929853	-14.766299	13.942124	-0.13710974	0.00026011612	-0.020066148	12.853792	0.0039065257	0.015971756	9.891983	10.257655	0.08978878	-0.0049075964	1.3997576	11.714882	0.0156897	0.013522989	3.1834643	8.462373	0.0351749	0.016882746	-1.1973546	7.0816326	0.010394062	-0.0033060103	-6.0602036	7.190199	-0.07966626	-0.053317208	-6.799777	7.9001327	-0.0655702	-0.050985347	-4.6082945	6.5815244	-0.022175986	-0.037429314
audio_390.wav	-468.45496	160.558	0.66575456	-0.110046014	127.35918	83.58821	0.5348817	-0.16572876	13.760909	28.6974	0.21539104	-0.06348105	27.5207	30.22784	0.21712986	0.03138098	-4.2146854	24.089653	0.14271444	-0.05518817	18.291838	19.31037	0.1648258	-0.059171155	-0.68129075	16.2348	0.13977262	0.0149727445	7.4123716	13.34575	0.120940425	-0.0048098476	0.7294679	14.5835085	0.05074851	-0.035031866	-0.89199215	14.085418	0.012487271	-0.012044747	2.1522856	8.492261	0.010726842	0.022013638	-3.4645681	10.60694	-0.018299017	0.012771751	-2.628879	13.518657	0.04006834	0.019696392
audio_391.wav	-464.95102	111.45026	0.9327459	-0.123015985	132.23256	72.10259	0.6686724	-0.06759271	12.429095	33.446968	0.33915502	0.0331925	7.878688	21.285982	0.22401975	0.08722762	-17.27176	23.29695	-0.18163267	0.021182505	-0.6298801	24.107517	0.012351105	-0.09470645	-10.251447	17.391659	0.018406162	-0.0012210326	-14.282887	15.539789	0.04296586	0.059890233	-8.723258	14.229262	-0.017012183	0.13224493	-18.795807	18.749659	-0.1204469	0.12912819	-7.376683	10.874762	-0.106114194	-0.013193998	-18.424015	12.863446	-0.27108368	-0.052237146	-12.5304785	14.588615	-0.02189438	-0.087494284
audio_392.wav	-447.03793	97.28236	1.5979245	0.11344697	125.882126	74.61339	1.2985137	0.06893246	22.851282	37.53877	0.33119458	-0.15624547	10.53794	29.074997	0.025511777	-0.0963236	-19.548521	26.337343	-0.28554872	0.041475337	-5.557522	19.45876	-0.12749395	-0.005743171	-7.7127166	16.558157	-0.13670242	0.03171255	-11.819068	13.917228	-0.16370079	0.002399641	-13.757963	16.582811	-0.13946688	0.051596798	-20.0292	16.60154	-0.17466708	0.031967375	-4.164373	10.452569	0.016159767	-0.039057106	-19.561096	14.438256	-0.116872	0.034410663	-17.639788	15.329926	-0.25293517	-0.03136289
audio_393.wav	-581.52893	148.92651	1.8120782	0.116500765	141.4742	101.80742	1.3788948	0.035649803	-13.992616	45.80012	0.060860116	-0.06655313	23.44002	23.249722	0.12320169	-0.005184104	25.705084	24.521755	-0.013523929	-0.008273997	-11.5585375	23.113298	-0.21208157	-0.0058262795	6.408361	12.023873	0.09541912	0.04867431	-1.4661763	9.56541	-0.01203475	0.039113346	-13.217202	16.920223	-0.24909508	0.04133845	4.170155	9.390783	-0.06691034	0.03263489	-4.9432983	12.549334	-0.020012097	-0.0478422	-4.582262	9.880479	-0.022550732	-0.0485479	10.514919	13.401586	0.09145939	-0.0019935435
audio_394.wav	-653.5468	140.00371	1.8222259	-0.08778002	131.81538	97.60862	0.603275	-0.07824936	-3.2960403	45.237396	-0.99072313	0.029603507	35.703983	35.387352	-0.0034299414	-0.02459089	25.39164	26.485209	-0.06461031	-0.1358296	-14.411152	21.349594	-0.43108928	-0.034803357	10.593552	15.927639	0.13432375	0.024930919	4.530259	11.594538	0.0061844517	0.04211345	-9.93333	14.992792	-0.15095559	0.06978658	6.3876433	13.06145	0.17448281	-0.040814694	-2.8609035	11.255406	0.0009123561	-0.026854793	-4.8084836	10.590249	-0.09375501	0.08122518	8.460623	9.097996	0.14722317	0.036769345
audio_397.wav	-493.4426	130.22798	1.2952578	-0.3221765	136.77103	91.71582	0.9412525	-0.18479952	-2.4899378	37.561546	0.07022051	0.10166376	17.97728	21.21349	0.24266677	0.023268439	18.61726	19.600645	0.12145028	-0.05383081	1.5376662	23.800652	-0.013874973	-0.022193551	8.362075	17.568165	0.18399939	0.016514368	-11.318404	15.199782	0.029895002	0.03755139	-10.088357	10.877238	-0.13180389	0.0071927793	2.2825944	10.255723	-0.060670394	-0.005822881	-12.414808	12.855186	-0.07952849	-0.010864119	-7.389448	9.184716	-0.07920467	-0.029460602	-0.94391537	9.40664	-0.08838141	0.014557948
audio_398.wav	-511.9912	120.8662	1.2911125	0.3252334	97.78035	88.86875	0.8226038	-0.083030194	2.1427991	37.530968	-0.20951526	-0.46949986	12.335169	23.201012	0.17313312	0.005801519	13.036025	21.964195	0.3498645	0.11874949	-2.0951276	20.617508	-0.041968677	-0.16888317	1.1587254	14.92997	-0.109346606	-0.13256602	-4.850564	12.506541	-0.07963694	-0.016018838	-3.9935927	10.379569	-0.10847906	0.028078623	-1.9743831	11.184421	-0.0038218326	0.085533194	-10.733857	12.327268	0.010509881	0.013402907	-4.9979897	6.7083836	-0.018722454	-0.008792398	-1.4033841	8.478954	0.07295991	0.13863234
audio_399.wav	-481.80273	128.84402	2.2286012	0.5763454	133.49203	99.13678	1.2995552	-0.35592958	-7.391903	56.41457	0.38627726	-0.17843103	14.573982	29.820894	0.14143915	0.08747633	12.813472	26.656431	-0.09882833	0.08774277	-6.642036	17.138004	-0.15495585	0.10245216	-3.214391	14.88532	-0.1088333	-0.058463242	-2.170024	14.782704	-0.00038161335	-0.08485075	-12.290376	16.90219	0.06929423	-0.0020331065	-9.356406	12.4747505	0.085790694	0.018436449	-1.8517368	12.065358	0.049112435	0.048959546	-5.9898763	10.231872	0.00022619603	0.052803896	-6.0008645	9.840988	-0.03624309	-0.032465775
audio_4.wav	-612.74896	129.17175	0.8289262	-0.2143932	103.50123	52.49204	0.29313168	0.024440939	-12.679167	36.174675	0.079020165	0.1202781	39.44697	20.819443	0.330654	-0.049566373	-0.7328929	15.894724	-0.08642026	0.04441694	31.874182	25.187141	0.119494565	0.041929096	-0.013988406	10.479421	0.0435667	0.03398011	-7.8951173	14.202877	-0.02544055	0.029379416	-0.67364675	10.65945	0.03265945	-0.0026032592	-5.8844366	10.153878	-0.071314394	-0.05509409	0.22103024	8.98436	-0.01154463	-0.080192074	-9.268944	9.76802	-0.06419523	-0.10279062	1.9551531	9.471338	-0.057881046	-0.050722416
