extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_310.wav	0.38078758	0.29792204	0.0063350755	0.00027712277	0.14805949	0.35914817	0.008961737	2.2241022e-05	1.1243494	0.48125806	0.008257573	-0.0007634279	-0.20944461	0.40110335	0.0010835018	-0.00041824888	-0.02984361	0.47756064	-0.0018318819	1.330195e-05	1.0253377	0.5682359	0.0077862237	0.0016973203	0.026170323	0.6673271	0.0009965515	0.0013733044	0.66029817	0.8469962	0.0074110865	0.0010986455	0.01697329	0.6179655	-0.002448547	4.7040347e-05	0.55514264	0.7491894	0.0010363215	0.0029974189	0.06401481	0.7949773	-0.0071763014	0.005001583	0.37958878	0.941968	-0.009413811	0.002865631	0.16471103	0.90997773	-0.00054523745	0.0026082464
audio_313.wav	0.8009057	0.63060606	0.013249084	-0.00040730563	0.3100099	0.85656744	0.015777096	0.00011824297	-0.94067055	0.6828957	-0.007410529	0.002956524	-0.44853598	0.7896884	0.0020394828	0.0016727827	-0.05022464	0.88966346	0.00078453287	0.0015848404	-0.81455445	0.703802	-0.008105828	0.0002588619	-0.7685002	0.74453914	-0.014807057	-0.002305993	-0.8723268	0.7031918	-0.010407988	0.002110372	-0.48041567	0.8564467	-0.0039163786	0.0022819904	-1.0634842	0.9264033	-0.0058531594	0.003270778	-0.22416262	0.97284395	-0.00074706774	0.00026167414	0.2111374	0.94447577	-0.0007805523	0.0003844253	-0.38614252	0.8104691	-0.0027731732	0.0038169015
audio_317.wav	0.5057419	0.7192086	0.0071858885	-0.00032547675	0.2232809	0.9416005	0.012842704	-0.0002017256	-0.82573193	1.2560496	0.0016916286	0.0009364825	-0.7142422	0.81112134	-0.0038591078	-0.00039180554	0.8834909	1.2452698	0.0014910727	-0.0016974745	-0.54315215	0.6981823	0.002210699	-0.00054403633	-0.5282242	0.9487166	0.0009854889	5.180908e-06	-0.61279094	0.94041723	-0.0017988093	-0.0014530857	-0.750237	1.2781473	-0.00986791	-0.0026542733	-0.365585	1.0369682	-0.012045062	-0.0045891427	0.11444092	0.95902675	-0.0051938174	-0.006340498	0.09793003	1.0007122	-0.0019677654	-0.004258017	0.020077087	1.0181181	-0.002926713	-0.0019129456
audio_318.wav	0.44505	0.7245607	0.011752022	-0.0005728866	0.5333631	1.0233963	0.016328143	-0.0011578817	-0.48849943	1.3017972	-0.0076644234	0.0004837961	-0.80380404	0.8880315	0.0025226998	0.0029859608	0.5696042	1.279026	0.014744406	0.0024462054	-0.64229244	0.721333	-0.0069614425	-0.0007672144	-0.19147688	1.0650661	-0.012654228	-0.002793504	-0.25236833	0.87154377	-0.0012563417	-0.0007510156	-0.9704607	1.2435616	-0.0110237785	0.0028854688	-1.0503865	1.5506057	-0.011924404	0.003767478	-0.16546233	0.9927354	-0.0021170406	-0.0012636207	0.35798314	0.99546903	-0.009465708	-0.0045959395	0.16961658	1.0137382	-0.006020101	-0.00023611315
audio_319.wav	0.32134765	0.7853068	0.0047550746	-0.001336353	-0.04546727	1.1127548	0.009602523	-0.0018165495	-1.1059676	1.3256034	0.003114762	0.0016896968	-0.27653924	1.3309807	-0.0066992706	0.0009947498	0.6771959	1.1489667	-0.005173939	-0.0018677813	-0.9072591	0.8703522	0.0024731483	0.0003602752	-0.035448816	1.0321068	0.006785828	0.0035369527	-0.37437072	0.7453373	0.0059272475	0.0017183776	-0.6999719	1.1737566	0.003953388	0.0012077267	0.020700162	0.8960858	0.0026111417	0.0049123103	-0.0076817586	0.70148057	0.0011384677	0.005212925	-0.06626131	0.9836343	0.00073066534	0.00032171697	0.37952372	0.9084867	0.0010842519	-0.0025756813
audio_32.wav	-0.0050211833	0.7852731	0.009694493	-0.0008286422	-0.38007486	0.7362815	0.008513409	-0.0004168365	-0.74453056	1.0370857	-0.01348821	-0.00016586004	0.090551	0.6664891	-0.0006630004	-0.0006773331	-0.9079716	1.0430005	-0.0020015347	0.0030382094	-0.89194924	0.9463239	-0.006047499	-0.0006440871	-0.14287946	0.6387454	-0.003855284	0.0019329049	-0.75952196	0.87887627	-0.000554683	0.00790052	0.16237319	0.5340068	0.0038233048	0.0029068484	-1.1149876	1.0565385	6.457625e-05	0.0043036263	-0.06946937	0.78843313	0.003059168	0.0044512805	-0.11900823	0.6770216	0.0024294015	-0.00072490517	-0.71597517	0.89844704	0.0031417946	-0.0003293731
audio_320.wav	0.4662161	0.7290127	0.012617361	0.00011278987	0.55407816	1.0201756	0.021134038	-0.00014187241	0.08702723	1.2693818	-0.0018981607	0.0005952904	-0.63682115	0.7437315	-0.009535977	0.0009613781	0.7125556	1.0646847	0.004172111	-0.0024540767	-0.13883734	0.8658316	0.0072085722	-0.000327458	-0.13015129	1.0232204	-0.002919862	0.002954257	-0.30266073	1.0125146	-0.010507002	-0.0006523248	-0.13748147	1.096808	-0.010222766	0.00018577359	0.27077734	0.9476191	-0.007664507	0.0002853939	0.7220898	1.0574934	0.0020423424	-0.005130917	0.4708587	1.0089048	0.011469213	-0.0019151818	-0.26525328	0.9413573	0.0024241754	0.0042600767
audio_327.wav	-2.4705272	0.53127337	0.018835463	0.0033294302	-0.85342944	0.30276448	0.010187831	0.0016627974	0.30213192	0.27978522	-0.0034904263	-0.0058034817	0.26941764	0.5411715	0.015115235	-0.003529521	-0.21455684	0.32139286	-0.009771443	-0.002304349	0.5247363	0.47215733	0.0062465216	-0.00273808	0.27612433	0.37111285	-0.012498373	-0.0047327457	0.5859455	0.49657717	-0.0075491737	-0.0029248581	0.6721269	0.37377796	-0.0048907218	-0.0029921737	0.64241076	0.4469904	-0.0068647517	0.000269357	0.75861293	0.45323408	0.0065728826	-0.0025010959	0.76345545	0.46038604	-0.008152931	0.0009763414	0.66090196	0.516289	-0.00054542953	-0.00017137274
audio_328.wav	-0.5843669	0.9295871	0.012014517	0.00034265916	-0.3207957	0.8632038	0.000977281	-0.00051776133	0.21374281	0.6696329	-0.0001326505	-0.00097221206	0.6482936	0.9828165	0.02896074	-0.0009762771	-0.60210574	1.13762	-0.011424552	-0.0037200726	0.43454432	0.8801133	0.013606591	0.0011593302	-0.0047049606	0.8955094	0.005294788	0.0003689159	0.15350819	0.73126554	0.0035139495	0.00413413	0.14223468	1.0799123	-0.00057728245	0.003584221	-0.59828556	1.3151973	-0.005952485	0.002192667	1.2227867	0.9161038	0.009240713	0.0029030468	0.17734186	0.97064584	-0.007484726	-0.009628576	0.22627626	0.84917057	0.0024535179	-0.0035035228
audio_329.wav	0.727081	0.8790307	0.010858665	-0.0013351245	-0.18246622	0.8381334	0.013281544	0.0011041125	0.2140299	1.0806051	0.003553272	0.0032076403	0.70815104	1.0864655	0.007639044	-0.0023072828	-0.7268938	1.0842767	8.361311e-05	5.1175193e-05	0.39421457	0.6766917	0.0025679925	-0.002080724	0.09958126	0.7929524	-0.009460389	0.002731761	-0.04777271	0.77055866	-0.0032515898	0.0032677108	0.36789548	0.7803003	-0.003469642	0.0037721286	-0.42964333	1.0227237	-0.010031544	-0.00095159933	0.8757762	0.7590089	0.0040837266	-0.0049933475	0.34958458	0.8369677	0.0016747958	0.0049330043	0.174628	0.7336677	-0.004235115	0.0029608048
audio_33.wav	0.13288544	1.0670692	0.00092182786	-0.00017628896	-0.5746383	0.8623805	0.0021815435	-0.0003610703	-0.008194722	0.7150332	0.0026306938	-0.00030045916	-0.08046144	0.63011146	0.0014243898	2.6111891e-05	-0.27783036	0.83534646	0.00021685229	0.0006757597	0.3525607	0.8570668	0.00052534154	0.001012305	0.15104744	0.81897956	0.0027468104	0.00042036735	0.41831955	0.5780843	0.0040736515	-0.00024929806	0.7395302	0.6292495	0.0040800283	-0.0010949456	0.41386977	0.61357486	0.0038640785	-0.0023558394	0.31644627	0.57963043	0.0018328658	-0.0026452627	0.30056784	0.7765263	3.001453e-05	-0.0023887164	0.41321167	0.8758527	0.00030135247	-0.0028570204
audio_334.wav	0.38069096	0.86297953	0.011820915	-0.00031357858	0.10310494	1.3265655	0.020344034	-0.0011300889	-0.54047513	1.2233442	0.0008693024	-0.0023336792	-0.4185726	1.0155187	-0.005656923	-0.00078751426	1.1137025	1.3309422	0.0027418092	-6.884517e-05	-0.1598466	0.9573437	-0.003921779	-0.0037060434	0.05715174	0.8445639	-0.011327519	-0.004877765	-0.003657503	0.6247506	0.0010797586	6.0123384e-05	-0.3293721	1.0612856	0.012288757	0.0023505045	-0.38977036	1.0810765	0.0021774424	0.0016070221	0.2018919	0.78490925	-0.008753536	8.401762e-05	0.29400542	0.7445053	-0.002143495	-0.0020541416	-0.38251615	0.91452414	-0.0020986968	0.00029668448
audio_335.wav	0.42512682	0.9023956	0.007517559	-0.0034950357	0.16181485	1.2813582	0.012327375	-0.0044453	-0.5732151	1.3682303	-0.00052261207	0.0045894906	-0.12536477	0.9768617	0.0011007166	0.001889712	1.3654212	1.4543816	0.013424823	-0.002992761	-0.18577011	0.81361365	0.009489301	0.0047066663	0.023898836	1.1259627	0.00065967476	0.011220794	-0.15277833	0.76011467	0.0011072259	0.01037006	-0.30977163	1.1567962	-0.00031922667	0.010103276	-0.115930445	1.0269028	-0.00012168899	0.0045937016	-0.024508253	0.81872076	0.0063565914	-0.0042604087	-0.11614731	0.94871944	0.0021858455	-0.0020530156	-0.20798661	0.77137774	-0.010430109	0.0006578272
audio_336.wav	0.41563585	0.85265666	0.0017677575	-0.0004038155	0.25683483	1.24419	0.004720314	-0.0010725708	-0.15967335	1.2148063	0.0074510663	-0.001762898	0.07913615	0.9957661	0.0060998998	-0.0017415319	1.4008353	1.6267223	0.004732435	-0.0017366258	-0.34882647	1.3346059	0.0037481813	-0.0013248209	-0.31990066	1.4725598	0.0028934996	-0.00023759839	0.0075404923	0.61843807	0.0019542368	0.0009046764	0.1744479	1.2406927	0.001034086	0.0013380758	-0.062046245	0.86187816	0.00065188884	0.001401527	-0.25824818	0.8340408	0.00072499283	0.0016134869	-0.21139377	0.78046507	0.00047792727	0.0016431906	-0.08314363	0.8455151	-0.00096881244	0.0006598487
audio_337.wav	0.47565287	0.8182813	0.007817827	-0.0014340013	0.10568036	1.1758071	0.014199221	-0.0009234071	-0.41242516	1.2397606	0.006872114	0.0053131357	0.041706312	0.81295794	0.007446045	0.0022117354	0.5966175	1.1596819	0.009757345	-0.0021548711	-0.6087831	0.8067192	0.0005633874	0.0031056483	0.52956265	1.231291	-0.0016350262	0.005850553	-0.09195812	0.7324489	0.0014300836	0.00042809139	-0.1533874	0.90337193	-0.002455875	1.0385658e-07	0.40930405	1.0427482	-0.00047900877	0.0013970034	0.28579947	0.78465146	0.0037777424	2.0172018e-05	-0.018494297	0.7597272	-0.0066936132	0.0018956336	-0.70030516	0.92797965	-0.015592896	-7.8451274e-05
audio_338.wav	0.28181747	0.9032786	0.012239143	0.0016287897	-0.25058252	1.148446	0.019573063	0.0018168204	-0.40352038	1.1141129	-0.0015156147	-0.0030613325	0.057242412	0.7351643	-0.0047498466	-0.0027429285	0.47804347	0.899941	-2.6604497e-05	-0.0014735191	-0.86561877	1.0833977	-0.0013836424	-0.0024282672	0.32843223	1.0401235	0.0059339935	-0.0022232789	0.0138698295	0.51119435	-0.0024650535	0.00053291157	0.1660243	0.8463578	-0.018353896	0.0052893017	0.7470114	0.827392	-0.0053192377	0.0043866145	0.1586055	0.7414814	0.011151283	-0.0018984983	-0.036053274	0.6565919	0.00074674387	-0.002382904	-0.05691524	0.7932637	-0.012648281	-0.0033309676
audio_339.wav	0.7247583	0.49751374	0.017102094	2.4122723e-05	0.30032903	0.5523579	0.011894767	0.00037767328	-0.32428628	0.5340348	-0.0036868798	-4.075603e-05	0.87451786	0.59227365	0.0074771526	0.0005534277	-0.45900685	0.6150008	0.00061107654	0.00035383448	1.786415	0.6373825	0.016195424	-0.00051213324	-0.39953116	0.6623138	-0.007699635	-0.0018280554	1.718425	0.7455851	0.014053098	-0.0024091518	-0.49499175	0.6746552	-0.012016813	-0.00036223404	-0.075625114	0.83961976	-0.010550519	-0.001552404	0.6138555	0.7156821	0.0042045657	0.005091581	-0.6373143	0.81872135	0.0018368126	0.0016914931	0.08556814	1.0958338	-0.008618395	-0.0045286077
audio_34.wav	0.52663124	0.7530945	0.013903236	-0.00010679924	0.138583	1.0717174	0.019945154	7.45506e-05	-0.81847	0.8628772	-0.009056765	0.0010626381	-0.5002507	1.2133502	-0.005402137	7.751566e-05	0.7192908	1.1054533	0.0077864723	-0.0008924217	0.091259636	0.8817311	-0.0009285025	-0.0005394939	1.0195978	1.1549001	-0.0017892576	-0.0012143942	0.16445144	0.60875976	0.0027313612	0.00035559444	-0.14610003	0.78131396	-0.0022239792	0.002240519	-0.18726687	0.7745017	-0.0070974175	-0.00035704122	-0.5746739	0.80833185	-0.011320263	-0.0010761333	-0.11311006	0.8031608	-0.005519834	0.0020110377	-0.087802716	0.7635613	0.0017874499	-0.00033480363
audio_340.wav	0.7547145	0.49305418	0.016204944	0.00045451612	0.33782613	0.5736436	0.0147334095	-0.00016683232	-0.17677471	0.54495394	0.0018001127	0.00047960877	0.2674348	0.6492126	0.00080621603	0.0045397975	-0.0452859	0.6932688	-0.0030884848	-0.0018089279	1.3656206	0.59157354	0.0016474286	0.0015814907	-0.53392625	1.0545061	-0.015794259	0.0018423672	2.2140296	1.2180768	0.027960787	-0.006653725	-1.3533536	1.2531677	-0.0060574003	0.0041439272	0.7772985	0.8265312	0.0003471536	0.003363743	0.26697537	0.8677305	-0.009430742	-0.008921316	-0.24022672	0.9262241	-0.004002521	-0.00036129664	0.28765246	1.395429	0.0068113985	0.010165877
audio_343.wav	-0.034481313	0.56225127	0.010705972	0.001425198	0.24840936	0.86609477	0.014554716	-0.0007750117	0.2658464	1.075853	0.0051775607	0.0009634914	0.32331383	0.8783012	0.0042222855	0.000549281	0.4296185	1.0408206	0.00087501557	-0.0011934616	-0.53459203	0.7628158	0.0030398192	0.0011256334	0.15347028	1.0925925	0.007613856	-0.0023144155	0.14967604	0.8630805	0.0048369975	0.0014710875	0.22822319	0.772418	-0.0040724864	0.0010328987	-0.058463033	0.74589473	-0.011064615	0.00097346667	-0.34190607	0.9194205	-0.015458774	0.004961281	-0.19069885	0.7543429	-0.010369199	-0.0031374653	0.278541	0.7507116	-0.0014223219	-0.0056849355
audio_345.wav	0.06835672	0.5704447	0.004501018	-0.00010154916	0.3338745	0.7138813	0.0097998185	-0.00035483568	0.13249195	1.3912357	0.008012573	-0.0011589766	-0.25389752	0.8828937	0.0036586868	-0.0015230641	0.4478585	1.0831271	0.006535342	5.764672e-06	-0.27502385	0.8701025	0.0074177743	0.0031475155	-0.0026168486	1.1511203	-3.094271e-05	0.0036605806	-1.0419773	1.6117529	-0.006932093	-7.986372e-05	-0.42079085	1.293607	-0.004515834	-0.0021606388	0.11403834	1.0196352	0.00015244786	0.0010094931	-0.35622758	1.1269085	-0.0008441791	0.0048901746	0.10380976	0.8893221	-0.0043463446	0.0042371824	0.27162352	1.079467	-0.003746768	0.0015119191
audio_346.wav	-0.08775059	1.0508381	0.014859076	0.0015713244	-0.27939287	1.0854844	0.007090432	0.00574766	-0.19692741	1.3830137	-0.007368019	0.00659544	-0.27885833	0.61662287	0.012888101	0.00094939145	0.25844726	0.7340882	0.012049297	0.0025357644	0.017149642	0.9341474	0.0052362233	-0.007953794	-0.26291415	0.8962694	-0.009289732	-8.933869e-05	0.37569374	0.9494087	0.011277838	-0.0015036886	-0.42292643	1.1512312	-0.010510655	0.004680145	0.26227775	0.7897918	-0.00117474	-0.011116783	-0.23436283	0.7231083	-0.005139692	-0.012647498	-0.35276097	0.8464772	-0.002587598	-6.4059095e-05	-0.24041496	0.9316961	-0.0081031425	-0.0034069805
audio_347.wav	0.44052765	0.9246629	0.0074390573	0.00079284294	-0.28713337	1.165798	0.013263098	0.0016036709	-0.66399866	0.9783819	0.0049910718	0.00068868144	-0.2518178	1.3069129	-6.9939946e-05	-0.00019595587	-0.13082485	1.0810243	-0.0066466103	-0.0008942239	-0.3113349	0.9170876	-0.011968925	-0.0033623152	-0.40147683	0.8292166	-0.0022083218	-0.0037641407	0.51006997	0.90653366	0.0015987309	-0.0011977681	-0.510956	1.0946276	0.0021972312	0.002508146	0.57913357	1.2152576	0.010265474	0.003593132	0.085839346	0.80106413	4.808946e-05	-0.0006227372	-0.37865463	1.0247658	-0.011848678	-0.0024057424	0.33916047	0.8663414	0.002433932	-0.00205499
audio_348.wav	-1.6634759	0.44180393	0.012992138	0.0022665984	0.2697879	0.4984865	0.012554433	0.0023037915	0.06186196	0.38602534	0.0035665187	0.0027962	0.23130053	0.32222387	0.0070377174	0.000631504	0.04133731	0.33591524	0.003872494	0.0018975198	0.48244202	0.38392103	0.0043240385	-0.000861581	-0.2564096	0.4536089	-0.0045555565	0.002188087	-0.47155666	0.51549244	-0.0029592079	0.0008863514	0.11547849	0.50964075	3.026695e-05	0.0023318364	0.4908885	0.5475275	-8.190253e-05	0.0007990924	0.76261896	0.58602273	-0.0006372415	2.5531017e-05	0.13851622	0.5544878	0.0022411302	0.0063610775	0.43909875	0.5158434	0.0039939918	0.0040484047
audio_349.wav	-0.37960947	0.48884594	0.006470997	-0.00028593504	0.47671014	0.6804175	0.008583318	-0.0017425992	0.968701	0.80873454	0.0025957413	-0.0026775724	0.30018064	0.7178929	0.0032531426	-0.0013026624	0.22289568	0.4985501	-0.0004376254	-0.0025580984	0.38428894	0.5433409	0.0023858235	-0.0031567905	0.059580997	0.5728146	-0.0035920718	-0.0052527613	-0.37452587	0.5106447	-0.0020906788	-0.0028343822	0.13950834	0.6225058	-0.0005304792	-0.00051942596	-0.04975909	0.59946924	0.0025404103	-0.000982821	0.36642924	0.6972928	0.00819229	0.0008567806	0.10015473	0.6325506	0.00040921228	-0.000531771	0.05306053	0.6419995	-0.001221497	-0.0030412485
audio_35.wav	0.16439278	0.91895044	0.010435815	-0.0029751488	0.27761286	1.272386	0.015674468	-0.0026394704	-0.5127058	1.0028509	-0.004155535	0.0055532716	-0.8754761	0.7052348	-0.00061168906	0.0005177816	0.6252133	0.8691446	0.011912062	-0.0011105168	0.21517181	0.71289635	0.007665031	0.0017976692	0.42671862	0.5557971	0.0046554524	-0.00081086124	-0.27260536	0.49432582	0.00524943	0.0027104942	0.20437948	0.60703945	0.0021725132	0.0036798022	0.2735882	0.5290889	-0.0027394607	-0.00063549896	-0.77655953	1.0320122	-0.005444885	0.0059613236	-0.25809956	0.8925161	0.0042297207	0.008972267	0.35708138	0.7007114	0.0041103	0.00332858
audio_354.wav	-0.12778266	0.89409345	0.015800202	0.0007523385	-0.8004917	0.79854727	0.0110226795	-0.0032543095	-0.16089359	0.65532696	-0.008818727	-0.0005302765	-0.35400409	0.88379085	0.012641599	0.0054141586	-0.8284053	0.7843472	-0.012346094	-0.006064213	-0.37815222	0.87384564	0.0060805585	0.0031781609	0.15307376	0.64132935	0.0028379797	0.00054090313	-0.557117	0.8978355	-0.012058186	-0.00075792364	0.078965284	0.75783145	-0.0021826401	-0.002542261	0.1645848	0.60883904	-0.0057525714	-0.004077614	-0.2911309	1.0456429	-0.0037860023	0.00455199	-0.14637041	0.8714177	-0.011616084	-0.0050245994	0.12592666	0.5953344	-0.0024641177	0.0018440232
audio_355.wav	-0.7034808	0.32776555	0.009329626	-0.0001499325	-0.14544359	0.58063215	0.0119332615	-0.00078342645	0.62569493	0.55572945	0.0033483705	-0.001516952	0.35311326	0.5702824	0.0009701744	-0.0016599969	0.05531295	0.667284	-0.0038422504	-8.8279536e-05	0.7300702	0.64850885	0.0055139153	0.0020349405	0.3140727	0.67822194	0.0049184537	9.888085e-05	0.57437766	0.6624515	0.004874396	0.0027052958	-0.062475175	0.77688783	-0.012211058	0.002622264	0.30415526	0.9883821	-0.016715543	-0.002880532	0.075375855	0.765454	-0.012478397	-0.0035487867	-0.13958572	0.85104185	-0.008630802	-0.002963264	0.07062728	0.7485383	0.001467922	0.0019659565
audio_36.wav	0.48636732	0.6634008	0.00061744306	-0.00014347344	0.21336862	1.0046177	0.0013159729	-0.0006261298	-0.18648922	0.85828614	0.0008413391	-0.0019288583	-0.62927395	0.67367935	-1.1301902e-05	-0.0022739419	0.5491094	0.84466136	0.00062873244	-0.00172409	0.031699132	0.82086533	0.0017434653	-0.001002261	0.52224785	0.91673636	0.0013816112	-0.0009918724	0.2707688	0.73086035	-0.00051722827	-0.0014456123	0.5632802	0.9138689	-0.0016646507	-0.0012276791	0.1825851	0.6098534	-0.00088592555	-0.00031864553	-0.5348222	0.9681532	0.0006683979	0.0005090296	0.06571196	0.84884655	0.0009918658	0.0007846052	0.299162	0.8561755	-3.125689e-05	0.0010912252
audio_362.wav	0.5751515	1.0794748	0.014715356	0.00047057366	-0.114447676	1.243742	0.017445093	-0.0011844137	-0.9490128	0.69913113	-0.0007979421	0.0029574009	0.352407	1.3978205	0.0052588885	0.0013254563	-0.2983085	0.66108173	-0.0032997143	0.0009903673	-0.27623853	0.66201675	-0.00033732568	0.002459684	1.515937	0.9280872	0.008285364	-0.0015136607	-1.2064265	1.2860303	-0.007989609	0.0012303367	-0.1631651	0.8889936	-0.0056317975	0.00033280923	0.08324167	0.8185138	0.00016993428	0.0012355626	-0.7669835	0.98960865	-0.010285434	0.00064229674	1.0519911	1.0056446	-0.0033158243	-0.0024634637	0.3095597	0.80382633	-9.008578e-05	-8.822318e-05
audio_367.wav	0.803971	0.54009426	0.011125967	0.00028851628	0.6493765	0.9371265	0.018762939	-0.0006943692	0.2082381	0.98641825	0.0020708696	-0.0010610514	-0.2300758	1.2083842	-0.0013143625	0.0018812772	0.23110588	0.781834	0.0055621737	-0.0018726855	0.4261399	0.79639506	0.0024312562	-0.0022050312	0.45653266	0.6849056	-0.002146476	0.0010611353	-0.04913401	0.6555386	0.00038543955	-0.0008262237	0.48753837	0.66984993	0.0030918394	0.0011836821	-0.043362275	0.8278671	-0.00097475783	0.0038339354	-0.01406477	0.9178785	-0.0040905816	0.0018431216	0.39241457	1.0447614	-0.007399428	-0.0013120688	-0.017560862	0.8412979	-0.011750641	-0.0033909488
audio_368.wav	0.77234024	0.5270369	0.0064052544	-0.000499997	0.28383398	0.9142776	0.012806042	4.101775e-05	-0.14714868	0.6589963	0.0071140965	0.0007632216	0.08828062	0.7352395	-2.2147793e-05	-0.0022621942	0.0064271498	0.81414956	-0.00046250978	-0.0019617672	1.2925148	1.0753219	-0.001648992	-0.0027351852	0.1407919	0.8592597	-0.0015317327	-0.0052498737	0.3933822	0.7529545	0.001114823	-0.0037955623	0.37807488	0.77298784	0.001379464	-0.00023683706	-0.13567159	1.1284639	-0.002887157	0.0009255034	-0.29743725	0.92038876	-0.006414191	-0.0024971575	0.61014926	0.934791	-0.0034073843	-0.0031631917	0.3750451	0.9820254	0.00038573326	0.00026642697
audio_37.wav	0.7752055	0.76527405	0.010448186	0.0023089538	0.24467838	0.6457566	0.014061167	0.0024934227	-0.50054735	0.8573899	-0.006240478	-0.0009092273	-0.5698783	0.8509158	0.0019369075	0.0023100781	-0.31267828	0.93038076	0.012300586	0.0021178066	-1.0921279	0.9522309	0.0028574502	0.0014725692	-0.89102006	0.91926044	-0.008076047	-0.0020552853	-0.7552239	0.78108793	-0.010347967	-0.004810542	-0.67652875	0.9192196	-0.0072840303	-0.0009405996	0.5503724	0.59121585	-0.0014843963	0.001581903	0.49023834	0.71167475	0.001988201	-0.0017883712	0.08722016	0.92990404	-0.00664793	-0.013056859	-0.4816663	0.85815614	-0.010279599	-0.013250951
audio_372.wav	-0.46623674	0.7735037	0.010816514	0.006518035	-0.19163132	0.89598083	0.01072875	0.0057529905	0.7036153	0.97714335	0.0015274817	-0.0037123985	0.8974054	1.242311	0.006431232	-0.0044073006	-0.7381508	0.99599993	-0.015807632	-0.02112039	0.12897117	0.8710763	-0.004527147	-0.01345892	0.55328095	0.6921794	0.00013226917	-0.0063741324	-0.3265215	0.84584177	0.0064297533	0.0007026282	0.30804932	0.66314363	0.011304023	0.008947201	0.13123436	0.8777471	-0.009384006	-0.010683361	0.2848827	0.89666957	-0.009062807	-0.012304031	0.15679343	0.7823891	0.004021883	0.0074704974	0.6143904	0.940365	-0.0030589388	-0.0015617259
audio_373.wav	0.27244398	0.31398264	0.0068628644	-0.00012451898	0.4592958	0.5792328	0.00975701	-0.00020088644	-0.48193803	0.5700866	-0.005596386	0.00010462114	-0.8196369	0.6296848	-0.003733929	-0.000106101324	1.0205294	0.60676193	0.0055249957	-0.00070884696	0.36102447	0.75393	0.0029629692	0.00018146688	0.2961286	0.85296315	0.0028186387	0.001639187	0.05835914	0.6475581	0.007848606	0.0011710485	0.19773412	0.7812963	0.0046491413	0.00022955664	-0.7573828	0.89625543	-0.0049700765	-0.0010286801	-1.2398041	0.7740127	-0.008174922	-0.0031909538	0.26370832	0.76418847	0.0012538257	-0.0019695766	0.66000706	0.8836861	0.002788092	0.00049738307
audio_374.wav	0.40729517	0.34667453	0.009745678	6.1604835e-05	0.43192402	0.60188746	0.016218107	-0.00025447173	-0.28900588	0.47086665	0.0015279637	0.00023509156	-0.74622726	0.78569263	-0.0013917764	0.0018550518	1.1297494	0.8263653	-0.000690048	-0.00047939527	0.33627772	0.7843794	-0.009001449	0.0010603374	-0.0010479053	0.8983642	-0.00829778	0.004408264	0.03782223	0.6273795	-0.0042319014	0.00049697736	0.14354512	0.8370247	-0.0049594226	0.0016995682	-1.1293137	0.9639503	-0.00615399	0.00513418	-1.27822	0.73336166	-0.009451383	0.0014445081	0.44694564	0.7381764	-0.0074318266	-0.00058235764	0.5695726	0.9576094	-0.0001728901	0.0032185295
audio_375.wav	0.56464183	0.67513585	0.007330528	-0.0009563731	0.3683486	0.9962247	0.014189691	-0.0018773914	0.3110478	0.87169737	0.008023086	3.9063078e-05	0.05143084	0.7798943	0.0037252898	0.0024116924	-0.06251808	0.6926294	0.0065796734	0.0012903681	-0.5994907	0.9863458	0.007904186	-0.00027127517	1.4924929	0.93810326	0.006130161	0.00046741168	0.16583638	0.72089416	-0.0006022367	0.0005253933	-0.5224213	1.2179247	-0.0025898097	0.00076532614	0.56504416	0.6898557	0.002396203	0.002999232	0.3545875	0.7281376	0.0034152248	0.001670352	0.26852188	0.83281153	0.0008087979	-0.0013442436	0.6288097	0.87900007	-0.0028211905	0.002433794
audio_376.wav	0.4430091	0.6564073	0.004180335	-0.0011169337	0.30237037	0.9524933	0.00485834	0.00044205892	0.41235283	0.801413	0.0003534602	0.0027539954	0.481643	1.0317115	0.0060689147	-0.005164872	-0.38732415	0.7225992	-0.0038222685	-0.0031646453	-0.7092534	0.9394387	-0.006670631	-0.0018189203	2.065441	1.3250585	0.0063207676	-0.0060530156	0.053256497	0.85744953	-0.0012011729	-0.0017130014	-0.2245354	1.1213492	-0.0033804865	-0.00230278	1.1655065	0.9539291	0.002643756	-0.0032604823	0.09041945	0.73163205	-0.00435937	0.0017945358	0.1965962	0.7324751	-0.0017704153	0.0019310081	0.41307425	0.75668913	0.0021058214	0.0043485863
