extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_1814.wav	-404.80954	147.39082	0.8169644	-0.10695237	90.72353	74.567474	0.37588823	-0.022203203	-17.052542	49.912064	-0.30731013	0.022272792	36.06354	31.175993	0.079754636	-0.01375233	2.4727287	26.33796	0.24023336	0.022558779	12.618921	17.733177	0.072297074	-0.006593797	2.55209	16.252184	0.011372865	0.06311655	2.514097	12.731149	-0.06653465	0.10671295	-4.1094103	16.14418	-0.1045624	0.062548436	-12.144849	17.304237	-0.04233272	0.062295925	6.518521	10.975372	0.02862465	0.027255787	-3.081729	10.85965	0.059891205	-0.01507855	-5.469836	8.910555	0.03967979	0.0082758
audio_1815.wav	-322.9956	144.71751	1.863379	-0.025128543	103.041985	78.80941	0.973281	-0.031290483	-27.581614	42.898655	-0.19164069	0.052634887	47.66624	34.592293	0.3820052	0.056210663	0.15104452	25.635836	0.31088534	0.0061547137	20.127958	21.263548	0.23510788	0.0038486365	9.599248	11.665128	0.0023625614	-0.04620291	3.8357344	15.271269	-0.013075312	0.019731747	-6.075569	12.366944	0.09936231	0.04568137	-12.623337	15.395044	-0.11391129	0.0023234973	7.4945207	11.071426	0.051644187	0.01848304	-11.090834	12.430644	-0.033114605	-0.00087896985	-11.436225	16.664452	-0.22595936	0.034804523
audio_182.wav	-461.07907	164.07655	0.1446945	-0.06159927	64.78074	78.62245	-0.053701583	-0.020931035	-21.880924	38.0007	-0.043673642	-0.04342078	41.234577	39.802105	0.11575906	-0.052022483	7.283007	23.909998	0.015662987	-0.011119033	8.351101	15.277715	-0.028467719	-0.034207292	-2.1252906	11.466981	0.0073441425	0.012022857	1.3117853	9.210984	0.05533535	-0.0074955393	-4.3756895	9.829063	-0.025876347	0.01052038	-8.655435	13.607843	-0.024285132	0.023316598	-0.96167505	7.9362855	0.00019138117	0.012325674	-5.9089375	7.750785	-0.0030176209	0.030828455	-3.8790805	9.839088	-0.025830533	0.016302062
audio_1821.wav	-664.918	81.53874	0.57453054	0.007840243	133.9283	65.75465	0.5730362	-0.036419585	28.076406	24.768084	0.23575296	-0.10109699	22.131937	24.39886	0.20172703	-0.06602943	30.905396	13.678723	0.25818098	0.018007752	19.872324	10.853011	0.1962942	0.017514316	18.906479	11.410019	0.13597903	-0.021496443	13.392981	12.416559	0.12532018	-0.0011142384	4.2208343	17.841204	0.0990211	0.016010435	8.954579	10.020082	0.073280655	-0.014493589	11.05984	9.070358	0.07621222	-0.01938351	3.4979906	8.85257	0.0887157	0.025503464	1.0931785	12.474479	0.08586157	0.062190708
audio_1823.wav	-517.9967	110.70072	0.9708686	0.08897335	155.68497	73.86367	0.49893078	-0.025319973	14.127288	28.037369	0.040039707	-0.048579417	31.63352	24.192465	0.19092502	-0.063109934	-8.278191	23.852198	0.032512583	-0.10569671	17.018826	12.472349	0.09773015	-0.026056139	1.1044391	11.678801	0.09543737	0.058253728	1.30249	12.044333	0.0971518	0.071372844	-3.547383	12.413273	-0.0044130045	0.00039933523	6.3288603	11.334747	0.10636366	0.114538796	4.3392916	8.938875	0.047780164	0.009941557	-7.2545643	12.52792	0.0005018223	-0.047533683	2.7391074	8.823154	0.08683183	0.022834914
audio_1824.wav	-462.14398	75.86391	0.05734619	-1.1229019	176.4759	54.882004	0.07190186	-0.9997048	8.43386	33.82147	0.047482338	-0.31540433	38.234985	32.0112	0.016151924	-0.16616815	21.783907	21.21444	-0.011754704	-0.046533514	29.301674	17.014894	-0.027571665	-0.04391279	-6.2159615	17.47631	-0.02712677	-0.07686054	-9.693603	15.530996	-0.011764698	-0.058331203	-3.20676	10.529057	0.012551499	-0.07085791	-2.3694098	12.1822	0.037485287	-0.06548225	-7.809768	8.799858	0.05504968	-0.05779674	-9.070623	9.266907	0.059984334	0.0244013	-2.7574914	8.809092	0.051210348	0.08842106
audio_1825.wav	-512.7511	119.94775	1.3268961	-0.24222356	116.76106	99.798515	1.2629071	-0.14065894	7.452995	36.25543	0.25662717	0.12478603	-0.42190224	29.626862	-0.11252971	0.10590006	4.5090904	30.481298	-0.085602544	0.012730575	-8.214108	22.119778	-0.1357621	0.01714414	-6.4074965	24.821178	-0.12236797	-0.01153976	-7.22648	13.55729	0.013617573	-0.047520973	-5.9875436	13.59591	0.08391171	0.027675293	2.7345412	17.581186	0.10160044	0.103659645	0.11957123	10.035181	0.090641186	0.0822627	-5.8402734	11.46754	-0.00435697	0.039780345	-4.828127	11.058174	-0.028483305	0.0014037103
audio_1826.wav	-613.4772	116.649284	0.8633191	-0.1982333	91.931595	87.920135	0.70532393	-0.12314897	9.564585	26.823635	0.09100532	0.030642562	17.672813	30.095243	0.23555912	-0.059603944	31.842949	40.244698	0.4259691	-0.11987607	8.008721	17.40281	0.12100676	-0.044654816	-2.7155898	16.716566	-0.18412027	0.0013738112	0.19059345	13.973248	-0.10217045	-0.0028935403	-4.4802737	16.58417	0.0802237	0.010880037	-3.3157096	13.884088	0.07945408	0.018206503	1.8823092	9.316892	0.023356289	-0.024014682	-4.932601	10.617062	-0.053087752	-0.04900553	-11.673611	14.86688	-0.16273174	-0.0075739194
audio_183.wav	-382.405	160.00009	0.6232088	0.050124105	110.45363	74.47549	0.2652483	0.054085173	-10.379913	31.81591	0.09435564	0.0037895087	47.89398	35.647705	0.29768252	0.022736134	2.5170026	20.942448	-0.05140866	-0.01606628	11.604633	18.923992	-0.011418607	-0.06032339	-5.7803555	19.608444	0.07307944	-0.03991996	4.676598	12.67655	0.045946617	-0.00072961865	0.42629886	13.192312	-0.018069595	0.08873947	-10.236836	13.923795	-0.031247633	0.07254396	-5.741303	11.185876	-0.036658764	0.05750848	-5.695175	10.199372	-0.07371261	0.009962215	-4.7195716	11.826332	0.026494773	-0.0036716808
audio_1830.wav	-457.9275	48.953186	0.84652066	-0.19422941	133.13774	40.312527	0.67505133	-0.17094888	22.306767	26.353941	0.16541101	-0.07738757	26.98274	12.771757	0.14164205	-0.094422564	9.988925	16.971846	0.016506149	-0.14195271	9.983393	17.795368	-0.029841613	-0.16604346	2.1755383	16.002441	-0.02903569	-0.08479496	-3.5184038	9.938636	-0.027732769	-0.029675044	5.3113365	10.3151865	0.030035347	0.005489043	-4.2292895	14.094623	0.015913349	0.021467041	-7.328497	14.785705	-0.025570195	-0.026981626	-6.9533033	10.816493	-0.016356865	0.008502504	-0.22554329	9.30131	0.0092359735	0.02336161
audio_1834.wav	-869.7946	19.306213	1.1571354	-0.65389884	90.15268	10.28282	0.3973836	-0.1464951	-1.7503315	5.8247223	-0.0010317378	0.016308166	29.526066	8.135554	-0.059618905	0.08292514	10.52836	7.256434	-0.051575642	0.054849405	9.433589	5.6979566	-0.034543347	-0.047520604	19.156492	7.697866	0.018561266	0.05429386	10.547795	6.6120534	0.038562402	0.09720734	5.668262	5.8686333	0.024177039	0.04988993	9.565956	6.233631	0.038641095	-0.11358201	-3.0423102	6.229297	-0.08998098	-0.054798294	1.7750427	5.8553185	-0.06717798	-0.040161982	1.6475108	5.850368	0.014527919	-0.026541207
audio_1835.wav	-596.87286	147.3564	1.5580193	0.25755006	87.63101	99.72196	1.2469459	0.47440195	17.635477	31.863997	0.2461137	0.4115203	12.80469	22.979057	0.1322118	0.15964217	1.3894581	19.496763	0.0018970536	0.059183225	11.576223	20.463179	0.09604364	0.0026480125	2.890999	13.3395815	0.20973468	-0.053968314	4.9033775	12.092907	0.1431709	-0.022034211	6.5739236	8.888105	0.0750279	0.03424294	-3.136024	11.221395	-0.01660153	-0.06745264	-4.6563272	11.385643	-0.12376503	-0.10082603	-0.14057548	7.204358	-0.14032236	-0.05441593	1.6832248	10.265777	-0.08088559	-0.07638863
audio_1837.wav	-375.87924	92.70639	2.1498086	0.03177481	115.74653	48.064556	0.7693453	-0.08414843	10.770408	23.988655	-0.17003158	0.001860451	40.665363	24.417519	0.5118526	0.019613566	-0.22966827	22.634016	0.30330136	-0.008540656	33.982243	20.66523	0.4843102	-0.0057973224	-5.068167	13.853134	-0.10858432	-0.03709132	2.768179	11.016154	-0.037898816	0.085822396	4.4425116	12.943435	0.17249541	-0.0035185034	-0.94780034	10.36338	0.028675137	0.041391164	-1.0270665	11.233918	-0.07327815	0.01747481	-5.87265	9.623159	-0.08347757	0.013947088	2.6150637	9.932209	-0.030585587	0.005717162
audio_1841.wav	-481.39886	121.1699	0.0006196227	-0.22177532	142.9863	90.62218	0.0008664674	-0.24749367	-4.691136	30.261375	0.0008383401	-0.1397966	1.603012	21.647179	0.0007929983	-0.098375596	27.671633	32.545376	0.0007328082	-0.09594797	5.9782825	16.77825	0.0006614516	-0.083004706	-4.4608197	14.091255	0.00058225135	-0.061296828	-3.606621	10.63036	0.00049988227	-0.03300283	-1.8712571	12.341673	0.00041851818	-0.00432925	-1.2179233	10.248438	0.00034261052	0.011239465	-6.7415547	10.698444	0.00027626375	0.020864038	-5.8386564	10.234151	0.00022295456	0.02816255	-4.4503775	9.542561	0.0001855802	0.030717565
audio_1843.wav	-490.3389	118.657845	1.5119507	0.004115249	166.22412	91.073906	0.5356372	-0.06690965	9.988761	37.368916	-0.19669461	-0.015941817	0.036973007	29.051836	0.55333185	0.035571925	13.48344	19.23218	0.048264746	-0.04998361	7.6646276	12.705513	-0.055013876	-0.060934447	-3.0606866	18.781878	0.028744318	-0.10623238	-0.080474034	11.939294	-0.048250895	-0.059466496	4.851244	12.185199	0.0028913221	0.051161807	2.2110178	11.242023	0.04240694	0.03274336	6.312948	11.712099	0.15905431	-0.026727086	5.2609506	10.704033	0.062055405	-0.04762941	3.856714	9.331123	0.06613274	-0.008870778
audio_1844.wav	-514.1316	131.59473	0.20752357	-0.0035515062	146.45346	94.66133	0.25277203	-0.0133380545	20.777487	36.413605	0.16200398	-0.028201224	7.486357	23.582285	0.085628346	-0.030932952	25.149134	27.319172	0.06385634	-0.01473028	10.6585865	17.815702	0.08548434	0.009740564	-2.676662	20.259611	0.11071053	0.027034614	4.783838	13.022504	0.11151131	0.0305687	5.689067	10.808398	0.089131966	0.024178615	-1.8278967	14.713283	0.061767876	0.015621434	1.7651018	10.688629	0.04390065	0.010876794	4.341741	10.509501	0.036517136	0.010713043	0.88626975	8.166265	0.03064759	0.008851693
audio_1845.wav	-367.77606	84.86921	2.2184453	-0.12619564	175.97388	54.069897	1.5092739	-0.024629582	7.358378	29.279085	-0.039736483	-0.0331211	19.63532	26.06235	-0.014681667	-0.12192266	13.573992	18.266113	-0.07377947	0.014104612	29.40563	25.131489	0.04252521	0.12354027	8.640267	14.755841	-0.09918459	0.07925069	-1.9927255	16.112656	-0.084869474	-0.053546872	6.421313	10.763618	0.15121864	-0.009984866	-4.0231614	10.168232	-0.0043070805	-0.018853534	0.4456141	9.182355	-0.09727168	-0.06469393	-4.6380525	9.137122	-0.16129701	-0.09630363	-7.004735	10.873933	-0.09895635	-0.11944941
audio_1846.wav	-476.63412	130.563	1.7545977	0.5879944	123.47704	74.129684	0.8420273	-0.07736447	7.1745424	38.1004	-0.067645684	-0.42909944	32.03042	24.546553	0.4797242	0.21199481	24.945768	24.940777	0.16065685	-0.034958128	6.1223316	19.776857	-0.10012606	-0.31083313	-6.7242374	18.43092	0.09073482	0.03740969	12.703067	11.634489	0.12118337	0.039802957	-4.5792108	13.284299	-0.2510049	-0.23758395	-5.095478	12.278232	0.041678622	0.018876685	5.79127	9.199631	0.122698545	0.05751765	-1.8983462	9.251133	-0.079863384	-0.05137228	0.75327176	9.187178	0.012367487	0.048551526
audio_1853.wav	-527.5269	144.2706	1.9038482	0.40799153	91.72546	79.003845	0.3010263	0.26122433	21.861256	27.958937	-0.57881755	-0.08524281	35.961704	28.145514	0.5193016	-0.13693807	-6.110482	28.14616	-0.09491988	-0.08331477	9.113029	18.072643	-0.034610566	-0.0057736947	11.19773	12.800115	-0.1675615	-0.02743721	2.937021	12.71805	-0.10220263	-0.057034962	-4.160862	18.315819	0.03454397	0.0039725103	-8.208459	17.89817	-0.11645748	0.06431297	4.8339047	9.601413	-0.060211193	-0.042186726	0.13518727	10.029291	-0.08743478	-0.025339536	-3.9476862	9.598721	0.06460106	0.009895059
audio_1854.wav	-571.57886	105.96709	2.2756376	-0.071398556	147.59097	66.89518	1.1484514	-0.082291484	-3.2484863	44.52948	-0.13650641	0.10026665	59.520473	32.19558	0.36421442	0.17808919	5.243403	21.681152	0.13329008	-0.021948935	10.301819	25.676416	0.20475493	-0.09756598	14.229246	17.415455	-0.14429647	-0.03046893	-4.229657	13.273513	-0.10804282	0.025308713	-1.786821	12.980545	-0.073419556	-0.0033531766	0.8214809	13.45207	-0.08028141	-0.026788885	1.6601255	10.525863	0.18207403	0.03312222	-6.4060674	12.091829	-0.121370554	0.0042925747	1.2634308	12.792624	-0.027742753	0.0064818123
audio_1858.wav	-758.1994	42.48933	1.1675706	-0.18578658	161.90617	43.690353	0.867975	-0.182207	23.713902	22.95083	-0.012469464	-0.012269442	7.8810744	18.558586	-0.07219986	0.03830201	4.266787	18.68013	-0.022329446	-0.043291166	8.171948	14.519773	-0.009326728	-0.03103696	0.7869602	8.365242	-0.05359265	0.0008653583	-5.514683	9.439936	-0.05560005	0.049464244	-2.6421363	10.946667	-0.0012076217	0.068528585	-1.3860073	9.327353	0.056168187	0.04195833	-1.9033464	9.544755	0.058435302	0.12663038	-6.72986	10.184876	-0.020608557	0.09114867	-6.4218597	8.728432	-0.041253056	0.010269425
audio_1859.wav	-788.52386	40.91609	1.4211015	0.09512163	139.29384	32.375397	1.1310961	0.21028388	8.477503	12.372119	0.11595444	0.17716306	-1.111607	11.673119	-0.012384748	0.13024287	-5.9121556	9.898234	0.01233946	0.055871617	1.1704884	8.991965	0.0442457	-0.033961058	0.25628904	6.8031936	0.042006664	0.03851614	0.011783663	7.052703	-0.016632108	-0.012639428	1.478172	6.327021	-0.08917157	-0.08462806	0.986875	8.028482	-0.12592924	-0.112849705	-0.9182484	8.871636	-0.14933783	-0.111579224	-4.9926233	11.027198	-0.14244474	-0.10666874	-4.6996627	9.501713	-0.15420163	-0.15736182
audio_1861.wav	-389.56885	156.51344	2.1107223	0.2341008	136.31163	60.760895	1.1588486	0.25306928	-60.823475	62.862835	-0.45930964	0.14950779	8.044817	31.343744	0.06562962	0.16313376	-4.759989	25.570782	0.03984218	0.14494689	-1.2100018	20.477274	-0.06515496	0.035223156	9.194066	16.044615	0.09624076	0.025990324	3.492162	13.324697	-0.018068489	0.059476744	3.358751	10.848764	0.00076227303	-0.0034266154	-4.0092835	10.7125025	-0.057763007	-0.04477413	1.2973685	8.479091	-0.043504015	0.0052514914	0.707832	9.365783	0.005670582	0.0131944595	2.65958	10.322159	-0.1169491	-0.027278727
audio_1862.wav	-327.62558	136.62782	2.3215833	0.023208803	131.68103	81.17797	1.516067	0.0008036296	-42.393982	51.874866	-0.0517682	0.024021495	38.75533	42.077347	0.12700148	0.01660109	5.1799154	23.673128	-0.08642801	0.020672949	-2.1675053	19.001263	-0.046808034	0.049624216	10.990083	18.205788	-0.008649206	-0.07224468	-2.261451	18.50645	0.002866251	-0.0621007	-2.9085007	13.940421	0.1849618	0.008151188	0.16032018	13.568825	0.07410754	-0.025321474	-0.54177773	12.081894	0.0954713	0.005377781	-6.6203685	12.401918	0.05582729	0.04100414	-1.338426	11.321947	-0.052070364	-0.023155944
audio_1863.wav	-356.5606	147.51074	1.4051425	0.66880196	133.40811	80.29819	0.97651684	0.09853529	-13.012227	46.136864	-0.009503203	-0.5340097	23.137352	30.309109	0.04607389	-0.17974399	12.5209055	24.553608	-0.11309635	-0.18642934	4.0263352	17.025537	-0.050713345	-0.0597611	5.313985	12.793632	0.1895434	0.1982756	-5.3299003	15.8840685	-0.0007958527	-0.0007712191	-4.8220763	12.421727	-0.13424277	-0.11321474	-3.7445836	13.103142	-0.06871232	0.0245493	-2.5580342	12.529769	-0.12355974	0.016839849	-4.368643	12.054992	-0.13421917	-0.043189377	0.9353375	10.180004	-0.01300166	-0.012573792
audio_1864.wav	-847.16693	93.51995	1.9287587	-0.0046002013	26.880795	79.55848	1.5705693	-0.020891456	0.09798601	6.2435074	-0.15297025	0.00079330674	-5.379679	18.382881	-0.27020946	0.07239229	3.0224233	10.884812	0.3995434	0.06379299	3.6837637	11.014025	0.22998296	-0.03016933	-1.6974474	8.529721	-0.33085737	-0.052007318	-2.21314	9.813008	-0.2670716	0.00940624	-0.3411474	5.171333	0.035755366	0.013352365	-0.8325991	6.8550696	-0.03815316	-0.04560054	-0.4583815	4.6390777	-0.17578778	-0.05442503	1.3978351	4.094332	-0.07119646	-0.00028292337	0.84167236	2.0394316	0.034195103	0.052843723
audio_1865.wav	-597.68994	135.93437	0.96210194	0.026559541	116.44068	112.979454	0.5744424	-0.007640954	-3.3263104	24.075846	-0.453262	-0.060710605	-12.708162	25.960196	-0.23828976	-0.06755179	31.824455	31.275526	0.30738685	-0.10978711	18.500654	18.038967	0.028193438	-0.15640323	-20.093227	22.658445	-0.35666654	-0.08269037	-13.850079	14.256571	-0.09135869	0.02322593	6.756045	11.80767	0.15448676	-0.0026129405	-1.7552665	8.993936	-0.06663964	-0.047357515	-11.939173	12.968571	-0.14528829	0.05435609	-1.4153901	7.0408845	0.10545283	0.15148795	4.569832	7.4860744	0.13331406	0.060050797
audio_1869.wav	-481.13913	153.77454	2.3885944	-0.036068633	105.40298	99.01418	1.3604457	-0.09661479	9.634347	25.274492	-0.017826948	0.06407405	1.3366351	15.421292	-0.14834452	-0.00923092	-9.232656	22.780693	-0.21523505	-0.01655033	-2.2065895	19.303133	0.2658165	0.1363935	-9.829348	17.131893	-0.21513702	0.047146663	-0.13585304	12.0172415	-0.09658632	-0.039955463	-8.732695	17.172073	-0.10682032	-0.07251853	-10.71565	15.420467	-0.21740364	0.04249036	-1.4448856	10.125335	0.0026280908	-0.013914114	1.888762	8.862459	0.07655801	0.023840083	-5.291599	10.656985	-0.0003868011	-0.046517957
audio_187.wav	-565.23206	118.668304	1.7154942	0.061111726	114.93746	100.178955	1.5639395	0.008546957	12.557914	30.686867	0.2725406	-0.029027766	-11.731549	30.633541	-0.03652917	0.01113568	8.196516	19.13822	0.02912372	-0.050591163	1.6364236	20.614706	-0.19284278	-0.051159658	-14.197868	24.815968	-0.28586146	0.04956778	-3.5119603	9.654526	-0.03368781	0.03511396	6.3754473	12.73025	0.14781456	-0.0031438828	-6.9320984	9.849297	0.03702419	0.04386078	-12.855622	11.088977	-0.066746645	0.035410866	-0.6663759	6.9145656	0.026941145	-0.021341907	1.3474497	7.406855	0.0636668	-0.016067868
audio_1870.wav	-500.87155	182.14204	2.7065291	-0.046277594	84.13643	95.51556	0.96177083	-0.09856035	17.28187	38.568348	-0.16676836	0.03811761	22.429579	33.07262	0.43648925	0.05500174	-12.5962515	29.86225	-0.119289294	-0.03615152	4.2952766	17.300652	0.19713639	0.0095547065	-6.761195	15.356885	-0.27146497	-0.04146961	2.0563915	12.749236	-0.09176	0.045692988	0.008249312	13.870724	-0.0007954886	-0.0024319678	-3.81914	11.29469	0.014532922	-0.014750229	-7.2346106	12.94749	-0.016998233	0.067335255	1.7415168	12.053648	-0.08154477	-0.14482124	-5.4761486	9.601086	-0.0836641	0.030949408
audio_1871.wav	-588.1585	140.2022	1.3805865	-0.03344061	85.737686	98.538124	0.3117486	-0.32105616	17.33175	27.466833	-0.09087875	-0.014017001	25.043386	42.77672	0.4787846	0.027321406	-7.3438463	30.894964	0.13409688	-0.10262606	-0.39123347	22.0844	0.33414033	0.14618436	-9.296921	18.014761	-0.028998502	0.008847774	4.583021	13.111975	-0.14477217	-0.026738008	-9.654951	15.567141	-0.13843574	-0.06650315	-11.727932	16.200678	-0.13441862	-0.029534826	-2.0316367	10.660318	0.11340158	-0.029719613	-1.4515262	8.942632	0.12743476	0.0611811	-6.068716	8.960969	-0.09848571	0.10127801
audio_1878.wav	-424.29114	104.33729	0.097629644	-1.3261368	101.44198	47.423084	-0.04046342	-0.22346288	15.266368	25.71718	-0.0075567686	0.04413008	30.01411	33.863323	0.07179011	-0.3923485	7.920058	12.601355	-0.06171493	0.104927085	20.204935	17.517748	0.006320293	-0.20329651	2.899893	7.735142	-0.018980755	0.057972085	2.2719219	7.737979	-0.02782302	-0.16098471	8.567846	8.833945	0.007968585	-0.075395815	-5.185302	8.727843	-0.049377035	-0.048934955	0.8000953	7.05047	0.011276924	-0.076826	-0.5203948	5.42234	0.020248028	0.06944729	2.6220374	7.3701353	-0.03316245	-0.04933535
audio_1879.wav	-512.94556	120.40684	2.0473216	0.09230901	127.93398	94.43928	1.5800506	0.016152445	3.4136992	43.747192	-0.12658067	-0.09681016	14.817937	37.162228	-0.21981981	-0.026347028	9.481768	22.363903	0.09415676	0.08239197	0.67249554	21.800447	-0.03618575	0.06642753	-12.84487	17.812704	-0.1475038	-0.016735077	-6.6622744	14.126139	-0.050817627	-0.057783276	3.1854343	9.393343	-0.094151735	-0.070483536	-6.0813947	12.407655	-0.15832774	-0.013278054	-5.937586	9.271976	-0.057197515	0.02205384	-7.2187886	11.122835	-0.022678455	0.015450287	-12.559598	13.434258	-0.06871172	0.018880693
audio_188.wav	-532.3451	113.96774	0.6243584	0.3846824	97.970314	100.98965	0.60372096	0.37218115	9.624855	23.876728	0.19443801	0.11667099	-10.423394	29.367327	0.15114957	0.09168036	12.301199	26.704815	0.19635527	0.14460766	7.4715962	17.418674	-0.05119045	0.019384027	-13.551634	16.137781	-0.303526	-0.14813112	-10.170805	12.401127	-0.20228057	-0.11594257	2.3722696	10.588118	-0.0070005897	0.016403941	-1.9648187	10.415663	-0.06048353	0.02328715	-7.9726167	13.789495	-0.19012539	-0.05984808	-2.0616324	8.916347	-0.14797498	-0.072491504	0.26505333	7.0039864	-0.06415731	-0.020690825
audio_1882.wav	-428.21954	142.49815	1.649328	0.12536593	152.96536	68.917244	0.883973	-0.17272899	6.2111573	45.186203	-0.0063725207	-0.061294798	60.069557	36.962517	0.44203162	0.17694819	17.32407	22.494936	0.12306404	-0.0527321	9.480865	21.87294	0.14403008	0.037768807	7.5676203	18.969374	0.13189396	-0.028103013	8.198168	15.163376	-0.02005253	-0.066837735	14.661083	12.93973	0.017956078	-0.032823052	-2.1273842	13.790628	-0.009049289	-0.051001787	1.2528397	12.451427	0.040600747	0.038450755	0.98853254	8.865481	0.031856783	0.004258783	7.1792226	10.970575	0.0016791102	-0.07557965
audio_1883.wav	-450.03873	113.07351	1.2466366	0.03642356	132.27106	78.98793	-0.06289416	0.03054687	-22.094763	37.079205	-0.3001858	0.013241692	15.782627	38.65028	0.47643304	-0.121870905	-10.383937	27.074553	-0.20814924	-0.08458704	14.56038	20.338394	0.020445595	-0.01477194	-12.622411	19.07171	-0.07238183	-0.07942168	-7.0575814	11.953723	0.07718156	-0.05999559	-1.0137839	11.228638	-0.108056895	-0.040372733	-17.791565	16.24463	-0.08201142	0.034047045	-0.121365726	13.705054	0.15445538	-0.043588314	-7.0098085	8.90129	-0.16712986	-0.02296761	-0.29318976	11.362598	-0.020276494	-0.028854497
audio_189.wav	-481.51828	113.24123	1.8372158	-0.073635034	142.4428	101.29659	1.6747047	-0.03291397	14.075031	25.28806	0.15362617	0.050055023	-17.04949	32.055233	-0.31273708	0.020145161	15.771553	25.551441	-0.055303104	-0.02818867	15.142639	16.444742	-0.05589816	-0.020850522	-8.565481	19.775131	-0.13788497	-0.007906723	-7.403254	14.104478	0.07651793	-0.0074213664	-0.64912516	10.346485	0.16257374	0.0020094784	-12.092338	12.896582	-0.088802926	0.011611367	-15.090817	13.580341	-0.17353228	0.007230793	0.27376735	8.884113	0.051894244	-0.008995079	3.267528	9.274327	0.1428093	-0.013758093
audio_1890.wav	-644.4198	158.99115	0.14872687	0.015527714	131.55482	91.636314	0.16200128	0.017288486	-13.121785	42.19744	0.08701127	0.008073309	6.588686	24.153969	0.08743596	0.008147112	11.123048	22.586834	0.14242065	0.016210185	30.968332	18.466816	0.1452	0.014583599	6.3532925	13.340626	0.069353975	0.0065378305	-7.8180285	14.740383	0.007170901	0.0026439899	-0.68876386	12.320776	0.027441898	0.0013897679	-5.8334274	20.603712	0.073674306	0.0026563327	8.227023	8.345786	0.05430481	0.0023127093	-5.2495027	11.528809	-0.016944788	0.00032610027	-8.672124	11.997962	-0.04473169	0.0030503504
audio_1891.wav	-635.73755	160.89726	1.2616411	1.003017	114.179375	62.889618	1.1456985	0.8680685	-19.210262	51.07138	0.13326989	0.0039053715	36.932297	42.24327	-0.19389486	-0.2753354	8.508197	27.292429	-0.068507895	-0.18472838	25.475481	17.243134	0.008653273	-0.116378725	-1.7406571	21.658415	-0.020957286	-0.09979489	2.3503406	15.058698	-0.11791926	-0.1540042	8.33373	14.436634	-0.23056379	-0.2739276	-4.1172023	22.947351	-0.22300775	-0.29004288	9.897838	13.247768	-0.08801954	-0.1445111	-1.4465076	16.188597	0.03127651	-0.0065185344	2.090711	13.159258	0.02713054	-0.02183966
audio_1892.wav	-569.1756	143.23073	2.1183488	0.07545721	95.24227	100.6491	0.1870291	0.17391321	19.165901	36.271885	-0.71005267	-0.15745604	26.071512	37.719643	0.54980606	-0.18550847	-3.7736535	26.63232	0.128511	-0.025625888	11.912921	18.533337	0.20488077	0.019663401	-8.319246	21.718895	-0.25440946	0.08134127	-4.7935424	20.182814	0.045152962	-0.049278215	1.4697853	14.127693	0.14582297	0.04110915	1.2988089	9.996502	0.026503956	0.052321117	3.1446364	11.929143	0.097435124	0.07887969	-8.813388	15.116033	-0.13063829	-0.057200715	-7.307922	12.323341	0.01758858	-0.038168166
audio_1893.wav	-529.8314	165.37068	2.165571	0.055093106	89.13893	105.15737	1.418672	-0.023407722	9.956548	28.241497	0.15439881	-0.06183259	26.978401	46.02066	-0.032472726	0.09666181	-18.03792	33.422413	-0.13794756	0.067904845	22.352034	24.55977	0.20751907	-0.12899984	-16.97268	21.694292	-0.071628086	-0.059583224	-7.7691593	18.309729	-0.097435184	0.14155239	-2.7372673	11.030091	-0.069251575	-0.0013777761	0.40803578	11.162007	0.158422	-0.08475274	1.6874838	9.3652315	0.06620895	0.063268915	-11.146052	17.609386	-0.14777566	0.018807381	0.47174397	8.794906	-0.01372612	0.00916481
audio_1894.wav	-533.5689	124.96368	1.5815524	0.38754383	78.499084	85.654106	0.28583884	-0.58582276	14.713408	30.448858	-0.13662016	-0.339469	21.113855	33.76803	0.6448362	0.25710624	2.1206257	27.211174	0.074914016	-0.344552	11.989456	17.563116	0.33632204	0.10417085	-18.782515	25.34384	-0.095852815	0.13002759	-5.371249	16.556364	-0.15361457	0.101334766	1.5710466	12.296183	0.008194227	-0.007769735	-0.25649482	8.450328	0.019663725	-0.05589525	-1.6142889	11.470828	0.13538025	0.15186335	-13.235102	21.70765	-0.15675221	0.054064155	1.6095536	11.573893	-0.05904208	-0.0076733446
