extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_217.wav	0.03941631	0.41406763	0.013520654	2.938789e-05	0.74086154	0.5690026	0.01765569	-0.0007355988	-0.3707715	0.8002339	-0.0038798072	-0.00012348637	0.36220527	0.9453107	-0.00092783786	-0.0016507113	0.23928894	0.80904436	0.0032328353	-0.005167216	-0.19798236	0.5548919	-0.00097474275	-0.0006189531	0.69234496	0.59166723	-0.0041876114	0.0008230953	0.24418259	0.5159908	0.0031704758	-2.4460302e-05	0.34736785	0.85664344	0.0018208587	0.00014453259	-0.13144657	0.86905915	-0.0094451485	-0.0006352822	0.313629	0.6391428	-0.0023608035	-0.0033544707	0.2110438	0.7506743	0.01325572	0.00027850395	0.29396492	0.73000544	0.01327475	0.00050001073
audio_218.wav	-0.09012591	0.4564903	0.011320313	-0.00027655473	0.34100044	0.42464608	0.015185916	-0.0010967769	0.3309357	0.78013015	-7.076903e-05	-0.00044008673	0.101162836	0.8415528	0.011549999	0.0014142971	0.4676882	0.85041195	0.018573273	-4.7914185e-05	-0.30584115	0.38362783	0.0002525596	0.0010216034	0.28068724	0.79406136	-0.0134137	0.0029204022	0.18014348	0.65356135	-0.0043634893	0.0020169683	0.3460872	0.50790197	0.002905715	-0.002016843	0.20094386	0.5391003	-0.010413795	-0.0061154584	0.223239	0.6209803	-0.010602578	-0.0015711033	0.06563919	0.5193673	-0.0014955596	0.006184062	-0.08308951	0.6674723	-0.0060802884	0.0036413297
audio_219.wav	0.06981654	0.4848324	0.0057559726	1.0532593e-05	0.605085	0.6905389	0.011308885	0.00062675367	1.0045499	0.7112036	0.00716693	0.0018436739	-0.16903871	0.48829243	0.0011229058	0.00032128312	0.4497233	0.66697377	0.0016352133	-0.0010177669	-0.19415814	0.56013227	0.0012510932	-0.0011378812	0.2117319	0.57146466	-4.4714972e-05	-0.0022572253	0.23277232	0.6383044	-0.00038716916	-0.00334931	0.105452806	0.8310686	-0.0016051753	-0.0031416235	0.029572258	0.87762356	-0.0006371169	-0.003408497	0.47318724	0.63988024	0.0034104686	-0.0021910393	0.39281732	0.8542376	0.002072768	0.00091925537	-0.26886448	0.6895911	-0.0037251832	0.0011042752
audio_22.wav	-1.2202821	0.9079479	0.0033331653	-0.001640935	-0.75680065	1.0843816	0.0076069487	-0.0012600999	-0.06525701	0.9123952	0.009614739	0.0034096616	-0.045694064	0.9910961	0.008112365	0.00021966334	0.24950391	0.8441011	0.008123907	-0.0012811446	-0.02313622	0.6334507	0.0064033684	0.002223162	0.00950315	0.44527602	0.002627401	-0.0006533987	-0.22094901	0.7532732	-0.001696262	-0.0034430576	0.5103671	0.47052982	-0.00289945	-0.00026334677	0.3346412	0.3857356	0.00042970388	-0.0030735324	0.3007007	0.56653863	0.0026384573	-0.0063602547	0.008503359	0.7756003	-0.001657816	-0.0013135399	0.10455804	0.5867095	-0.004792743	-0.003587324
audio_220.wav	0.58134925	0.74484336	0.013433737	0.000509438	0.359247	0.81309986	0.01565125	-0.0017977422	0.055005588	1.000569	0.00045638307	-0.0029131325	0.41802078	0.99061173	0.0033291327	0.002340121	-0.57518435	0.88645613	-0.006058285	0.0013288686	0.17006683	0.93948317	-0.0020657638	0.0013902041	0.25568873	1.0468954	-0.003481873	0.0027719194	0.5739174	1.0513152	0.009231225	-5.726742e-05	0.55729324	0.84336925	0.0041625104	-0.006563543	-0.9690951	0.9691854	-0.010707853	0.005960979	0.041360818	0.9334021	-0.0028473502	0.0044041104	0.5166893	0.8652726	-0.002804777	-0.0016265558	0.9011118	0.9229629	0.01801016	0.007915934
audio_221.wav	0.22037017	0.847642	0.0023152824	-0.0003261568	0.10912302	0.62689716	0.005405372	-0.0009376643	0.5826405	0.9460865	0.006259864	-0.0019290526	-0.20525031	0.55343485	0.0028589105	-0.0020804922	-0.16882673	0.70298475	0.0012032108	-0.0014596838	0.2943847	0.55611134	0.0024901945	0.00056152866	0.45416558	0.87654424	0.00545651	0.0032879626	0.66528124	0.8041677	0.0076636462	0.0054151444	0.5431349	0.78278273	0.0067674466	0.0049848044	-0.15059792	0.81788874	0.0052689365	0.0032353525	0.34451994	0.81313485	0.0052501187	0.0017403758	0.605453	0.746562	0.006526336	0.0014099396	0.6693427	0.87383395	0.00724638	0.0017851823
audio_222.wav	0.56230253	0.78806996	0.014269089	-0.00027396064	0.3694392	0.7965266	0.01732163	0.00064545	0.09681652	1.1747961	-0.0011034206	0.0007816769	-0.09311685	0.7113213	0.0017418772	-0.0011906059	-0.27450845	0.97448546	-0.0058382084	0.0014540647	0.7303771	0.8907362	-0.006387663	-0.0014008215	0.49791956	0.77428025	-0.010637352	-0.0022899462	0.4893973	0.9230804	0.005329675	0.003861779	0.33306277	0.97371244	0.00934006	0.0026036093	-0.81533664	1.1693026	-0.009774053	0.0009721005	-0.20277886	1.0064946	0.0008960381	0.0016811913	-0.19844174	0.9209958	0.00088486256	0.00037990988	0.6515632	0.7991933	0.003777614	0.0016506321
audio_223.wav	-1.6902126	0.674028	0.012163944	-0.0008052103	-1.0988462	0.615089	-0.0015894612	-0.0014857198	0.15602785	0.6448164	-0.006879693	0.0002009894	-0.14423458	0.8094431	0.020650152	0.0015934542	-0.10495289	0.57115614	-0.003030212	-0.00027276567	0.1616733	0.67902774	0.014258589	0.00084528455	0.13014802	0.46026322	-5.897305e-05	0.0020246606	0.1422734	0.4157934	0.0067244507	0.0019120079	0.07189106	0.50301075	-0.009598581	0.0026536565	0.22263779	0.5687297	-0.0015253798	0.0019061418	0.2919846	0.41777873	-0.0005075989	0.0020097322	0.43285745	0.44034505	0.0037645001	-0.008939006	0.23174517	0.4681338	-0.002137004	-0.009689946
audio_224.wav	-0.33035773	0.7798802	0.011955715	0.0001548162	-0.32242033	0.9860176	0.014213595	0.00040319454	0.36443117	0.75281566	0.00053430285	0.0007000448	0.27776742	1.059887	0.0019792889	-0.0005766186	0.06081774	0.6006523	0.003328355	7.057732e-05	0.3608661	0.81262	0.00847807	0.0002723235	0.05901413	0.74017966	-0.008114863	-0.0024342758	-0.15386371	0.8020427	-0.0021481377	0.0047245473	-0.16916949	0.7136454	-0.0046813423	-0.0020156289	-0.011337626	0.65468097	-0.0068791243	-0.004441616	-0.1570616	0.84515935	0.0017860396	0.0021453327	0.12368864	1.0109248	-0.0052823266	-0.0053609675	0.16549563	0.75240755	0.0035183402	0.0078075654
audio_225.wav	-0.42835924	0.9022872	0.007262708	0.0044627045	0.10692285	1.0978156	0.0064730407	-0.0007623637	0.32144594	0.8499518	0.0032549552	-0.008419134	-0.051237855	0.6470087	0.0120536145	0.0011307169	-0.089224584	0.7760636	0.009163094	-0.001721036	0.27782407	0.95626795	0.00938157	-0.0005429398	-0.0796964	0.8421234	-0.0012507432	-0.008667877	-0.27541885	0.86516595	0.0046190065	0.0013144544	-0.27478847	0.8054991	-0.0042433636	-0.0031477986	-0.21189906	1.032305	-0.0012078903	0.0023695533	-0.2357674	1.0730113	0.0081541715	0.012454111	-0.1303573	0.95107627	0.0007775275	0.0048291907	-0.07515858	0.78140616	-0.006063473	-0.0018289833
audio_226.wav	0.037193924	0.5793154	0.0040024146	0.0017114246	-0.17151602	0.92818916	0.009359854	0.0034801736	0.82992023	0.8808169	0.011814817	0.0021944125	0.3474595	0.6151575	0.008820242	-0.0004957533	0.7098142	0.903264	0.008499863	-0.0005888016	-0.22254382	1.0647852	0.0068451725	-0.00019417424	0.3247569	0.92881393	0.0017066749	-0.0016241942	-0.2945997	1.2662859	-0.0029736815	-0.002675405	-0.49173695	1.5219275	-0.0024315435	-0.00025543553	0.67188835	0.85310566	-0.0012115757	0.0018511526	0.79049045	0.74526477	-0.006556573	-0.0015924533	-0.44112876	1.3162688	-0.015625063	-0.008481148	-0.17608686	1.1718528	-0.01644788	-0.009201534
audio_227.wav	0.039789412	0.59448004	0.0063549797	0.0011242239	-0.10764532	0.94858855	0.0026629516	0.0007489226	0.64814097	0.8402613	-0.00582666	-0.003390772	0.31693313	0.969856	0.021941125	-0.0011983626	0.8091518	1.0032594	0.010131342	0.0033817296	0.00029954224	0.7705009	-0.005457743	0.003239223	0.6564738	0.7982438	0.016698368	-0.00046237238	-0.38779134	1.0930617	0.0010213584	-0.002986052	-0.9080204	1.4148775	-0.010356087	0.00022732127	0.46306938	0.8413378	0.008740883	0.0031802529	0.7038326	0.8231528	0.0029171812	0.00086899777	-0.577618	1.3762442	-0.0026095763	0.0013419379	-0.2962426	1.1256822	-0.004297742	0.0034483108
audio_228.wav	0.11331694	0.53651816	0.00603147	0.0035193688	-0.0672978	0.88504267	0.011245973	0.0063747917	0.78347915	1.1431136	0.008678037	0.00182331	0.85284936	0.97218597	0.008282148	-0.0020659305	1.377275	1.0123982	0.008632466	0.00037251494	0.28366497	0.9201863	0.0053854845	0.0015211819	0.74903905	0.91780996	0.006223408	-0.0020234338	-0.31189817	0.9938219	0.0043239053	-0.0027767206	-0.6029522	1.155767	-0.00031108668	0.00068908354	0.42395824	1.0352485	0.00039971017	-0.000938279	0.16083992	0.7806952	-0.0010876885	-0.0024616984	-0.6573196	1.0633528	-0.0052119563	0.0027961673	-0.37098894	0.90697056	-0.004707747	0.0011077498
audio_23.wav	0.21399839	0.65651554	0.00045779053	-0.0077898214	0.38464355	0.666035	0.0012130582	-0.011437782	0.054823928	0.51012975	0.0021141928	-0.005370548	0.28172913	0.61068684	0.0021012248	-0.0068490016	0.08371312	0.46193257	0.0019902138	-0.0018828207	0.66217166	0.5320011	0.0015150678	-0.0045954958	0.13499866	0.79945636	0.00076013047	-0.0082659805	0.9611622	0.636313	-0.00019585583	-0.0013715067	0.7889734	0.71594954	-0.0012019378	0.0024514047	-0.29357752	0.9882107	-0.0021430505	0.0043827794	0.08311231	0.78320694	-0.003074955	0.00045043146	0.23074946	0.6461662	-0.0036151775	-0.0024541	0.47986895	0.72063476	-0.003646356	0.0015068544
audio_232.wav	0.05805818	0.8342653	0.012558923	0.00033919775	-0.12256187	0.71083117	0.0077287937	-0.0027767334	-0.15620032	1.2183541	-0.006773979	-0.0030397559	0.959312	0.99532664	0.021742312	0.0056313034	0.08518074	0.7951088	0.002330222	-0.002195101	0.57270163	0.429013	0.005115491	-0.0023269176	0.7651365	0.6018142	0.012236087	0.0031282431	-0.8114031	1.224944	-0.0114144115	-0.001496349	0.1649606	0.81589705	-0.0078815585	-0.0010766399	-0.09426889	0.9340795	-0.006203699	-0.0028608534	0.30432144	0.70565146	-0.0023027007	0.0008251125	0.9366595	0.87283397	0.0032747057	0.004732063	0.32287467	0.8029458	-7.980918e-06	-0.0026417114
audio_233.wav	0.559617	0.7326225	0.010769151	-0.00018492775	-0.00052731694	0.7608142	-0.0020957065	-0.003029558	-0.42645556	1.0493938	-0.006222484	-0.0013523821	1.5139062	1.3153653	0.027261036	-0.0014488683	-0.082901485	0.77604836	-0.0078448765	0.0011018796	0.6395474	0.5596734	0.0015145649	-0.0025912898	1.1370729	0.8791441	0.013521451	0.0007357113	-1.0598633	0.8336231	0.0027827837	0.0065170955	-0.14734408	0.8670575	0.0022052426	-0.0015913779	-0.86671925	1.1627874	-0.0013100943	0.004566289	-0.49997342	0.85131204	-0.0048690196	-0.0032262355	0.67852443	0.88195384	0.0045475354	-0.002712132	-0.013103688	0.984996	0.0018087582	-0.005672082
audio_234.wav	0.5338244	0.6442233	0.0077262507	0.0016724142	-0.22045387	0.6612095	0.010549634	-9.941224e-05	-0.17091087	1.0442235	0.0016465862	-0.0036932197	1.0835724	0.76191294	0.005443504	0.0016746979	0.55077136	0.67505395	0.0049394127	-0.0021577047	0.46666548	0.5771008	0.006213644	-0.0014223008	0.46600327	0.6602531	0.0049707834	0.0023373393	-1.4794654	1.2456145	-0.0042451234	0.0017753359	-0.109488085	0.7307536	-0.0010816045	0.0034553315	-0.3485361	0.92589617	0.0020422332	0.0010850684	-0.28267586	0.85629314	0.003802061	0.0003795967	0.93353444	1.0635251	0.005164505	-0.0038234869	-0.106723085	0.7845576	0.0027386209	-0.007931223
audio_235.wav	0.2925787	0.7738604	0.0068590036	-0.00096683414	-0.062820055	0.7755996	0.01058782	-0.00070178724	-0.4656044	1.0114255	0.0047351443	0.0015755451	1.311701	1.1937597	0.0078405095	0.00028649822	0.11759295	0.82617104	0.009190015	0.00095989706	0.4843679	0.661616	0.008437563	0.0009649136	1.0456846	0.7846303	0.0056413217	-0.00040639928	-0.92767286	0.97935915	-0.005264664	0.0004769094	-0.06337595	0.6914316	-0.010955132	-0.0016348185	-0.48060495	0.78198886	-0.0074416916	-0.0018966646	-0.09905985	0.6818323	0.0024611102	0.003414935	0.8837553	0.81837535	0.001304918	0.0066381926	-0.01854593	0.96883047	-0.0057361773	0.005966255
audio_24.wav	0.36017197	0.6521553	2.4642615e-05	-0.008400843	0.45843485	0.77356106	6.7187175e-05	-0.010773469	-0.45030642	0.8819264	0.00012799625	-0.002998953	0.57769173	0.8541674	0.0001494753	-0.0058586467	0.31803814	0.93702054	0.00018368138	0.00025183914	1.5108626	0.73055553	0.0002136954	-0.0027636637	0.46300623	0.8432883	0.00024274217	-0.00088101876	0.20692548	0.7177179	0.00028478523	0.0062009585	0.30803394	0.8027543	0.0002988503	-0.00090352196	-0.83156186	0.9698554	0.00032519473	-0.0044476637	0.26524124	0.79535264	0.00037391597	-0.0019561115	0.35472023	0.7796942	0.00040694105	0.00039606623	-0.105091125	0.8970652	0.00042158406	0.0014175267
audio_246.wav	0.3547272	0.97118133	0.015918585	0.000687226	0.11537005	1.0584251	0.019137692	-0.00025207165	-0.3103569	1.0184942	-0.009153527	-0.0012350758	0.072620705	0.84633285	-0.001972149	0.0014693091	-0.2304031	0.88335115	0.0006491623	-0.0009067893	-0.29646724	1.0887623	-0.012411942	-0.0022193657	-0.05920021	1.3058243	-0.010747819	0.0016641486	0.982374	0.844754	0.007878321	0.002249535	0.53510016	0.8706245	0.00018897474	-0.0060563507	-0.3496197	1.2902126	-0.009260441	-0.0013709314	0.6785482	0.8642659	-0.0001256771	0.0027002478	0.2457433	0.80942595	-0.0046177683	-0.0035322579	-0.45910877	1.250387	0.0028489728	0.002803644
audio_247.wav	0.76512176	0.6899129	0.013460311	0.001020278	0.34657443	0.8932904	0.01052615	0.0032226148	-0.054439135	0.9118309	-0.0072136032	0.00681094	-0.19689786	0.97211397	0.0078045637	0.0060062855	-0.35538384	0.98609126	0.0020876175	0.0052296594	-0.1551185	0.8302257	0.0022427647	0.005288779	0.08439131	1.2359883	-0.0075578005	0.0038807855	0.6586743	0.8748602	-0.0054060984	-0.0037552675	0.4065486	0.84945655	-0.0073661013	-0.0050722384	-0.6424394	1.2227778	-0.005352208	-0.0047639273	0.61744493	0.89840263	-0.009907106	-0.014306985	0.58594054	0.82567346	-0.0100257415	-0.005393675	-0.58192044	1.3126452	-0.008206548	-0.007135808
audio_248.wav	1.0334728	0.5781585	0.011579367	-0.0001603643	0.1688072	0.9040622	0.01285737	0.0013439117	-0.48934793	0.8051112	-0.0067048403	0.00012091723	0.036998685	1.0982639	0.005002406	-0.0027543076	-0.16287257	0.982634	0.0062635504	-0.0015576145	-0.25198698	1.0435249	-0.0035000027	0.00025979424	-0.32180285	1.3254153	-0.011397947	0.0033782034	0.054734025	0.9812868	-0.009378504	-0.0011358012	0.19797052	0.9123683	0.007995732	-0.0009678805	-0.6453624	1.3323026	-0.005217705	-0.001313	0.32256502	1.1704514	-0.011037056	0.0058543235	0.20282193	0.96422875	0.00068584876	0.0020783583	-0.71803623	1.2826455	-0.022505201	-0.007666682
audio_25.wav	0.25026467	0.6675231	0.0050696502	-0.0077304607	0.38067102	0.64309037	0.007973903	-0.006023183	-0.15936717	0.5826487	3.4567256e-05	0.0038098572	0.2742402	0.6097957	9.206052e-05	-0.005265489	0.63844943	0.7457103	0.007268172	-0.0013895261	1.4643742	0.7989416	0.0068641854	-0.0050329766	0.042961285	0.8714348	0.006126608	0.0030768237	0.42317575	0.8335805	0.011461019	0.0054610064	0.53238606	0.8162158	0.006448653	0.0011207496	-0.37533307	1.05454	-0.0029372298	-0.002635082	0.28926715	0.96241206	0.008207426	0.0011671585	0.45465216	0.9066718	0.02233412	0.011910458	0.043497793	0.7825229	0.0069107553	0.0033804919
audio_252.wav	-0.24641015	0.81561935	0.008657989	-0.0008557493	0.08431399	1.0576879	0.0034597882	0.00082325935	0.36741808	0.92251736	-0.0052328836	-0.002800758	-0.055913024	1.2596925	0.008605472	-0.0045615025	-0.36105004	1.0923784	0.0047648638	0.0051046484	-0.036211178	0.8293788	-2.3951732e-05	0.00042933552	0.401373	0.81055653	-0.00050847896	-0.0004424023	0.7127156	1.0275435	0.01113508	-0.0045623453	-0.486138	1.3412855	-0.02714546	-0.005466367	-0.57141376	1.3082356	-0.0016863807	0.0007920388	0.3368965	0.95854706	0.018046202	0.0077143973	0.66199964	1.5270275	0.0028470985	0.011397956	-0.5797844	1.0334201	-0.007573999	0.004634803
audio_253.wav	-0.051724967	0.957356	0.013273459	2.099673e-05	-0.15198313	1.3078163	0.019039834	-0.00019900672	-0.046131305	0.84077865	0.0009516815	-0.00026991908	0.122614995	1.2197255	-0.0022987458	0.0007473946	-0.40777278	0.7971008	-0.0049711624	0.000613555	-0.65205514	0.9586798	-0.0029099996	0.0012696595	0.06318851	0.76195586	0.003421581	0.00049867504	0.7194365	1.0876352	0.008853315	-0.0022988056	-0.7346688	1.3428793	-0.009425548	0.001339294	-0.7672253	1.121082	-0.021889225	-0.00030830194	0.79673576	0.8650117	0.0074741174	-0.0025452296	0.2737087	0.85197103	0.009500863	0.0032614483	-0.29597467	1.0188252	-0.0038779161	-0.00044039523
audio_254.wav	0.36644095	0.70658416	0.01217725	0.0009398603	0.3812076	0.88084173	0.0141706765	0.00030186033	-0.16708323	0.999281	-0.0053433855	-0.0015896359	0.2732435	0.7606561	0.0015605211	0.00015409823	0.8934849	1.1628166	0.0070203715	0.0007670849	0.0729838	1.0996563	0.0031897498	0.0012617112	-0.44339547	0.93314946	-0.005128421	-0.0021490757	0.06666488	0.8096605	-9.114843e-06	0.0008779609	-0.92375386	1.1040328	-0.0028069052	0.0040953313	-0.41886517	1.0754385	-0.004711566	-0.0030480179	0.80137604	1.0909779	0.0039705685	-0.001829191	-0.05754188	1.210269	-0.003033585	-3.3234828e-05	-0.64392537	1.0518318	-0.008006637	-0.0017317269
audio_255.wav	-0.25008217	0.88111347	0.012449843	-0.00051501143	0.5219734	1.1519701	0.017353885	-0.0021807374	0.40102902	1.0912867	0.005415526	0.0009655317	0.012292719	0.83841646	0.003245061	0.004438667	-0.26112047	1.0582857	-0.0070302687	-0.0036147833	-0.89203894	1.2511626	-0.005568014	-0.001430705	-0.24839556	0.90313923	-0.00095203484	0.006460508	0.5856502	0.9714481	0.004588985	-0.0009271195	-0.33753592	1.3555298	0.00049930665	-0.0072603687	-0.20149887	0.87625015	-0.00050605636	0.0020164612	0.8900625	1.041984	-0.0016375519	0.000461384	0.29210666	1.1834375	-0.0008092117	-0.001348366	0.15079619	1.18247	0.0074107763	0.0057731406
audio_26.wav	0.14534673	0.7737558	0.011704013	-0.0005376599	0.39105722	0.9576127	0.016618378	0.0006313427	-0.2022888	0.5967658	0.005017402	0.0022666154	0.024984894	1.0317551	0.0001558841	-0.00065987615	-0.45611703	0.870121	-0.0037968885	-0.0022237557	0.03408249	0.9001269	0.004096656	-0.002771546	-0.38952935	0.82152706	0.0023729012	-0.0014856743	-0.6310374	0.6503618	0.0027162454	0.0020978472	-0.841572	1.1183392	-0.011116399	0.006860932	-0.66609865	0.729517	-0.011860734	0.002694809	0.45303488	0.7607148	-0.0035039	0.0015819712	-0.6690372	0.82407504	-0.0072517386	0.0034710197	0.15132575	1.1489512	0.0018730694	-0.005247246
audio_268.wav	1.6054009	1.3737252	0.018759754	-0.00019672234	-0.1805339	0.6757325	0.014614903	0.0004511555	-1.1367943	0.90315783	-0.00909704	0.0013853662	-0.112386405	0.79453117	0.009173226	-0.0038437275	-0.242724	0.6738573	-0.001894278	-0.0007038196	0.34666273	0.67735726	0.0044999877	0.0003835306	0.06358043	0.76967245	-0.0037762567	5.135789e-05	-0.5019975	1.0492549	0.0031741261	0.0022093079	-0.32262707	0.61013746	-0.0032055085	-0.003804378	0.12222841	0.6280347	-0.0044658873	0.0049721184	-0.23977776	0.8233616	-0.0076698596	-0.00037231302	0.5348538	0.65407145	-0.0037265632	0.004603242	0.73874056	0.7995497	0.001415085	0.00032573505
audio_269.wav	1.5202488	1.0687975	0.015482812	-0.001286581	0.23570698	1.0393884	0.007898571	0.0028549451	-0.7159599	0.8232459	-0.009215007	-0.00027839994	0.18988189	1.003966	0.018072728	0.0018551964	-0.38821122	0.60942334	-0.004793166	0.0015704408	-0.18958423	0.7464208	-0.0057943487	-0.0025739267	0.20802212	0.7386955	0.00444823	0.0058512283	-0.34288254	0.7062664	0.0065735937	0.003109417	-0.025723135	0.7450135	-0.009899142	0.0057214326	0.4330252	0.5686846	-0.0005513627	-0.0005006512	0.014096283	0.73098785	-0.0011867099	0.0025281354	0.46558225	0.79840267	0.0034079524	0.0024909633	0.50755244	0.71790314	-0.0012364887	-0.004172372
audio_27.wav	0.9321834	0.6128756	0.009062237	-0.00029862756	0.2639269	0.81563264	0.011131527	0.0005339117	-0.63814676	0.828284	-0.0031461213	0.0018330931	0.6626632	0.9521526	0.0046057636	0.0005959426	-0.07195576	0.5335983	0.003642899	0.0018722018	-0.12227695	1.1069636	-0.0052970387	0.001067939	-0.32890832	0.9625008	0.0005127554	-0.0013290972	0.18316047	0.781094	0.0017519593	-0.0030251206	0.83913726	0.9090503	-9.311969e-05	-0.0011292234	-0.4842777	1.0563662	0.00019764775	0.0022938512	-0.45955667	1.0831326	0.0019851439	0.002420888	1.0220453	0.74535346	0.011693015	-0.00038566013	0.75581896	0.82450074	0.010069287	0.00035067182
audio_270.wav	0.808787	1.1067435	0.016972797	0.00065397203	-0.3600198	0.98855144	0.016042951	0.00021437804	-0.44737664	0.77746904	-0.0062770606	0.00024021756	-0.016480917	0.8642948	0.0056338743	6.5301494e-05	-0.10361792	0.4716719	0.0008101054	-0.0006553658	-0.318657	0.6411148	0.0028614786	-0.0027879868	0.28368816	0.6158391	-0.0042974344	-0.000643871	-0.35883066	0.7936968	-0.00010629537	0.0043183975	-0.07801326	0.5616916	0.0012309435	-0.0021262444	0.1419215	0.4466721	-0.0005324433	-0.004341537	-0.0691427	0.74524087	-0.0054985215	0.0032206615	0.30901057	0.7180026	-0.0077551617	0.004850782	-0.01888063	0.6812868	-0.0048280885	0.00037697662
audio_271.wav	0.19259301	0.278002	0.016439514	0.0012360954	0.9722397	0.28359616	0.012550274	-0.0018178682	-0.6487774	0.17014953	-0.0036148361	-0.00037417683	0.094517164	0.1778108	0.005836116	-0.000887991	0.0059116613	0.21962327	0.0012915382	-0.0011162289	0.7518517	0.27673802	0.007430262	-0.00014875784	-0.11305847	0.33066368	-0.0072750673	-0.008418565	0.46422896	0.39470604	0.008654512	0.003435159	0.14186995	0.3650008	-0.0030325828	-0.003595069	0.81824774	0.40246144	0.008196285	0.0022354918	-0.15459464	0.4631417	-0.003942321	-0.005755894	0.03329588	0.466548	0.002742952	-0.001470017	0.98579544	0.49475652	-0.0023036527	-0.005342171
audio_272.wav	0.8078334	0.43085393	0.009325076	0.0003936719	0.7390574	0.57173437	0.012347945	-0.0007831451	0.21014167	0.5311868	0.0036565152	3.9572064e-06	-0.21421316	0.6981443	0.006225563	0.00033209522	0.6377696	0.67538446	0.006144732	-0.0029763423	0.76426893	0.7698033	0.0057755276	-0.0011531173	0.022144614	0.68695146	0.0018638764	-0.0008466052	-0.15035892	0.8475587	0.0016429023	0.0006211411	0.30442303	0.61505646	-0.001268165	-0.00016738573	0.070380755	0.8256917	0.0025117798	0.0014786907	-0.39861563	0.81797206	-0.0030256126	0.0013335235	0.026721755	0.6627705	-0.0013329078	0.0021480843	0.20536058	0.83213955	0.004028454	0.0025008314
audio_273.wav	0.88238645	0.51034176	0.012327073	0.00080214976	0.71291745	0.5488769	0.012979578	0.0004276106	-0.16659346	0.57994574	-0.0016788722	-0.001272308	-0.12872793	0.737881	0.0046833227	0.0011550339	0.76544964	0.682807	0.008794186	0.0026894603	0.75285804	0.69831324	0.013839897	0.0007049297	-0.11997926	0.76760954	-0.0006743231	0.0030865695	0.021733606	0.8076192	-0.00076874264	0.008408166	0.42169696	0.8987222	0.0010327961	0.0018097964	0.0038119622	0.8586707	0.0026966636	-0.0028453567	-0.8654459	0.9421253	-0.008639406	0.0011691997	-0.117204905	0.8004933	-0.0022277636	-0.0014952935	0.37191087	0.8393883	-0.00522254	-0.005399131
audio_274.wav	0.15562505	0.95786154	0.009680542	0.0004318333	0.23255591	1.2040921	0.018260503	-0.00017768037	0.27540827	1.0031716	0.013163328	-0.002334564	-0.24060835	0.6622181	0.005731904	-0.0003438993	-0.29051197	0.89679474	-0.0013136861	0.00062120595	-0.21227051	1.065059	-0.007372969	-0.001174073	0.35392153	0.85713184	-0.008978663	-0.000762114	0.23649529	0.9016188	-0.0104156	0.0010502627	0.27281725	1.0730923	-0.0034284736	0.0005374999	0.49339378	0.88106537	0.0026431514	-0.00017741467	0.7997932	0.83883953	0.00048122922	0.0003036499	-0.13856167	1.0663801	-0.0013761097	-7.180156e-05	0.40889192	1.0342499	-0.00048272187	-0.0008402192
audio_275.wav	0.40574652	0.94641066	0.013963528	-0.000504642	-0.22354133	0.98056823	0.015465236	-0.00043192523	-0.007265098	1.2066598	-0.0033438723	0.0025272574	0.4826722	0.8299943	0.010248051	0.0034349149	0.35165194	0.5784287	0.010086589	-0.00035997122	-0.008355771	0.9216869	0.0032302835	-0.0036644582	-0.09517081	1.0813109	-0.010951163	-0.0016446533	0.08425694	1.0605311	-0.005187029	0.0036646298	0.47660872	0.68733287	0.004447151	0.003165995	0.2150158	0.9476194	-0.0013778576	-0.0015692725	0.18117559	0.77387863	0.008801415	0.0024956814	-0.33023712	0.9457021	-0.0065070246	0.0039937235	0.3642892	0.7915392	-0.00694803	1.3894384e-05
audio_276.wav	0.39516193	0.8634597	0.0129002575	0.0017587761	0.01769146	1.2702935	0.014979558	-0.002032029	0.29001004	1.277469	0.0061358004	-0.0022218523	0.14223027	1.1734099	0.0018597748	-0.0019348089	-0.2404293	1.0325801	-0.0066661555	0.0035276571	-0.26155043	1.0207682	-0.008175222	0.004954562	-0.119153135	1.0168453	-0.007238588	0.00094166887	0.33137098	0.81370246	-0.0046610036	-0.0047704927	0.527978	0.9180189	0.0013688849	-0.007731557	0.0904985	0.76068366	0.0008391713	-0.0012242506	0.19577111	0.9620589	-0.006429075	0.0095459465	-0.38798127	0.97935665	-0.007347387	0.0039312765	0.101902045	0.99664015	-0.0056341277	-0.0074833618
